ID, Method, Class, Line, Source, Var
15, void xplusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, virtualinvoke $r3.<java.lang.StringBuilder: java.lang.StringBuilder append(int)>($i0):FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[14]:SUCC:[16]:TID:2
16, void xplusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, virtualinvoke $r3.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(""):FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[15]:SUCC:[17]:TID:2
17, void xplusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, $r4 = virtualinvoke $r3.<java.lang.StringBuilder: java.lang.String toString()>():FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[16]:SUCC:[18]:TID:2
18, void xplusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, virtualinvoke r2.<android.widget.TextView: void setText(java.lang.CharSequence)>($r4):FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[17]:SUCC:[19]:TID:2
19, void xplusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, return:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[18]:SUCC:[]:TID:2
20, void yminusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, $r1 = virtualinvoke r0.<hsu.android.commands.esdroideg.MainActivity: android.view.View findViewById(int)>(2131165334):FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[]:SUCC:[21]:TID:2
21, void yminusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, r2 = (android.widget.TextView) $r1:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[20]:SUCC:[22]:TID:2
22, void yminusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, $i0 = r0.<hsu.android.commands.esdroideg.MainActivity: int y>:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[21]:SUCC:[23]:TID:2
23, void yminusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, $i0 = $i0 + -1:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[22]:SUCC:[24]:TID:2
24, void yminusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, r0.<hsu.android.commands.esdroideg.MainActivity: int y> = $i0:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[23]:SUCC:[25]:TID:2
25, void yminusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, $r3 = new java.lang.StringBuilder:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[24]:SUCC:[26]:TID:2
26, void yminusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, specialinvoke $r3.<java.lang.StringBuilder: void <init>()>():FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[25]:SUCC:[27]:TID:2
27, void yminusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, $i0 = r0.<hsu.android.commands.esdroideg.MainActivity: int y>:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[26]:SUCC:[28]:TID:2
28, void yminusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, virtualinvoke $r3.<java.lang.StringBuilder: java.lang.StringBuilder append(int)>($i0):FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[27]:SUCC:[29]:TID:2
29, void yminusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, virtualinvoke $r3.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(""):FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[28]:SUCC:[30]:TID:2
30, void yminusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, $r4 = virtualinvoke $r3.<java.lang.StringBuilder: java.lang.String toString()>():FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[29]:SUCC:[31]:TID:2
31, void yminusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, virtualinvoke r2.<android.widget.TextView: void setText(java.lang.CharSequence)>($r4):FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[30]:SUCC:[32]:TID:2
32, void yminusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, return:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[31]:SUCC:[]:TID:2
33, void divClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, $r1 = virtualinvoke r0.<hsu.android.commands.esdroideg.MainActivity: android.view.View findViewById(int)>(2131165337):FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[]:SUCC:[34]:TID:2
34, void divClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, r2 = (android.widget.TextView) $r1:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[33]:SUCC:[35]:TID:2
35, void divClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, $i1 = r0.<hsu.android.commands.esdroideg.MainActivity: int x>:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[34]:SUCC:[36]:TID:2
36, void divClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, $i0 = r0.<hsu.android.commands.esdroideg.MainActivity: int y>:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[35]:SUCC:[37]:TID:2
37, void divClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, $i0 = $i1 / $i0:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[36]:SUCC:[38]:TID:2
38, void divClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, virtualinvoke r2.<android.widget.TextView: void setText(int)>($i0):FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[37]:SUCC:[]:TID:2
