ID, Method, Class, Line, Source, Var
15, void swapCursor(android.database.Cursor;androidx.recyclerview.widget.RecyclerView;android.os.Parcelable), com.newsblur.database.StoryViewAdapter, specialinvoke $r4.<com.newsblur.database.StoryViewAdapter$1: void <init>(com.newsblur.database.StoryViewAdapter;android.database.Cursor;androidx.recyclerview.widget.RecyclerView)>(r0; $r2; $r1), 193, 16, (r2:5858947:-1)
16, void <init>(com.newsblur.database.StoryViewAdapter;android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter$1, r0.<com.newsblur.database.StoryViewAdapter$1: android.database.Cursor val$c> = $r2, 193, 17, (r0.val$c:5859208:-1)
17, void run(), com.newsblur.database.StoryViewAdapter$1, $r2 = r0.<com.newsblur.database.StoryViewAdapter$1: android.database.Cursor val$c>, 196, 75, (r1:5859215:-1)
19, void run(), com.newsblur.database.StoryViewAdapter$1, staticinvoke <com.newsblur.database.StoryViewAdapter: void access$000(com.newsblur.database.StoryViewAdapter;android.database.Cursor;androidx.recyclerview.widget.RecyclerView)>($r1; $r2; $r3), 196, 20, (:5859211:-1)
20, void access$000(com.newsblur.database.StoryViewAdapter;android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, specialinvoke $r0.<com.newsblur.database.StoryViewAdapter: void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView)>($r1; $r2), 51, 6394, (:5861174:-1)
73, void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, $r3 = r0.<com.newsblur.database.StoryViewAdapter: android.database.Cursor cursor>, 207, -1, (r3:5859213:-1)
74, void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, if $r1 == $r3 goto $i0 = -1, 207, 75, (r1:5859215:-1)
75, void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, if $r1 != null goto $z0 = interfaceinvoke $r1.<android.database.Cursor: boolean isClosed()>(), 207, 81, (z0:5859217:-1)
80, void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, $z0 = interfaceinvoke $r1.<android.database.Cursor: boolean isClosed()>(), 219, 81, (z0:5859217:-1)
81, void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, if $z0 == 0 goto $r4 = new java.util.ArrayList, 219, 97, (r5:5859463:-1)
85, void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, $r4 = new java.util.ArrayList, 220, -1, (r4:5861107:-1)
96, void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, $i1 = interfaceinvoke $r1.<android.database.Cursor: int getCount()>(), 220, -1, (i1:5859220:-1)
97, void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, specialinvoke $r4.<java.util.ArrayList: void <init>(int)>($i1), 220, -1, (r4:5861107:-1)
107, void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, interfaceinvoke $r1.<android.database.Cursor: boolean moveToPosition(int)>(-1), 221, 727, (r1:5859460:-1)
184, void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, $r5 = staticinvoke <com.newsblur.domain.Story: com.newsblur.domain.Story fromCursor(android.database.Cursor)>($r1), 224, 657, (r1:5859439:-1)
255, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $r1 = new com.newsblur.domain.Story, 5, 657, (r1:5859439:-1)
278, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, specialinvoke $r1.<com.newsblur.domain.Story: void <init>()>(), 6, 657, (r1:5859439:-1)
305, void <init>(), com.newsblur.domain.Story, specialinvoke r0.<java.lang.Object: void <init>()>(), 2, 657, (r1:5859439:-1)
329, void <init>(), com.newsblur.domain.Story, $r1 = newarray (java.lang.String)[0], 3, -1, (r1:5859287:-1)
330, void <init>(), com.newsblur.domain.Story, r0.<com.newsblur.domain.Story: java.lang.String[] friendUserIds> = $r1, 4, 657, (r1:5859439:-1)
354, void <init>(), com.newsblur.domain.Story, r0.<com.newsblur.domain.Story: java.lang.String[] userTags> = $r1, 6, 657, (r1:5859439:-1)
376, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r0.<android.database.Cursor: int getColumnIndex(java.lang.String)>("authors"), 7, -1, (i0:5859311:-1)
377, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $r2 = interfaceinvoke $r0.<android.database.Cursor: java.lang.String getString(int)>($i0), 8, -1, (r2:5859312:-1)
378, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $r1.<com.newsblur.domain.Story: java.lang.String authors> = $r2, 9, 657, (r1:5859439:-1)
399, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r0.<android.database.Cursor: int getColumnIndex(java.lang.String)>("short_content"), 10, -1, (i0:5859314:-1)
401, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $r1.<com.newsblur.domain.Story: java.lang.String shortContent> = $r2, 12, 657, (r1:5859439:-1)
421, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r0.<android.database.Cursor: int getColumnIndex(java.lang.String)>("title"), 13, -1, (i0:5859317:-1)
423, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $r1.<com.newsblur.domain.Story: java.lang.String title> = $r2, 15, 657, (r1:5859439:-1)
442, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r0.<android.database.Cursor: int getColumnIndex(java.lang.String)>("timestamp"), 16, -1, (i0:5859320:-1)
443, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $l1 = interfaceinvoke $r0.<android.database.Cursor: long getLong(int)>($i0), 17, -1, (l1:5859321:-1)
444, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $r1.<com.newsblur.domain.Story: long timestamp> = $l1, 18, 657, (r1:5859439:-1)
462, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r0.<android.database.Cursor: int getColumnIndex(java.lang.String)>("socialUserId"), 19, -1, (i0:5859323:-1)
464, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $r1.<com.newsblur.domain.Story: java.lang.String socialUserId> = $r2, 21, 657, (r1:5859439:-1)
481, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r0.<android.database.Cursor: int getColumnIndex(java.lang.String)>("sourceUserId"), 22, -1, (i0:5859326:-1)
483, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $r1.<com.newsblur.domain.Story: java.lang.String sourceUserId> = $r2, 24, 657, (r1:5859439:-1)
499, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r0.<android.database.Cursor: int getColumnIndex(java.lang.String)>("permalink"), 25, -1, (i0:5859329:-1)
501, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $r1.<com.newsblur.domain.Story: java.lang.String permalink> = $r2, 27, 657, (r1:5859439:-1)
516, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r0.<android.database.Cursor: int getColumnIndex(java.lang.String)>("shared_user_ids"), 28, -1, (i0:5859332:-1)
518, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $r3 = staticinvoke <android.text.TextUtils: java.lang.String[] split(java.lang.String;java.lang.String)>($r2; ";"), 30, -1, (r3:5859334:-1)
519, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $r1.<com.newsblur.domain.Story: java.lang.String[] sharedUserIds> = $r3, 31, 657, (r1:5859439:-1)
533, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r0.<android.database.Cursor: int getColumnIndex(java.lang.String)>("comment_user_ids"), 32, -1, (i0:5859336:-1)
536, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $r1.<com.newsblur.domain.Story: java.lang.String[] friendUserIds> = $r3, 35, 657, (r1:5859439:-1)
549, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r0.<android.database.Cursor: int getColumnIndex(java.lang.String)>("read"), 52, -1, (i0:5859356:-1)
550, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r0.<android.database.Cursor: int getInt(int)>($i0), 38, 551, (i0:5859358:-1)
551, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, if $i0 <= 0 goto $z1 = 0, 55, 552, (:5859381:-1)
552, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $z1 = 0, 58, 565, (z1:5859382:-1)
553, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $r1.<com.newsblur.domain.Story: boolean read> = $z1, 59, 657, (r1:5859439:-1)
566, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r0.<android.database.Cursor: int getColumnIndex(java.lang.String)>("starred"), 60, -1, (i0:5859384:-1)
570, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $r1.<com.newsblur.domain.Story: boolean starred> = $z1, 66, 657, (r1:5859439:-1)
581, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r0.<android.database.Cursor: int getColumnIndex(java.lang.String)>("starred_date"), 67, -1, (i0:5859389:-1)
583, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $r1.<com.newsblur.domain.Story: long starredTimestamp> = $l1, 69, 657, (r1:5859439:-1)
593, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r0.<android.database.Cursor: int getColumnIndex(java.lang.String)>("tags"), 70, -1, (i0:5859392:-1)
596, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $r1.<com.newsblur.domain.Story: java.lang.String[] tags> = $r3, 73, 657, (r1:5859439:-1)
605, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r0.<android.database.Cursor: int getColumnIndex(java.lang.String)>("user_tags"), 74, -1, (i0:5859396:-1)
608, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $r1.<com.newsblur.domain.Story: java.lang.String[] userTags> = $r3, 77, 657, (r1:5859439:-1)
616, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r0.<android.database.Cursor: int getColumnIndex(java.lang.String)>("feed_id"), 78, -1, (i0:5859400:-1)
618, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $r1.<com.newsblur.domain.Story: java.lang.String feedId> = $r2, 80, 657, (r1:5859439:-1)
625, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r0.<android.database.Cursor: int getColumnIndex(java.lang.String)>("_id"), 81, -1, (i0:5859403:-1)
627, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $r1.<com.newsblur.domain.Story: java.lang.String id> = $r2, 83, 657, (r1:5859439:-1)
633, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r0.<android.database.Cursor: int getColumnIndex(java.lang.String)>("story_hash"), 84, -1, (i0:5859406:-1)
635, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $r1.<com.newsblur.domain.Story: java.lang.String storyHash> = $r2, 86, 657, (r1:5859439:-1)
640, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r0.<android.database.Cursor: int getColumnIndex(java.lang.String)>("last_read_date"), 87, -1, (i0:5859409:-1)
642, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $r1.<com.newsblur.domain.Story: long lastReadTimestamp> = $l1, 89, 657, (r1:5859439:-1)
646, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r0.<android.database.Cursor: int getColumnIndex(java.lang.String)>("sharedDate"), 90, -1, (i0:5859412:-1)
648, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $r1.<com.newsblur.domain.Story: long sharedTimestamp> = $l1, 92, 657, (r1:5859439:-1)
651, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r0.<android.database.Cursor: int getColumnIndex(java.lang.String)>("thumbnail_url"), 93, -1, (i0:5859415:-1)
653, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $r1.<com.newsblur.domain.Story: java.lang.String thumbnailUrl> = $r2, 95, 657, (r1:5859439:-1)
655, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $z0 = 0, 100, -1, (z0:5859438:-1)
656, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $r1.<com.newsblur.domain.Story: boolean hasModifications> = $z0, 101, 657, (r1:5859439:-1)
657, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, return $r1, 102, 730, (r5:5859463:-1)
659, void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, virtualinvoke $r5.<com.newsblur.domain.Story: void bindExternValues(android.database.Cursor)>($r1), 225, -1, (r0:5859462:-1)
681, void bindExternValues(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r1.<android.database.Cursor: int getColumnIndex(java.lang.String)>("favicon_color"), 197, -1, (i0:5859442:-1)
682, void bindExternValues(android.database.Cursor), com.newsblur.domain.Story, $r2 = interfaceinvoke $r1.<android.database.Cursor: java.lang.String getString(int)>($i0), 197, 683, (r2:5859443:-1)
683, void bindExternValues(android.database.Cursor), com.newsblur.domain.Story, r0.<com.newsblur.domain.Story: java.lang.String extern_feedColor> = $r2, 197, 730, (r5:5859463:-1)
691, void bindExternValues(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r1.<android.database.Cursor: int getColumnIndex(java.lang.String)>("favicon_fade"), 198, -1, (i0:5859445:-1)
693, void bindExternValues(android.database.Cursor), com.newsblur.domain.Story, r0.<com.newsblur.domain.Story: java.lang.String extern_feedFade> = $r2, 198, 730, (r5:5859463:-1)
700, void bindExternValues(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r1.<android.database.Cursor: int getColumnIndex(java.lang.String)>("intelligence_total"), 199, -1, (i0:5859448:-1)
701, void bindExternValues(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r1.<android.database.Cursor: int getInt(int)>($i0), 199, 702, (i0:5859449:-1)
702, void bindExternValues(android.database.Cursor), com.newsblur.domain.Story, r0.<com.newsblur.domain.Story: int extern_intelTotalScore> = $i0, 199, 730, (r5:5859463:-1)
708, void bindExternValues(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r1.<android.database.Cursor: int getColumnIndex(java.lang.String)>("favicon_url"), 200, -1, (i0:5859451:-1)
710, void bindExternValues(android.database.Cursor), com.newsblur.domain.Story, r0.<com.newsblur.domain.Story: java.lang.String extern_faviconUrl> = $r2, 200, 730, (r5:5859463:-1)
715, void bindExternValues(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r1.<android.database.Cursor: int getColumnIndex(java.lang.String)>("favicon_text_color"), 201, -1, (i0:5859454:-1)
717, void bindExternValues(android.database.Cursor), com.newsblur.domain.Story, r0.<com.newsblur.domain.Story: java.lang.String extern_faviconTextColor> = $r2, 201, 730, (r5:5859463:-1)
721, void bindExternValues(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r1.<android.database.Cursor: int getColumnIndex(java.lang.String)>("favicon_border"), 202, -1, (i0:5859457:-1)
723, void bindExternValues(android.database.Cursor), com.newsblur.domain.Story, r0.<com.newsblur.domain.Story: java.lang.String extern_faviconBorderColor> = $r2, 202, 730, (r5:5859463:-1)
726, void bindExternValues(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r1.<android.database.Cursor: int getColumnIndex(java.lang.String)>("feed_name"), 203, -1, (i0:5859460:-1)
728, void bindExternValues(android.database.Cursor), com.newsblur.domain.Story, r0.<com.newsblur.domain.Story: java.lang.String extern_feedTitle> = $r2, 203, 730, (r5:5859463:-1)
730, void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, interfaceinvoke $r4.<java.util.List: boolean add(java.lang.Object)>($r5), 226, -1, (r4:5861107:-1)
739, void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, $z0 = $r5.<com.newsblur.domain.Story: boolean read>, 227, 740, (z0:5859465:-1)
740, void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, if $z0 != 0 goto $z0 = interfaceinvoke $r1.<android.database.Cursor: boolean moveToNext()>(), 227, 1360, (r1:5859629:-1)
2447, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $z0 = 1, 54, -1, (z0:5859901:-1)
4335, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $z1 = 1, 56, 4348, (z1:5860525:-1)
6394, void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, specialinvoke $r9.<com.newsblur.database.StoryViewAdapter$2: void <init>(com.newsblur.database.StoryViewAdapter;android.database.Cursor;androidx.recyclerview.widget.RecyclerView;java.util.List;androidx.recyclerview.widget.DiffUtil$DiffResult)>(r0; $r1; $r2; $r4; $r7), 242, 6397, (r4:5861178:-1)
6396, void <init>(com.newsblur.database.StoryViewAdapter;android.database.Cursor;androidx.recyclerview.widget.RecyclerView;java.util.List;androidx.recyclerview.widget.DiffUtil$DiffResult), com.newsblur.database.StoryViewAdapter$2, r0.<com.newsblur.database.StoryViewAdapter$2: android.database.Cursor val$c> = $r2, 242, 6398, (r0.val$c:5866408:-1)
6397, void <init>(com.newsblur.database.StoryViewAdapter;android.database.Cursor;androidx.recyclerview.widget.RecyclerView;java.util.List;androidx.recyclerview.widget.DiffUtil$DiffResult), com.newsblur.database.StoryViewAdapter$2, r0.<com.newsblur.database.StoryViewAdapter$2: java.util.List val$newStories> = $r4, 242, 6405, (r0.val$newStories:5866420:-1)
6398, void run(), com.newsblur.database.StoryViewAdapter$2, $r1 = r0.<com.newsblur.database.StoryViewAdapter$2: android.database.Cursor val$c>, 245, 6403, (r1:5866413:-1)
6399, void run(), com.newsblur.database.StoryViewAdapter$2, $r3 = staticinvoke <com.newsblur.database.StoryViewAdapter: android.database.Cursor access$100(com.newsblur.database.StoryViewAdapter)>($r2), 245, 6402, (r1:5866412:-1)
6401, android.database.Cursor access$100(com.newsblur.database.StoryViewAdapter), com.newsblur.database.StoryViewAdapter, r1 = $r0.<com.newsblur.database.StoryViewAdapter: android.database.Cursor cursor>, 51, 6402, (r1:5866412:-1)
6402, android.database.Cursor access$100(com.newsblur.database.StoryViewAdapter), com.newsblur.database.StoryViewAdapter, return r1, 51, -1, (r3:5866413:-1)
6403, void run(), com.newsblur.database.StoryViewAdapter$2, if $r1 == $r3 goto $r4 = r0.<com.newsblur.database.StoryViewAdapter$2: androidx.recyclerview.widget.RecyclerView val$rv>, 245, 6406, (:5866421:-1)
6405, void run(), com.newsblur.database.StoryViewAdapter$2, $r8 = r0.<com.newsblur.database.StoryViewAdapter$2: java.util.List val$newStories>, 252, 6407, (r1:5866422:-1)
6406, void run(), com.newsblur.database.StoryViewAdapter$2, staticinvoke <com.newsblur.database.StoryViewAdapter: java.util.List access$202(com.newsblur.database.StoryViewAdapter;java.util.List)>($r7; $r8), 252, 6407, (r1:5866422:-1)
6407, java.util.List access$202(com.newsblur.database.StoryViewAdapter;java.util.List), com.newsblur.database.StoryViewAdapter, $r0.<com.newsblur.database.StoryViewAdapter: java.util.List stories> = $r1, 51, 6437, (r0.stories:6403923:-1)
6408, androidx.recyclerview.widget.RecyclerView$ViewHolder onCreateViewHolder(android.view.ViewGroup;int), com.newsblur.database.StoryViewAdapter, if $i0 != 1 goto (branch), 4, 6419, (:6403816:-1)
6414, androidx.recyclerview.widget.RecyclerView$ViewHolder onCreateViewHolder(android.view.ViewGroup;int), com.newsblur.database.StoryViewAdapter, $r2 = virtualinvoke $r1.<android.view.ViewGroup: android.content.Context getContext()>(), 304, 6415, (r2:6401505:-1)
6415, androidx.recyclerview.widget.RecyclerView$ViewHolder onCreateViewHolder(android.view.ViewGroup;int), com.newsblur.database.StoryViewAdapter, $r3 = staticinvoke <android.view.LayoutInflater: android.view.LayoutInflater 'from'(android.content.Context)>($r2), 304, 6416, (r3:6401506:-1)
6416, androidx.recyclerview.widget.RecyclerView$ViewHolder onCreateViewHolder(android.view.ViewGroup;int), com.newsblur.database.StoryViewAdapter, $r4 = virtualinvoke $r3.<android.view.LayoutInflater: android.view.View inflate(int;android.view.ViewGroup;boolean)>(2131558605; $r1; 0), 304, 6417, (r4:6401507:-1)
6417, androidx.recyclerview.widget.RecyclerView$ViewHolder onCreateViewHolder(android.view.ViewGroup;int), com.newsblur.database.StoryViewAdapter, virtualinvoke $r4.<android.view.View: void setLayerType(int;android.graphics.Paint)>(2; null), 305, 6426, (r1:6403820:-1)
6418, androidx.recyclerview.widget.RecyclerView$ViewHolder onCreateViewHolder(android.view.ViewGroup;int), com.newsblur.database.StoryViewAdapter, $r5 = new com.newsblur.database.StoryViewAdapter$StoryTileViewHolder, 306, -1, (r0:6403820:-1)
6419, androidx.recyclerview.widget.RecyclerView$ViewHolder onCreateViewHolder(android.view.ViewGroup;int), com.newsblur.database.StoryViewAdapter, specialinvoke $r5.<com.newsblur.database.StoryViewAdapter$StoryTileViewHolder: void <init>(com.newsblur.database.StoryViewAdapter;android.view.View)>(r0; $r4), 306, 6420, (:6403818:-1)
6420, void <init>(com.newsblur.database.StoryViewAdapter;android.view.View), com.newsblur.database.StoryViewAdapter$StoryTileViewHolder, specialinvoke r0.<com.newsblur.database.StoryViewAdapter$StoryViewHolder: void <init>(com.newsblur.database.StoryViewAdapter;android.view.View)>($r1; $r2), 493, 6429, (r8:6403845:-1)
6425, void <init>(com.newsblur.database.StoryViewAdapter;android.view.View), com.newsblur.database.StoryViewAdapter$StoryViewHolder, r0.<com.newsblur.database.StoryViewAdapter$StoryViewHolder: com.newsblur.database.StoryViewAdapter this$0> = $r4, 344, -1, (r0:6403820:-1)
6426, void <init>(com.newsblur.database.StoryViewAdapter;android.view.View), com.newsblur.database.StoryViewAdapter$StoryViewHolder, specialinvoke r0.<androidx.recyclerview.widget.RecyclerView$ViewHolder: void <init>(android.view.View)>($r1), 345, 6427, (r1:6403843:-1)
6427, void <init>(com.newsblur.database.StoryViewAdapter;android.view.View), com.newsblur.database.StoryViewAdapter$StoryViewHolder, $r6 = virtualinvoke $r1.<android.view.View: android.view.View findViewById(int)>(2131362503), 349, 6428, (r6:6403844:-1)
6428, void <init>(com.newsblur.database.StoryViewAdapter;android.view.View), com.newsblur.database.StoryViewAdapter$StoryViewHolder, $r8 = (com.newsblur.view.StoryThumbnailView) $r6, 349, 6429, (r8:6403845:-1)
6429, void <init>(com.newsblur.database.StoryViewAdapter;android.view.View), com.newsblur.database.StoryViewAdapter$StoryViewHolder, r0.<com.newsblur.database.StoryViewAdapter$StoryViewHolder: com.newsblur.view.StoryThumbnailView thumbViewRight> = $r8, 349, 6451, (r1.thumbViewRight:6403951:-1)
6430, void onBindViewHolder(androidx.recyclerview.widget.RecyclerView$ViewHolder;int), com.newsblur.database.StoryViewAdapter, $z0 = $r1 instanceof com.newsblur.database.StoryViewAdapter$StoryViewHolder, 509, 6431, (z0:6403921:-1)
6431, void onBindViewHolder(androidx.recyclerview.widget.RecyclerView$ViewHolder;int), com.newsblur.database.StoryViewAdapter, if $z0 == 0 goto $r8 = (com.newsblur.database.StoryViewAdapter$FooterViewHolder) $r1, 509, 6436, (r1:6403922:-1)
