ID, Method, Class, Line, Source, Var
127, long roundFloor(long), org.joda.time.field.PreciseDurationDateTimeField, $b1 = $l0 cmp 0L, 93, 128, (b1:127940:-1)
128, long roundFloor(long), org.joda.time.field.PreciseDurationDateTimeField, if $b1 < 0 goto $l0 = 1L + $l0, 93, 136, (l0:127944:-1)
132, long roundFloor(long), org.joda.time.field.PreciseDurationDateTimeField, $l2 = r0.<org.joda.time.field.PreciseDurationDateTimeField: long iUnitMillis>, 94, -1, (l2:127942:-1)
133, long roundFloor(long), org.joda.time.field.PreciseDurationDateTimeField, $l2 = $l0 % $l2, 94, -1, (l2:127943:-1)
134, long roundFloor(long), org.joda.time.field.PreciseDurationDateTimeField, $l0 = $l0 - $l2, 94, 137, (l0:127945:-1)
136, long roundFloor(long), org.joda.time.field.PreciseDurationDateTimeField, return $l0, 97, 137, (l0:127945:-1)
137, void <init>(long;org.joda.time.Chronology), org.joda.time.LocalDate, r0.<org.joda.time.LocalDate: long iLocalMillis> = $l0, 12, 764, (r0.iLocalMillis:166425:-1)
140, com.alexstyl.specialdates.events.i d(), com.alexstyl.specialdates.events.i, specialinvoke $r0.<com.alexstyl.specialdates.events.i: void <init>(org.joda.time.LocalDate;boolean)>($r1; 1), 3, 141, (z0:127954:-1)
141, void <init>(org.joda.time.LocalDate;boolean), com.alexstyl.specialdates.events.i, r0.<com.alexstyl.specialdates.events.i: boolean i> = $z0, 6, 756, (r0.i:166414:-1)
143, void <clinit>(), net.simonvt.numberpicker.r, $r0 = newarray (int)[10], 54, 154, (r0:128046:-1)
144, void <clinit>(), net.simonvt.numberpicker.r, $r0[0] = 2130772186, 54, 154, (r0:128046:-1)
145, void <clinit>(), net.simonvt.numberpicker.r, $r0[1] = 2130772187, 3, 154, (r0:128046:-1)
146, void <clinit>(), net.simonvt.numberpicker.r, $r0[2] = 2130772188, 4, 154, (r0:128046:-1)
147, void <clinit>(), net.simonvt.numberpicker.r, $r0[3] = 2130772189, 5, 154, (r0:128046:-1)
148, void <clinit>(), net.simonvt.numberpicker.r, $r0[4] = 2130772190, 6, 154, (r0:128046:-1)
149, void <clinit>(), net.simonvt.numberpicker.r, $r0[5] = 2130772191, 7, 154, (r0:128046:-1)
150, void <clinit>(), net.simonvt.numberpicker.r, $r0[6] = 2130772192, 8, 154, (r0:128046:-1)
151, void <clinit>(), net.simonvt.numberpicker.r, $r0[7] = 2130772193, 9, 154, (r0:128046:-1)
152, void <clinit>(), net.simonvt.numberpicker.r, $r0[8] = 2130772194, 10, 154, (r0:128046:-1)
153, void <clinit>(), net.simonvt.numberpicker.r, $r0[9] = 2130772195, 11, 154, (r0:128046:-1)
154, void <clinit>(), net.simonvt.numberpicker.r, <net.simonvt.numberpicker.r: int[] NumberPicker> = $r0, 54, 310, (net.simonvt.numberpicker.r.NumberPicker:163062:-1)
155, void <clinit>(), net.simonvt.numberpicker.s, $d0 = staticinvoke <java.lang.Math: double log(double)>(0.75), 63, 157, (d0:128191:-1)
156, void <clinit>(), net.simonvt.numberpicker.s, $d1 = staticinvoke <java.lang.Math: double log(double)>(0.9), 63, -1, (d1:128191:-1)
157, void <clinit>(), net.simonvt.numberpicker.s, $d0 = $d0 / $d1, 63, 158, (d0:128192:-1)
158, void <clinit>(), net.simonvt.numberpicker.s, $f1 = (float) $d0, 63, 159, (f1:128193:-1)
159, void <clinit>(), net.simonvt.numberpicker.s, <net.simonvt.numberpicker.s: float u> = $f1, 63, 4358, (net.simonvt.numberpicker.s.u:225148:-1)
165, void <clinit>(), net.simonvt.numberpicker.s, <net.simonvt.numberpicker.s: float v> = 800.0F, 64, 4354, (net.simonvt.numberpicker.s.v:225144:-1)
171, void <clinit>(), net.simonvt.numberpicker.s, <net.simonvt.numberpicker.s: float w> = 0.4F, 65, 4352, (net.simonvt.numberpicker.s.w:225142:-1)
177, void <clinit>(), net.simonvt.numberpicker.s, $r0 = newarray (float)[101], 68, 178, (r0:128200:-1)
178, void <clinit>(), net.simonvt.numberpicker.s, <net.simonvt.numberpicker.s: float[] y> = $r0, 68, 9113, (net.simonvt.numberpicker.s.y:305083:-1)
240, void <init>(android.content.Context;android.util.AttributeSet), net.simonvt.numberpicker.NumberPicker, specialinvoke r0.<net.simonvt.numberpicker.NumberPicker: void <init>(android.content.Context;android.util.AttributeSet;int)>($r1; $r2; $i0), 560, 241, (:162778:-1)
241, void <init>(android.content.Context;android.util.AttributeSet;int), net.simonvt.numberpicker.NumberPicker, specialinvoke r0.<android.widget.LinearLayout: void <init>(android.content.Context;android.util.AttributeSet)>($r1; $r2), 571, 242, (:162859:-1)
242, void <init>(android.content.Context;android.util.AttributeSet), net.simonvt.numberpicker.NumberPicker$CustomEditText, specialinvoke r0.<android.widget.EditText: void <init>(android.content.Context;android.util.AttributeSet)>($r1; $r2), 2179, 245, (:163051:-1)
244, void <init>(android.content.Context;android.util.AttributeSet), net.simonvt.numberpicker.NumberPicker, $i0 = <net.simonvt.numberpicker.p: int numberPickerStyle>, 560, -1, (i0:163063:-1)
263, void <init>(android.content.Context;android.util.AttributeSet;int), net.simonvt.numberpicker.NumberPicker, $r3 = new android.util.SparseArray, 304, 266, (r3:163056:-1)
265, void <init>(android.content.Context;android.util.AttributeSet;int), net.simonvt.numberpicker.NumberPicker, specialinvoke $r3.<android.util.SparseArray: void <init>()>(), 304, 266, (r3:163056:-1)
266, void <init>(android.content.Context;android.util.AttributeSet;int), net.simonvt.numberpicker.NumberPicker, r0.<net.simonvt.numberpicker.NumberPicker: android.util.SparseArray u> = $r3, 304, 1071, (r0.u:171046:-1)
268, void <init>(android.content.Context;android.util.AttributeSet;int), net.simonvt.numberpicker.NumberPicker, $r4 = newarray (int)[3], 309, 269, (r4:163058:-1)
269, void <init>(android.content.Context;android.util.AttributeSet;int), net.simonvt.numberpicker.NumberPicker, r0.<net.simonvt.numberpicker.NumberPicker: int[] v> = $r4, 309, 10792, (r0.v:327537:-1)
298, void <init>(android.content.Context;android.util.AttributeSet;int), net.simonvt.numberpicker.NumberPicker, r0.<net.simonvt.numberpicker.NumberPicker: int z> = -2147483648, 329, 10799, (r0.z:327546:-1)
309, void <init>(android.content.Context;android.util.AttributeSet;int), net.simonvt.numberpicker.NumberPicker, r0.<net.simonvt.numberpicker.NumberPicker: int T> = 0, 430, 1366, (r0.T:171882:-1)
310, void <init>(android.content.Context;android.util.AttributeSet;int), net.simonvt.numberpicker.NumberPicker, $r4 = <net.simonvt.numberpicker.r: int[] NumberPicker>, 574, -1, (r4:163063:-1)
311, void <init>(android.content.Context;android.util.AttributeSet;int), net.simonvt.numberpicker.NumberPicker, $r5 = virtualinvoke $r1.<android.content.Context: android.content.res.TypedArray obtainStyledAttributes(android.util.AttributeSet;int[];int;int)>($r2; $r4; $i0; 0), 574, 313, (r5:163065:-1)
312, void <init>(android.content.Context;android.util.AttributeSet;int), net.simonvt.numberpicker.NumberPicker, $i0 = <net.simonvt.numberpicker.r: int NumberPicker_internalLayout>, 576, -1, (i0:163065:-1)
313, void <init>(android.content.Context;android.util.AttributeSet;int), net.simonvt.numberpicker.NumberPicker, $i0 = virtualinvoke $r5.<android.content.res.TypedArray: int getResourceId(int;int)>($i0; 0), 576, 314, (i0:163066:-1)
314, void <init>(android.content.Context;android.util.AttributeSet;int), net.simonvt.numberpicker.NumberPicker, if $i0 == 0 goto $z0 = 0, 579, 315, (:163067:-1)
315, void <init>(android.content.Context;android.util.AttributeSet;int), net.simonvt.numberpicker.NumberPicker, $z0 = 1, 579, 316, (z0:163068:-1)
316, void <init>(android.content.Context;android.util.AttributeSet;int), net.simonvt.numberpicker.NumberPicker, r0.<net.simonvt.numberpicker.NumberPicker: boolean Q> = $z0, 579, 978, (r0.Q:171027:-1)
387, void <init>(android.content.Context;android.util.AttributeSet;int), net.simonvt.numberpicker.NumberPicker, $r28 = new android.view.animation.DecelerateInterpolator, 720, 388, (r28:163230:-1)
388, void <init>(android.content.Context;android.util.AttributeSet;int), net.simonvt.numberpicker.NumberPicker, specialinvoke $r28.<android.view.animation.DecelerateInterpolator: void <init>(float)>(2.5F), 720, 393, (r2:163235:-1)
389, void <init>(android.content.Context;android.util.AttributeSet;int), net.simonvt.numberpicker.NumberPicker, specialinvoke $r27.<net.simonvt.numberpicker.s: void <init>(android.content.Context;android.view.animation.Interpolator)>($r1; $r28), 720, 390, (:163232:-1)
390, void <init>(android.content.Context;android.view.animation.Interpolator), net.simonvt.numberpicker.s, specialinvoke r0.<net.simonvt.numberpicker.s: void <init>(android.content.Context;android.view.animation.Interpolator;boolean)>($r1; $r2; 1), 115, 393, (r2:163235:-1)
392, void <init>(android.content.Context;android.view.animation.Interpolator;boolean), net.simonvt.numberpicker.s, r0.<net.simonvt.numberpicker.s: boolean q> = 1, 124, 3513, (r0.q:204019:-1)
393, void <init>(android.content.Context;android.view.animation.Interpolator;boolean), net.simonvt.numberpicker.s, r0.<net.simonvt.numberpicker.s: android.view.animation.Interpolator r> = $r2, 125, 10627, (r0.r:320770:-1)
425, void <init>(android.content.Context;android.util.AttributeSet), com.alexstyl.specialdates.addevent.ui.BirthdayDatePicker, $r6 = staticinvoke <com.c.a.a.b: android.view.View a(android.view.View;int)>(r0; 2131755202), 43, 427, (r0:163325:-1)
427, android.view.View a(android.view.View;int), com.c.a.a.b, $r0 = virtualinvoke $r0.<android.view.View: android.view.View findViewById(int)>($i0), 3, 436, (r0:166021:-1)
430, android.view.View a(android.view.View;int), com.c.a.a.b, return $r0, 4, 431, (r6:163327:-1)
431, void <init>(android.content.Context;android.util.AttributeSet), com.alexstyl.specialdates.addevent.ui.BirthdayDatePicker, $r7 = (net.simonvt.numberpicker.NumberPicker) $r6, 43, -1, (r7:163328:-1)
432, void <init>(android.content.Context;android.util.AttributeSet), com.alexstyl.specialdates.addevent.ui.BirthdayDatePicker, r0.<com.alexstyl.specialdates.addevent.ui.BirthdayDatePicker: net.simonvt.numberpicker.NumberPicker b> = $r7, 43, -1, (r0:167205:-1)
436, void <init>(android.content.Context;android.util.AttributeSet), com.alexstyl.specialdates.addevent.ui.BirthdayDatePicker, specialinvoke r0.<com.alexstyl.specialdates.addevent.ui.BirthdayDatePicker: void a()>(), 44, -1, (r0:167205:-1)
444, void a(), com.alexstyl.specialdates.addevent.ui.BirthdayDatePicker, virtualinvoke $r1.<net.simonvt.numberpicker.NumberPicker: void setMinValue(int)>(1), 85, 447, (i1:163333:-1)
462, void a(), com.alexstyl.specialdates.addevent.ui.BirthdayDatePicker, virtualinvoke $r1.<net.simonvt.numberpicker.NumberPicker: void setMaxValue(int)>(31), 86, 465, (i1:163718:-1)
464, void setMaxValue(int), net.simonvt.numberpicker.NumberPicker, $i1 = r0.<net.simonvt.numberpicker.NumberPicker: int o>, 1373, 465, (i1:163718:-1)
465, void setMaxValue(int), net.simonvt.numberpicker.NumberPicker, if $i1 != $i0 goto (branch), 1373, 473, (i0:163720:-1)
473, void setMaxValue(int), net.simonvt.numberpicker.NumberPicker, r0.<net.simonvt.numberpicker.NumberPicker: int o> = $i0, 1379, 614, (r0.o:164892:-1)
477, void setMaxValue(int), net.simonvt.numberpicker.NumberPicker, $i0 = r0.<net.simonvt.numberpicker.NumberPicker: int o>, 1380, 479, (i0:163726:-1)
478, void setMaxValue(int), net.simonvt.numberpicker.NumberPicker, $i1 = r0.<net.simonvt.numberpicker.NumberPicker: int n>, 1383, -1, (i1:163726:-1)
479, void setMaxValue(int), net.simonvt.numberpicker.NumberPicker, $i0 = $i0 - $i1, 1383, 482, (i0:163729:-1)
480, void setMaxValue(int), net.simonvt.numberpicker.NumberPicker, $r2 = r0.<net.simonvt.numberpicker.NumberPicker: int[] v>, 1383, 481, (r2:163728:-1)
481, void setMaxValue(int), net.simonvt.numberpicker.NumberPicker, $i1 = lengthof $r2, 1383, -1, (i1:163729:-1)
482, void setMaxValue(int), net.simonvt.numberpicker.NumberPicker, if $i0 <= $i1 goto $z0 = 0, 1383, 483, (:163730:-1)
483, void setMaxValue(int), net.simonvt.numberpicker.NumberPicker, $z0 = 1, 1383, 505, (z0:163743:-1)
486, void setMaxValue(int), net.simonvt.numberpicker.NumberPicker, virtualinvoke r0.<net.simonvt.numberpicker.NumberPicker: void setWrapSelectorWheel(boolean)>($z0), 1384, 500, (z0:163739:-1)
493, void setWrapSelectorWheel(boolean), net.simonvt.numberpicker.NumberPicker, $i0 = r0.<net.simonvt.numberpicker.NumberPicker: int o>, 1286, 495, (i0:163734:-1)
494, void setWrapSelectorWheel(boolean), net.simonvt.numberpicker.NumberPicker, $i1 = r0.<net.simonvt.numberpicker.NumberPicker: int n>, 1286, -1, (i1:163734:-1)
495, void setWrapSelectorWheel(boolean), net.simonvt.numberpicker.NumberPicker, $i0 = $i0 - $i1, 1286, 498, (i0:163737:-1)
496, void setWrapSelectorWheel(boolean), net.simonvt.numberpicker.NumberPicker, $r1 = r0.<net.simonvt.numberpicker.NumberPicker: int[] v>, 1286, 497, (r1:163736:-1)
497, void setWrapSelectorWheel(boolean), net.simonvt.numberpicker.NumberPicker, $i1 = lengthof $r1, 1286, -1, (i1:163737:-1)
