ID, Method, Class, Line, Source, Var
81, butterknife.ButterKnife$ViewBinder findViewBinderForClass(java.lang.Class), butterknife.ButterKnife, $r6 = virtualinvoke $r6.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("$$ViewBinder"), 24, 82, (r6:519372:-1)
82, butterknife.ButterKnife$ViewBinder findViewBinderForClass(java.lang.Class), butterknife.ButterKnife, $r5 = virtualinvoke $r6.<java.lang.StringBuilder: java.lang.String toString()>(), 25, 83, (r5:519373:-1)
83, butterknife.ButterKnife$ViewBinder findViewBinderForClass(java.lang.Class), butterknife.ButterKnife, $r7 = staticinvoke <java.lang.Class: java.lang.Class forName(java.lang.String)>($r5), 26, 84, (r7:519374:-1)
84, butterknife.ButterKnife$ViewBinder findViewBinderForClass(java.lang.Class), butterknife.ButterKnife, $r3 = virtualinvoke $r7.<java.lang.Class: java.lang.Object newInstance()>(), 27, 85, (r3:519375:-1)
86, void <init>(), org.gnucash.android.ui.account.AccountsActivity$$ViewBinder, specialinvoke r0.<org.gnucash.android.ui.common.BaseDrawerActivity$$ViewBinder: void <init>()>(), 7, -1, (r6:519370:-1)
88, butterknife.ButterKnife$ViewBinder findViewBinderForClass(java.lang.Class), butterknife.ButterKnife, interfaceinvoke $r2.<java.util.Map: java.lang.Object put(java.lang.Object;java.lang.Object)>(r0; r4), 33, 274, (butterknife.ButterKnife.BINDERS:525295:-1)
89, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r3 = specialinvoke r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: com.tech.freak.wizardpager.model.AbstractWizardModel createWizardModel(android.os.Bundle)>($r1), 3, 173, (r2:520699:-1)
94, com.tech.freak.wizardpager.model.AbstractWizardModel createWizardModel(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, r2 = new org.gnucash.android.ui.wizard.FirstRunWizardModel, 3, 173, (r2:520699:-1)
100, com.tech.freak.wizardpager.model.AbstractWizardModel createWizardModel(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, specialinvoke r2.<org.gnucash.android.ui.wizard.FirstRunWizardModel: void <init>(android.content.Context)>(r0), 4, 173, (r2:520699:-1)
103, void <init>(android.content.Context), org.gnucash.android.ui.wizard.FirstRunWizardModel, specialinvoke r0.<com.tech.freak.wizardpager.model.AbstractWizardModel: void <init>(android.content.Context)>($r1), 3, -1, (r0:520693:-1)
112, void <init>(android.content.Context), com.tech.freak.wizardpager.model.AbstractWizardModel, specialinvoke r0.<java.lang.Object: void <init>()>(), 3, -1, (r0:520693:-1)
119, void <init>(android.content.Context), com.tech.freak.wizardpager.model.AbstractWizardModel, $r3 = new java.util.ArrayList, 4, 123, (r3:520251:-1)
121, void <init>(android.content.Context), com.tech.freak.wizardpager.model.AbstractWizardModel, specialinvoke $r3.<java.util.ArrayList: void <init>()>(), 5, 123, (r3:520251:-1)
122, void <init>(android.content.Context), com.tech.freak.wizardpager.model.AbstractWizardModel, r0.<com.tech.freak.wizardpager.model.AbstractWizardModel: java.util.List mListeners> = $r3, 6, -1, (r0:520693:-1)
129, void <init>(android.content.Context), com.tech.freak.wizardpager.model.AbstractWizardModel, r0.<com.tech.freak.wizardpager.model.AbstractWizardModel: android.content.Context mContext> = $r1, 7, -1, (r0:520693:-1)
134, void <init>(android.content.Context), com.tech.freak.wizardpager.model.AbstractWizardModel, $r2 = virtualinvoke r0.<com.tech.freak.wizardpager.model.AbstractWizardModel: com.tech.freak.wizardpager.model.PageList onNewRootPageList()>(), 8, 160, (r16:520690:-1)
139, com.tech.freak.wizardpager.model.PageList onNewRootPageList(), org.gnucash.android.ui.wizard.FirstRunWizardModel, $r16 = new com.tech.freak.wizardpager.model.PageList, 67, 160, (r16:520690:-1)
141, com.tech.freak.wizardpager.model.PageList onNewRootPageList(), org.gnucash.android.ui.wizard.FirstRunWizardModel, specialinvoke $r9.<com.tech.freak.wizardpager.model.SingleFixedChoicePage: void <init>(com.tech.freak.wizardpager.model.ModelCallbacks;java.lang.String)>(r0; $r4), 70, 142, (:520639:-1)
142, void <init>(com.tech.freak.wizardpager.model.ModelCallbacks;java.lang.String), com.tech.freak.wizardpager.model.SingleFixedChoicePage, specialinvoke r0.<com.tech.freak.wizardpager.model.Page: void <init>(com.tech.freak.wizardpager.model.ModelCallbacks;java.lang.String)>($r1; $r2), 33, 148, (r3:520643:-1)
145, void <init>(com.tech.freak.wizardpager.model.ModelCallbacks;java.lang.String), com.tech.freak.wizardpager.model.Page, $r3 = new android.os.Bundle, 38, 148, (r3:520643:-1)
147, void <init>(com.tech.freak.wizardpager.model.ModelCallbacks;java.lang.String), com.tech.freak.wizardpager.model.Page, specialinvoke $r3.<android.os.Bundle: void <init>()>(), 38, 148, (r3:520643:-1)
148, void <init>(com.tech.freak.wizardpager.model.ModelCallbacks;java.lang.String), com.tech.freak.wizardpager.model.Page, r0.<com.tech.freak.wizardpager.model.Page: android.os.Bundle mData> = $r3, 38, 727, (r0.mData:525593:-1)
151, com.tech.freak.wizardpager.model.PageList onNewRootPageList(), org.gnucash.android.ui.wizard.FirstRunWizardModel, $r10 = virtualinvoke $r9.<com.tech.freak.wizardpager.model.SingleFixedChoicePage: com.tech.freak.wizardpager.model.Page setRequired(boolean)>(1), 60, 152, (z0:520665:-1)
152, com.tech.freak.wizardpager.model.Page setRequired(boolean), com.tech.freak.wizardpager.model.Page, r0.<com.tech.freak.wizardpager.model.Page: boolean mRequired> = $z0, 96, 719, (r0.mRequired:525589:-1)
155, com.tech.freak.wizardpager.model.PageList onNewRootPageList(), org.gnucash.android.ui.wizard.FirstRunWizardModel, specialinvoke $r16.<com.tech.freak.wizardpager.model.PageList: void <init>(com.tech.freak.wizardpager.model.Page[])>($r13), 73, 160, (r16:520690:-1)
158, void <init>(com.tech.freak.wizardpager.model.Page[]), com.tech.freak.wizardpager.model.PageList, specialinvoke r0.<java.util.ArrayList: void <init>()>(), 30, 160, (r16:520690:-1)
160, com.tech.freak.wizardpager.model.PageList onNewRootPageList(), org.gnucash.android.ui.wizard.FirstRunWizardModel, return $r16, 73, -1, (r2:520691:-1)
161, void <init>(android.content.Context), com.tech.freak.wizardpager.model.AbstractWizardModel, r0.<com.tech.freak.wizardpager.model.AbstractWizardModel: com.tech.freak.wizardpager.model.PageList mRootPageList> = $r2, 9, -1, (r0:520693:-1)
163, com.tech.freak.wizardpager.model.AbstractWizardModel createWizardModel(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, if $r1 == null goto virtualinvoke r2.<com.tech.freak.wizardpager.model.AbstractWizardModel: void registerListener(com.tech.freak.wizardpager.model.ModelCallbacks)>(r0), 5, 173, (r2:520699:-1)
164, com.tech.freak.wizardpager.model.AbstractWizardModel createWizardModel(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, virtualinvoke r2.<com.tech.freak.wizardpager.model.AbstractWizardModel: void registerListener(com.tech.freak.wizardpager.model.ModelCallbacks)>(r0), 9, 173, (r2:520699:-1)
168, void registerListener(com.tech.freak.wizardpager.model.ModelCallbacks), com.tech.freak.wizardpager.model.AbstractWizardModel, $r2 = r0.<com.tech.freak.wizardpager.model.AbstractWizardModel: java.util.List mListeners>, 3, -1, (r2:520697:-1)
169, void registerListener(com.tech.freak.wizardpager.model.ModelCallbacks), com.tech.freak.wizardpager.model.AbstractWizardModel, interfaceinvoke $r2.<java.util.List: boolean add(java.lang.Object)>($r1), 4, 194, (r0:525067:-1)
173, com.tech.freak.wizardpager.model.AbstractWizardModel createWizardModel(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, return r2, 10, 184, (r3:520700:-1)
184, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: com.tech.freak.wizardpager.model.AbstractWizardModel mWizardModel> = $r3, 4, 232, (r0:525067:-1)
205, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, specialinvoke r0.<android.support.v7.app.AppCompatActivity: void onCreate(android.os.Bundle)>($r1), 5, 839, (:532062:-1)
232, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, virtualinvoke r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: void setContentView(int)>(2130903071), 6, 258, (r0:525291:-1)
254, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, staticinvoke <butterknife.ButterKnife: void bind(android.app.Activity)>(r0), 7, 255, (:525290:-1)
298, void <init>(), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, specialinvoke r0.<java.lang.Object: void <init>()>(), 8, -1, (r0:525315:-1)
302, butterknife.ButterKnife$ViewBinder findViewBinderForClass(java.lang.Class), butterknife.ButterKnife, return r4, 9, 405, (r0:525067:-1)
304, void bind(java.lang.Object;java.lang.Object;butterknife.ButterKnife$Finder), butterknife.ButterKnife, if $r7 == null goto return, 16, 305, (:525320:-1)
305, void bind(java.lang.Object;java.lang.Object;butterknife.ButterKnife$Finder), butterknife.ButterKnife, interfaceinvoke $r7.<butterknife.ButterKnife$ViewBinder: void bind(butterknife.ButterKnife$Finder;java.lang.Object;java.lang.Object)>($r2; $r0; $r1), 17, 306, (:525322:-1)
306, void bind(butterknife.ButterKnife$Finder;java.lang.Object;java.lang.Object), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, virtualinvoke r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder: void bind(butterknife.ButterKnife$Finder;org.gnucash.android.ui.wizard.FirstRunWizardActivity;java.lang.Object)>($r1; $r4; $r2), 8, 405, (r0:525067:-1)
326, void bind(butterknife.ButterKnife$Finder;org.gnucash.android.ui.wizard.FirstRunWizardActivity;java.lang.Object), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, $r4 = virtualinvoke $r1.<butterknife.ButterKnife$Finder: java.lang.Object findRequiredView(java.lang.Object;int;java.lang.String)>($r3; 2131689599; "field \'mPager\'"), 11, 340, (r3:525333:-1)
328, java.lang.Object findRequiredView(java.lang.Object;int;java.lang.String), butterknife.ButterKnife$Finder, $r3 = virtualinvoke r0.<butterknife.ButterKnife$Finder: java.lang.Object findOptionalView(java.lang.Object;int;java.lang.String)>($r1; $i0; $r2), 137, 339, (r1:525331:-1)
331, java.lang.Object findOptionalView(java.lang.Object;int;java.lang.String), butterknife.ButterKnife$Finder, $r3 = virtualinvoke r0.<butterknife.ButterKnife$Finder: android.view.View findView(java.lang.Object;int)>($r1; $i0), 152, 336, (r1:525328:-1)
334, android.view.View findView(java.lang.Object;int), butterknife.ButterKnife$Finder$2, $r3 = (android.app.Activity) $r2, 100, -1, (r3:525327:-1)
335, android.view.View findView(java.lang.Object;int), butterknife.ButterKnife$Finder$2, $r1 = virtualinvoke $r3.<android.app.Activity: android.view.View findViewById(int)>($i0), 100, 336, (r1:525328:-1)
336, android.view.View findView(java.lang.Object;int), butterknife.ButterKnife$Finder$2, return $r1, 100, 338, (r1:525330:-1)
337, java.lang.Object findOptionalView(java.lang.Object;int;java.lang.String), butterknife.ButterKnife$Finder, $r1 = virtualinvoke r0.<butterknife.ButterKnife$Finder: java.lang.Object castView(android.view.View;int;java.lang.String)>($r3; $i0; $r2), 153, 338, (r1:525330:-1)
338, java.lang.Object castView(android.view.View;int;java.lang.String), butterknife.ButterKnife$Finder, return $r1, 159, 339, (r1:525331:-1)
339, java.lang.Object findOptionalView(java.lang.Object;int;java.lang.String), butterknife.ButterKnife$Finder, return $r1, 153, 340, (r3:525333:-1)
340, java.lang.Object findRequiredView(java.lang.Object;int;java.lang.String), butterknife.ButterKnife$Finder, return $r3, 23, 341, (r4:525334:-1)
341, void bind(butterknife.ButterKnife$Finder;org.gnucash.android.ui.wizard.FirstRunWizardActivity;java.lang.Object), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, r5 = (android.view.View) $r4, 11, 343, (r1:525336:-1)
342, void bind(butterknife.ButterKnife$Finder;org.gnucash.android.ui.wizard.FirstRunWizardActivity;java.lang.Object), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, $r4 = virtualinvoke $r1.<butterknife.ButterKnife$Finder: java.lang.Object castView(android.view.View;int;java.lang.String)>(r5; 2131689599; "field \'mPager\'"), 12, 343, (r1:525336:-1)
344, void bind(butterknife.ButterKnife$Finder;org.gnucash.android.ui.wizard.FirstRunWizardActivity;java.lang.Object), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, $r6 = (android.support.v4.view.ViewPager) $r4, 12, 345, (r6:525338:-1)
345, void bind(butterknife.ButterKnife$Finder;org.gnucash.android.ui.wizard.FirstRunWizardActivity;java.lang.Object), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, r2.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: android.support.v4.view.ViewPager mPager> = $r6, 12, 483, (r0.mPager:525400:-1)
346, void bind(butterknife.ButterKnife$Finder;org.gnucash.android.ui.wizard.FirstRunWizardActivity;java.lang.Object), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, $r4 = virtualinvoke $r1.<butterknife.ButterKnife$Finder: java.lang.Object findRequiredView(java.lang.Object;int;java.lang.String)>($r3; 2131689671; "field \'mNextButton\'"), 13, 360, (r3:525349:-1)
362, void bind(butterknife.ButterKnife$Finder;org.gnucash.android.ui.wizard.FirstRunWizardActivity;java.lang.Object), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, $r4 = virtualinvoke $r1.<butterknife.ButterKnife$Finder: java.lang.Object castView(android.view.View;int;java.lang.String)>(r5; 2131689671; "field \'mNextButton\'"), 14, 363, (r1:525352:-1)
364, void bind(butterknife.ButterKnife$Finder;org.gnucash.android.ui.wizard.FirstRunWizardActivity;java.lang.Object), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, $r7 = (android.support.v7.widget.AppCompatButton) $r4, 14, 365, (r7:525354:-1)
365, void bind(butterknife.ButterKnife$Finder;org.gnucash.android.ui.wizard.FirstRunWizardActivity;java.lang.Object), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, r2.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: android.support.v7.widget.AppCompatButton mNextButton> = $r7, 14, 535, (r0.mNextButton:525445:-1)
366, void bind(butterknife.ButterKnife$Finder;org.gnucash.android.ui.wizard.FirstRunWizardActivity;java.lang.Object), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, $r4 = virtualinvoke $r1.<butterknife.ButterKnife$Finder: java.lang.Object findRequiredView(java.lang.Object;int;java.lang.String)>($r3; 2131689670; "field \'mPrevButton\'"), 15, 380, (r3:525365:-1)
382, void bind(butterknife.ButterKnife$Finder;org.gnucash.android.ui.wizard.FirstRunWizardActivity;java.lang.Object), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, $r4 = virtualinvoke $r1.<butterknife.ButterKnife$Finder: java.lang.Object castView(android.view.View;int;java.lang.String)>(r5; 2131689670; "field \'mPrevButton\'"), 16, 383, (r1:525368:-1)
385, void bind(butterknife.ButterKnife$Finder;org.gnucash.android.ui.wizard.FirstRunWizardActivity;java.lang.Object), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, $r8 = (android.widget.Button) $r4, 16, 386, (r8:525370:-1)
386, void bind(butterknife.ButterKnife$Finder;org.gnucash.android.ui.wizard.FirstRunWizardActivity;java.lang.Object), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, r2.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: android.widget.Button mPrevButton> = $r8, 16, 544, (r0.mPrevButton:525448:-1)
388, void bind(butterknife.ButterKnife$Finder;org.gnucash.android.ui.wizard.FirstRunWizardActivity;java.lang.Object), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, $r3 = virtualinvoke $r1.<butterknife.ButterKnife$Finder: java.lang.Object findRequiredView(java.lang.Object;int;java.lang.String)>($r3; 2131689603; "field \'mStepPagerStrip\'"), 17, 403, (r3:525381:-1)
404, void bind(butterknife.ButterKnife$Finder;org.gnucash.android.ui.wizard.FirstRunWizardActivity;java.lang.Object), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, r5 = (android.view.View) $r3, 17, 411, (r1:525384:-1)
405, void bind(butterknife.ButterKnife$Finder;org.gnucash.android.ui.wizard.FirstRunWizardActivity;java.lang.Object), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, $r3 = virtualinvoke $r1.<butterknife.ButterKnife$Finder: java.lang.Object castView(android.view.View;int;java.lang.String)>(r5; 2131689603; "field \'mStepPagerStrip\'"), 18, 427, (r0:525444:-1)
417, void bind(butterknife.ButterKnife$Finder;org.gnucash.android.ui.wizard.FirstRunWizardActivity;java.lang.Object), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, $r9 = (com.tech.freak.wizardpager.ui.StepPagerStrip) $r3, 18, 418, (r9:525386:-1)
418, void bind(butterknife.ButterKnife$Finder;org.gnucash.android.ui.wizard.FirstRunWizardActivity;java.lang.Object), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, r2.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: com.tech.freak.wizardpager.ui.StepPagerStrip mStepPagerStrip> = $r9, 18, 788, (r0.mStepPagerStrip:525630:-1)
419, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r4 = virtualinvoke r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: java.lang.String getString(int)>(2131296564), 8, -1, (r4:525392:-1)
427, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, virtualinvoke r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: void setTitle(java.lang.CharSequence)>($r4), 9, -1, (r0:525761:-1)
448, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r5 = new org.gnucash.android.ui.wizard.FirstRunWizardActivity$MyPagerAdapter, 10, -1, (r5:525402:-1)
451, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r6 = virtualinvoke r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: android.support.v4.app.FragmentManager getSupportFragmentManager()>(), 11, -1, (r2:525397:-1)
453, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, specialinvoke $r5.<org.gnucash.android.ui.wizard.FirstRunWizardActivity$MyPagerAdapter: void <init>(org.gnucash.android.ui.wizard.FirstRunWizardActivity;android.support.v4.app.FragmentManager)>(r0; $r6), 12, -1, (r5:525402:-1)
458, void <init>(org.gnucash.android.ui.wizard.FirstRunWizardActivity;android.support.v4.app.FragmentManager), org.gnucash.android.ui.wizard.FirstRunWizardActivity$MyPagerAdapter, r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity$MyPagerAdapter: org.gnucash.android.ui.wizard.FirstRunWizardActivity this$0> = $r1, 4, -1, (r5:525402:-1)
462, void <init>(org.gnucash.android.ui.wizard.FirstRunWizardActivity;android.support.v4.app.FragmentManager), org.gnucash.android.ui.wizard.FirstRunWizardActivity$MyPagerAdapter, specialinvoke r0.<android.support.v4.app.FragmentStatePagerAdapter: void <init>(android.support.v4.app.FragmentManager)>($r2), 5, -1, (r5:525402:-1)
465, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: org.gnucash.android.ui.wizard.FirstRunWizardActivity$MyPagerAdapter mPagerAdapter> = $r5, 13, -1, (r0:525761:-1)
483, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r7 = r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: android.support.v4.view.ViewPager mPager>, 14, -1, (r7:525402:-1)
484, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r5 = r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: org.gnucash.android.ui.wizard.FirstRunWizardActivity$MyPagerAdapter mPagerAdapter>, 15, -1, (r5:525402:-1)
490, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, virtualinvoke $r7.<android.support.v4.view.ViewPager: void setAdapter(android.support.v4.view.PagerAdapter)>($r5), 16, -1, (r0:525761:-1)
500, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r13 = r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: android.widget.Button mPrevButton>, 29, 506, (r13:525437:-1)
502, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, virtualinvoke $r13.<android.widget.Button: void setText(int)>(2131296613), 30, -1, (r0:525761:-1)
511, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, r2 = new android.util.TypedValue, 31, -1, (r2:525632:-1)
516, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, specialinvoke r2.<android.util.TypedValue: void <init>()>(), 32, -1, (r2:525632:-1)
520, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r14 = virtualinvoke r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: android.content.res.Resources$Theme getTheme()>(), 33, -1, (r14:525441:-1)
521, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, virtualinvoke $r14.<android.content.res.Resources$Theme: boolean resolveAttribute(int;android.util.TypedValue;boolean)>(16842817; r2; 1), 34, -1, (r2:525632:-1)
527, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $i0 = r2.<android.util.TypedValue: int resourceId>, 36, -1, (i0:525444:-1)
528, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, virtualinvoke $r13.<android.widget.Button: void setTextAppearance(android.content.Context;int)>(r0; $i0), 37, -1, (r0:525761:-1)
535, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r11 = r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: android.support.v7.widget.AppCompatButton mNextButton>, 25, -1, (r11:525447:-1)
537, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, virtualinvoke $r11.<android.support.v7.widget.AppCompatButton: void setTextAppearance(android.content.Context;int)>(r0; $i0), 40, -1, (r0:525761:-1)
545, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r15 = new org.gnucash.android.ui.wizard.FirstRunWizardActivity$4, 42, -1, (r15:525454:-1)
547, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, specialinvoke $r15.<org.gnucash.android.ui.wizard.FirstRunWizardActivity$4: void <init>(org.gnucash.android.ui.wizard.FirstRunWizardActivity)>(r0), 43, -1, (r15:525454:-1)
551, void <init>(org.gnucash.android.ui.wizard.FirstRunWizardActivity), org.gnucash.android.ui.wizard.FirstRunWizardActivity$4, r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity$4: org.gnucash.android.ui.wizard.FirstRunWizardActivity this$0> = $r1, 3, -1, (r15:525454:-1)
554, void <init>(org.gnucash.android.ui.wizard.FirstRunWizardActivity), org.gnucash.android.ui.wizard.FirstRunWizardActivity$4, specialinvoke r0.<java.lang.Object: void <init>()>(), 4, -1, (r15:525454:-1)
