ID, Method, Class, Line, Source, Var
166, void onCreate(android.os.Bundle), org.gnucash.android.ui.account.AccountsActivity, specialinvoke r0.<org.gnucash.android.ui.account.AccountsActivity: void handleOpenFileIntent(android.content.Intent)>($r2), 5, -1, (r0:519851:-1)
172, void handleOpenFileIntent(android.content.Intent), org.gnucash.android.ui.account.AccountsActivity, $r2 = virtualinvoke $r1.<android.content.Intent: android.net.Uri getData()>(), 3, -1, (r2:519809:-1)
174, void onCreate(android.os.Bundle), org.gnucash.android.ui.account.AccountsActivity, specialinvoke r0.<org.gnucash.android.ui.account.AccountsActivity: void init()>(), 6, -1, (r0:519851:-1)
189, void init(), org.gnucash.android.ui.account.AccountsActivity, $r1 = staticinvoke <org.gnucash.android.db.adapter.BooksDbAdapter: org.gnucash.android.db.adapter.BooksDbAdapter getInstance()>(), 2, 231, (r4:519723:-1)
193, org.gnucash.android.db.adapter.BooksDbAdapter getInstance(), org.gnucash.android.db.adapter.BooksDbAdapter, $r0 = staticinvoke <org.gnucash.android.app.GnuCashApplication: org.gnucash.android.db.adapter.BooksDbAdapter getBooksDbAdapter()>(), 1, 196, (r0:519711:-1)
195, org.gnucash.android.db.adapter.BooksDbAdapter getBooksDbAdapter(), org.gnucash.android.app.GnuCashApplication, r0 = <org.gnucash.android.app.GnuCashApplication: org.gnucash.android.db.adapter.BooksDbAdapter mBooksDbAdapter>, 1, 196, (r0:519711:-1)
196, org.gnucash.android.db.adapter.BooksDbAdapter getBooksDbAdapter(), org.gnucash.android.app.GnuCashApplication, return r0, 2, 197, (r0:519712:-1)
197, org.gnucash.android.db.adapter.BooksDbAdapter getInstance(), org.gnucash.android.db.adapter.BooksDbAdapter, return $r0, 2, 231, (r4:519723:-1)
199, void init(), org.gnucash.android.ui.account.AccountsActivity, $r2 = virtualinvoke $r1.<org.gnucash.android.db.adapter.BooksDbAdapter: java.lang.String getActiveBookUID()>(), 3, 232, (r2:519725:-1)
209, java.lang.String getActiveBookUID(), org.gnucash.android.db.adapter.BooksDbAdapter, $r1 = r0.<org.gnucash.android.db.adapter.BooksDbAdapter: android.database.sqlite.SQLiteDatabase mDb>, 2, -1, (r1:519718:-1)
211, java.lang.String getActiveBookUID(), org.gnucash.android.db.adapter.BooksDbAdapter, $r2 = r0.<org.gnucash.android.db.adapter.BooksDbAdapter: java.lang.String mTableName>, 3, 228, (r2:519718:-1)
213, java.lang.String getActiveBookUID(), org.gnucash.android.db.adapter.BooksDbAdapter, $r3 = newarray (java.lang.String)[1], 4, -1, (r3:519718:-1)
216, java.lang.String getActiveBookUID(), org.gnucash.android.db.adapter.BooksDbAdapter, $r3[0] = "uid", 5, -1, (r3:519718:-1)
218, java.lang.String getActiveBookUID(), org.gnucash.android.db.adapter.BooksDbAdapter, $r4 = virtualinvoke $r1.<android.database.sqlite.SQLiteDatabase: android.database.Cursor query(java.lang.String;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String;java.lang.String;java.lang.String;java.lang.String)>($r2; $r3; "is_active= 1"; null; null; null; null; "1"), 6, 231, (r4:519723:-1)
221, java.lang.String getActiveBookUID(), org.gnucash.android.db.adapter.BooksDbAdapter, $i0 = interfaceinvoke $r4.<android.database.Cursor: int getCount()>(), 8, 1121, (i0:566770:-1)
228, java.lang.String getActiveBookUID(), org.gnucash.android.db.adapter.BooksDbAdapter, if $i0 != 0 goto interfaceinvoke $r4.<android.database.Cursor: boolean moveToFirst()>(), 9, 231, (r4:519723:-1)
230, java.lang.String getActiveBookUID(), org.gnucash.android.db.adapter.BooksDbAdapter, $i0 = interfaceinvoke $r4.<android.database.Cursor: int getColumnIndexOrThrow(java.lang.String)>("uid"), 17, -1, (i0:519723:-1)
231, java.lang.String getActiveBookUID(), org.gnucash.android.db.adapter.BooksDbAdapter, $r2 = interfaceinvoke $r4.<android.database.Cursor: java.lang.String getString(int)>($i0), 18, 232, (r2:519725:-1)
232, java.lang.String getActiveBookUID(), org.gnucash.android.db.adapter.BooksDbAdapter, return $r2, 20, -1, (r2:519726:-1)
233, void init(), org.gnucash.android.ui.account.AccountsActivity, staticinvoke <android.support.v7.preference.PreferenceManager: void setDefaultValues(android.content.Context;java.lang.String;int;int;boolean)>(r0; $r2; 0; 2131034118; 1), 4, -1, (r0:519792:-1)
243, void init(), org.gnucash.android.ui.account.AccountsActivity, $r3 = staticinvoke <android.support.v7.preference.PreferenceManager: android.content.SharedPreferences getDefaultSharedPreferences(android.content.Context)>(r0), 5, -1, (r0:519792:-1)
253, void init(), org.gnucash.android.ui.account.AccountsActivity, $r2 = virtualinvoke r0.<org.gnucash.android.ui.account.AccountsActivity: java.lang.String getString(int)>(2131296868), 6, -1, (r2:519729:-1)
254, void init(), org.gnucash.android.ui.account.AccountsActivity, $z0 = interfaceinvoke $r3.<android.content.SharedPreferences: boolean getBoolean(java.lang.String;boolean)>($r2; 1), 7, 259, (z0:519730:-1)
255, void init(), org.gnucash.android.ui.account.AccountsActivity, if $z0 == 0 goto specialinvoke r0.<org.gnucash.android.ui.account.AccountsActivity: void getSDWritePermission()>(), 8, -1, (r0:519792:-1)
267, void init(), org.gnucash.android.ui.account.AccountsActivity, $r4 = new android.content.Intent, 9, -1, (r4:519736:-1)
271, void init(), org.gnucash.android.ui.account.AccountsActivity, $r5 = staticinvoke <org.gnucash.android.app.GnuCashApplication: android.content.Context getAppContext()>(), 10, -1, (r5:519735:-1)
274, android.content.Context getAppContext(), org.gnucash.android.app.GnuCashApplication, r0 = <org.gnucash.android.app.GnuCashApplication: android.content.Context context>, 1, 275, (r0:519734:-1)
275, android.content.Context getAppContext(), org.gnucash.android.app.GnuCashApplication, return r0, 2, -1, (r5:519735:-1)
277, void init(), org.gnucash.android.ui.account.AccountsActivity, specialinvoke $r4.<android.content.Intent: void <init>(android.content.Context;java.lang.Class)>($r5; class "Lorg/gnucash/android/ui/wizard/FirstRunWizardActivity;"), 11, -1, (r4:519736:-1)
280, void init(), org.gnucash.android.ui.account.AccountsActivity, virtualinvoke r0.<org.gnucash.android.ui.account.AccountsActivity: void startActivity(android.content.Intent)>($r4), 12, -1, (r0:519792:-1)
286, void init(), org.gnucash.android.ui.account.AccountsActivity, virtualinvoke r0.<org.gnucash.android.ui.account.AccountsActivity: void finish()>(), 17, -1, (r0:519792:-1)
293, void init(), org.gnucash.android.ui.account.AccountsActivity, $z0 = specialinvoke r0.<org.gnucash.android.ui.account.AccountsActivity: boolean hasNewFeatures()>(), 18, 303, (r0:519736:-1)
300, boolean hasNewFeatures(), org.gnucash.android.ui.account.AccountsActivity, $r1 = virtualinvoke r0.<org.gnucash.android.ui.account.AccountsActivity: android.content.res.Resources getResources()>(), 2, 301, (r1:519744:-1)
301, boolean hasNewFeatures(), org.gnucash.android.ui.account.AccountsActivity, $r2 = virtualinvoke $r1.<android.content.res.Resources: java.lang.String getString(int)>(2131296829), 3, 302, (r2:519745:-1)
302, boolean hasNewFeatures(), org.gnucash.android.ui.account.AccountsActivity, $i0 = staticinvoke <java.lang.Integer: int parseInt(java.lang.String)>($r2), 4, 308, (i0:519749:-1)
303, boolean hasNewFeatures(), org.gnucash.android.ui.account.AccountsActivity, $r3 = staticinvoke <android.support.v7.preference.PreferenceManager: android.content.SharedPreferences getDefaultSharedPreferences(android.content.Context)>(r0), 5, 310, (r0:519736:-1)
306, boolean hasNewFeatures(), org.gnucash.android.ui.account.AccountsActivity, $r2 = virtualinvoke r0.<org.gnucash.android.ui.account.AccountsActivity: java.lang.String getString(int)>(2131296880), 6, -1, (r2:519748:-1)
307, boolean hasNewFeatures(), org.gnucash.android.ui.account.AccountsActivity, $i1 = interfaceinvoke $r3.<android.content.SharedPreferences: int getInt(java.lang.String;int)>($r2; 0), 7, -1, (i1:519749:-1)
308, boolean hasNewFeatures(), org.gnucash.android.ui.account.AccountsActivity, if $i0 <= $i1 goto return 0, 8, 309, (1:519754:-1)
309, boolean hasNewFeatures(), org.gnucash.android.ui.account.AccountsActivity, return 1, 13, 313, (z0:519755:-1)
316, void init(), org.gnucash.android.ui.account.AccountsActivity, staticinvoke <org.gnucash.android.app.GnuCashApplication: void startScheduledActionExecutionService(android.content.Context)>(r0), 21, 329, (r0:519736:-1)
320, void startScheduledActionExecutionService(android.content.Context), org.gnucash.android.app.GnuCashApplication, r1 = new android.content.Intent, 2, -1, (r1:519784:-1)
323, void startScheduledActionExecutionService(android.content.Context), org.gnucash.android.app.GnuCashApplication, specialinvoke r1.<android.content.Intent: void <init>(android.content.Context;java.lang.Class)>($r0; class "Lorg/gnucash/android/service/ScheduledActionService;"), 3, -1, (r0:519792:-1)
329, void startScheduledActionExecutionService(android.content.Context), org.gnucash.android.app.GnuCashApplication, $r2 = staticinvoke <android.app.PendingIntent: android.app.PendingIntent getService(android.content.Context;int;android.content.Intent;int)>($r0; 0; r1; 536870912), 4, -1, (r0:519792:-1)
335, void startScheduledActionExecutionService(android.content.Context), org.gnucash.android.app.GnuCashApplication, if $r2 == null goto $r2 = staticinvoke <android.app.PendingIntent: android.app.PendingIntent getService(android.content.Context;int;android.content.Intent;int)>($r0; 0; r1; 0), 5, 336, (r0:519736:-1)
336, void startScheduledActionExecutionService(android.content.Context), org.gnucash.android.app.GnuCashApplication, $r2 = staticinvoke <android.app.PendingIntent: android.app.PendingIntent getService(android.content.Context;int;android.content.Intent;int)>($r0; 0; r1; 0), 7, -1, (r0:519792:-1)
340, void onCreate(android.os.Bundle), org.gnucash.android.ui.account.AccountsActivity, $r6 = new org.gnucash.android.ui.account.AccountsActivity$AccountViewPagerAdapter, 19, 357, (r6:519814:-1)
343, void onCreate(android.os.Bundle), org.gnucash.android.ui.account.AccountsActivity, $r7 = virtualinvoke r0.<org.gnucash.android.ui.account.AccountsActivity: android.support.v4.app.FragmentManager getSupportFragmentManager()>(), 20, -1, (r2:519809:-1)
345, void onCreate(android.os.Bundle), org.gnucash.android.ui.account.AccountsActivity, specialinvoke $r6.<org.gnucash.android.ui.account.AccountsActivity$AccountViewPagerAdapter: void <init>(org.gnucash.android.ui.account.AccountsActivity;android.support.v4.app.FragmentManager)>(r0; $r7), 21, 357, (r6:519814:-1)
350, void <init>(org.gnucash.android.ui.account.AccountsActivity;android.support.v4.app.FragmentManager), org.gnucash.android.ui.account.AccountsActivity$AccountViewPagerAdapter, r0.<org.gnucash.android.ui.account.AccountsActivity$AccountViewPagerAdapter: org.gnucash.android.ui.account.AccountsActivity this$0> = $r1, 4, 357, (r6:519814:-1)
354, void <init>(org.gnucash.android.ui.account.AccountsActivity;android.support.v4.app.FragmentManager), org.gnucash.android.ui.account.AccountsActivity$AccountViewPagerAdapter, specialinvoke r0.<android.support.v4.app.FragmentPagerAdapter: void <init>(android.support.v4.app.FragmentManager)>($r2), 5, 357, (r6:519814:-1)
357, void onCreate(android.os.Bundle), org.gnucash.android.ui.account.AccountsActivity, r0.<org.gnucash.android.ui.account.AccountsActivity: org.gnucash.android.ui.account.AccountsActivity$AccountViewPagerAdapter mPagerAdapter> = $r6, 22, -1, (r0:519851:-1)
360, void onCreate(android.os.Bundle), org.gnucash.android.ui.account.AccountsActivity, $r8 = r0.<org.gnucash.android.ui.account.AccountsActivity: android.support.v4.view.ViewPager mViewPager>, 23, -1, (r8:519814:-1)
361, void onCreate(android.os.Bundle), org.gnucash.android.ui.account.AccountsActivity, $r6 = r0.<org.gnucash.android.ui.account.AccountsActivity: org.gnucash.android.ui.account.AccountsActivity$AccountViewPagerAdapter mPagerAdapter>, 24, 365, (r6:519814:-1)
363, void onCreate(android.os.Bundle), org.gnucash.android.ui.account.AccountsActivity, virtualinvoke $r8.<android.support.v4.view.ViewPager: void setAdapter(android.support.v4.view.PagerAdapter)>($r6), 25, -1, (r0:519851:-1)
365, void onCreate(android.os.Bundle), org.gnucash.android.ui.account.AccountsActivity, virtualinvoke r0.<org.gnucash.android.ui.account.AccountsActivity: void setCurrentTab()>(), 33, -1, (r0:519851:-1)
373, void setCurrentTab(), org.gnucash.android.ui.account.AccountsActivity, $r1 = staticinvoke <android.support.v7.preference.PreferenceManager: android.content.SharedPreferences getDefaultSharedPreferences(android.content.Context)>(r0), 2, -1, (r0:519843:-1)
377, void setCurrentTab(), org.gnucash.android.ui.account.AccountsActivity, $i0 = interfaceinvoke $r1.<android.content.SharedPreferences: int getInt(java.lang.String;int)>("last_open_tab"; 1), 3, -1, (i0:519830:-1)
378, void setCurrentTab(), org.gnucash.android.ui.account.AccountsActivity, $r2 = virtualinvoke r0.<org.gnucash.android.ui.account.AccountsActivity: android.content.Intent getIntent()>(), 4, 379, (r2:519830:-1)
379, void setCurrentTab(), org.gnucash.android.ui.account.AccountsActivity, $i0 = virtualinvoke $r2.<android.content.Intent: int getIntExtra(java.lang.String;int)>("org.gnucash.android.extra.TAB_INDEX"; $i0), 5, -1, (i0:519832:-1)
380, void setCurrentTab(), org.gnucash.android.ui.account.AccountsActivity, $r3 = r0.<org.gnucash.android.ui.account.AccountsActivity: android.support.v4.view.ViewPager mViewPager>, 6, 381, (r3:519832:-1)
381, void setCurrentTab(), org.gnucash.android.ui.account.AccountsActivity, virtualinvoke $r3.<android.support.v4.view.ViewPager: void setCurrentItem(int)>($i0), 7, -1, (r0:519843:-1)
382, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r3 = specialinvoke r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: com.tech.freak.wizardpager.model.AbstractWizardModel createWizardModel(android.os.Bundle)>($r1), 3, 393, (:520382:-1)
387, com.tech.freak.wizardpager.model.AbstractWizardModel createWizardModel(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, r2 = new org.gnucash.android.ui.wizard.FirstRunWizardModel, 3, 464, (r2:521757:-1)
393, com.tech.freak.wizardpager.model.AbstractWizardModel createWizardModel(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, specialinvoke r2.<org.gnucash.android.ui.wizard.FirstRunWizardModel: void <init>(android.content.Context)>(r0), 4, 396, (:520383:-1)
396, void <init>(android.content.Context), org.gnucash.android.ui.wizard.FirstRunWizardModel, specialinvoke r0.<com.tech.freak.wizardpager.model.AbstractWizardModel: void <init>(android.content.Context)>($r1), 3, 427, (:520389:-1)
405, void <init>(android.content.Context), com.tech.freak.wizardpager.model.AbstractWizardModel, specialinvoke r0.<java.lang.Object: void <init>()>(), 3, -1, (r0:521698:-1)
412, void <init>(android.content.Context), com.tech.freak.wizardpager.model.AbstractWizardModel, $r3 = new java.util.ArrayList, 4, 416, (r3:520387:-1)
414, void <init>(android.content.Context), com.tech.freak.wizardpager.model.AbstractWizardModel, specialinvoke $r3.<java.util.ArrayList: void <init>()>(), 5, 416, (r3:520387:-1)
415, void <init>(android.content.Context), com.tech.freak.wizardpager.model.AbstractWizardModel, r0.<com.tech.freak.wizardpager.model.AbstractWizardModel: java.util.List mListeners> = $r3, 6, -1, (r0:521698:-1)
422, void <init>(android.content.Context), com.tech.freak.wizardpager.model.AbstractWizardModel, r0.<com.tech.freak.wizardpager.model.AbstractWizardModel: android.content.Context mContext> = $r1, 7, -1, (r0:521698:-1)
427, void <init>(android.content.Context), com.tech.freak.wizardpager.model.AbstractWizardModel, $r2 = virtualinvoke r0.<com.tech.freak.wizardpager.model.AbstractWizardModel: com.tech.freak.wizardpager.model.PageList onNewRootPageList()>(), 8, 443, (:521479:-1)
432, com.tech.freak.wizardpager.model.PageList onNewRootPageList(), org.gnucash.android.ui.wizard.FirstRunWizardModel, $r16 = new com.tech.freak.wizardpager.model.PageList, 67, 452, (r16:521695:-1)
434, com.tech.freak.wizardpager.model.PageList onNewRootPageList(), org.gnucash.android.ui.wizard.FirstRunWizardModel, specialinvoke $r9.<com.tech.freak.wizardpager.model.SingleFixedChoicePage: void <init>(com.tech.freak.wizardpager.model.ModelCallbacks;java.lang.String)>(r0; $r4), 70, 435, (:521008:-1)
435, void <init>(com.tech.freak.wizardpager.model.ModelCallbacks;java.lang.String), com.tech.freak.wizardpager.model.SingleFixedChoicePage, specialinvoke r0.<com.tech.freak.wizardpager.model.Page: void <init>(com.tech.freak.wizardpager.model.ModelCallbacks;java.lang.String)>($r1; $r2), 33, 441, (r3:521027:-1)
438, void <init>(com.tech.freak.wizardpager.model.ModelCallbacks;java.lang.String), com.tech.freak.wizardpager.model.Page, $r3 = new android.os.Bundle, 38, 441, (r3:521027:-1)
440, void <init>(com.tech.freak.wizardpager.model.ModelCallbacks;java.lang.String), com.tech.freak.wizardpager.model.Page, specialinvoke $r3.<android.os.Bundle: void <init>()>(), 38, 441, (r3:521027:-1)
