ID, Method, Class, Line, Source, Var
46, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, $r0 = <org.fdroid.fdroid.FDroidApp$Theme: org.fdroid.fdroid.FDroidApp$Theme light>, 14, 47, (r0:73071:-1)
47, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, $r1[0] = $r0, 15, 54, (r1:73078:-1)
48, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, $r0 = <org.fdroid.fdroid.FDroidApp$Theme: org.fdroid.fdroid.FDroidApp$Theme dark>, 16, 49, (r0:73073:-1)
49, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, $r1[1] = $r0, 17, 54, (r1:73078:-1)
50, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, $r0 = <org.fdroid.fdroid.FDroidApp$Theme: org.fdroid.fdroid.FDroidApp$Theme night>, 18, 51, (r0:73075:-1)
51, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, $r1[2] = $r0, 19, 54, (r1:73078:-1)
52, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, $r0 = <org.fdroid.fdroid.FDroidApp$Theme: org.fdroid.fdroid.FDroidApp$Theme lightWithDarkActionBar>, 20, 53, (r0:73077:-1)
53, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, $r1[3] = $r0, 21, 54, (r1:73078:-1)
54, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, <org.fdroid.fdroid.FDroidApp$Theme: org.fdroid.fdroid.FDroidApp$Theme[] $VALUES> = $r1, 22, 200, (org.fdroid.fdroid.FDroidApp$Theme.$VALUES:75846:-1)
55, void <clinit>(), org.fdroid.fdroid.data.AppProvider, $r0 = new android.content.UriMatcher, 1, 58, (r0:73147:-1)
57, void <clinit>(), org.fdroid.fdroid.data.AppProvider, specialinvoke $r0.<android.content.UriMatcher: void <init>(int)>(-1), 2, 58, (r0:73147:-1)
58, void <clinit>(), org.fdroid.fdroid.data.AppProvider, <org.fdroid.fdroid.data.AppProvider: android.content.UriMatcher matcher> = $r0, 3, 1082, (org.fdroid.fdroid.data.AppProvider.matcher:256315:-1)
65, void onCreate(), org.fdroid.fdroid.FDroidApp, $i0 = <android.os.Build$VERSION: int SDK_INT>, 2, 68, (i0:73283:-1)
66, void onCreate(), org.fdroid.fdroid.FDroidApp, if $i0 < 9 goto virtualinvoke r0.<org.fdroid.fdroid.FDroidApp: void updateLanguage()>(), 3, 168, (r0:74568:-1)
72, void onCreate(), org.fdroid.fdroid.FDroidApp, virtualinvoke r0.<org.fdroid.fdroid.FDroidApp: void updateLanguage()>(), 4, 168, (r0:74568:-1)
76, void updateLanguage(), org.fdroid.fdroid.FDroidApp, specialinvoke r0.<org.fdroid.fdroid.FDroidApp: void applyLanguage()>(), 7, -1, (r0:73344:-1)
77, void onCreate(), org.fdroid.fdroid.FDroidApp, specialinvoke r0.<android.app.Application: void onCreate()>(), 5, 168, (r0:74568:-1)
80, void onCreate(), org.fdroid.fdroid.FDroidApp, staticinvoke <org.fdroid.fdroid.Preferences: void setup(android.content.Context)>(r0), 7, 83, (:74385:-1)
82, void setup(android.content.Context), org.fdroid.fdroid.Preferences, $r1 = new org.fdroid.fdroid.Preferences, 8, 104, (r0:74386:-1)
83, void setup(android.content.Context), org.fdroid.fdroid.Preferences, specialinvoke $r1.<org.fdroid.fdroid.Preferences: void <init>(android.content.Context)>($r0), 9, 166, (r0:73346:-1)
104, void <init>(android.content.Context), org.fdroid.fdroid.Preferences, specialinvoke r0.<java.lang.Object: void <init>()>(), 3, 166, (r0:73346:-1)
112, void <init>(android.content.Context), org.fdroid.fdroid.Preferences, r0.<org.fdroid.fdroid.Preferences: boolean filterAppsRequiringRoot> = 1, 4, 166, (r0:73346:-1)
119, void <init>(android.content.Context), org.fdroid.fdroid.Preferences, $r2 = new java.util.HashMap, 5, -1, (r2:74390:-1)
121, void <init>(android.content.Context), org.fdroid.fdroid.Preferences, specialinvoke $r2.<java.util.HashMap: void <init>()>(), 6, -1, (r2:74390:-1)
122, void <init>(android.content.Context), org.fdroid.fdroid.Preferences, r0.<org.fdroid.fdroid.Preferences: java.util.Map initialized> = $r2, 7, 166, (r0:73346:-1)
128, void <init>(android.content.Context), org.fdroid.fdroid.Preferences, $r3 = new java.util.ArrayList, 8, -1, (r3:74393:-1)
131, void <init>(android.content.Context), org.fdroid.fdroid.Preferences, specialinvoke $r3.<java.util.ArrayList: void <init>()>(), 9, -1, (r3:74393:-1)
133, void <init>(android.content.Context), org.fdroid.fdroid.Preferences, r0.<org.fdroid.fdroid.Preferences: java.util.List filterAppsRequiringRootListeners> = $r3, 10, 166, (r0:73346:-1)
143, void <init>(android.content.Context), org.fdroid.fdroid.Preferences, r0.<org.fdroid.fdroid.Preferences: java.util.List updateHistoryListeners> = $r3, 13, 166, (r0:73346:-1)
152, void <init>(android.content.Context), org.fdroid.fdroid.Preferences, r0.<org.fdroid.fdroid.Preferences: java.util.List localRepoNameListeners> = $r3, 16, 166, (r0:73346:-1)
160, void <init>(android.content.Context), org.fdroid.fdroid.Preferences, r0.<org.fdroid.fdroid.Preferences: java.util.List localRepoHttpsListeners> = $r3, 19, 166, (r0:73346:-1)
165, void <init>(android.content.Context), org.fdroid.fdroid.Preferences, r0.<org.fdroid.fdroid.Preferences: java.util.List unstableUpdatesListeners> = $r3, 22, 166, (r0:73346:-1)
166, void <init>(android.content.Context), org.fdroid.fdroid.Preferences, $r4 = staticinvoke <android.preference.PreferenceManager: android.content.SharedPreferences getDefaultSharedPreferences(android.content.Context)>($r1), 23, 167, (r0:73346:-1)
167, void onCreate(), org.fdroid.fdroid.FDroidApp, $r1 = virtualinvoke r0.<org.fdroid.fdroid.FDroidApp: android.content.Context getApplicationContext()>(), 9, 168, (r0:74568:-1)
168, void onCreate(), org.fdroid.fdroid.FDroidApp, $r1 = virtualinvoke r0.<org.fdroid.fdroid.FDroidApp: android.content.Context getBaseContext()>(), 22, 169, (r1:74569:-1)
169, void onCreate(), org.fdroid.fdroid.FDroidApp, $r6 = staticinvoke <android.preference.PreferenceManager: android.content.SharedPreferences getDefaultSharedPreferences(android.content.Context)>($r1), 23, 170, (r6:74570:-1)
170, void onCreate(), org.fdroid.fdroid.FDroidApp, $r7 = interfaceinvoke $r6.<android.content.SharedPreferences: java.lang.String getString(java.lang.String;java.lang.String)>("theme"; "light"), 24, 174, (r0:74572:-1)
171, void onCreate(), org.fdroid.fdroid.FDroidApp, $r8 = staticinvoke <org.fdroid.fdroid.FDroidApp$Theme: org.fdroid.fdroid.FDroidApp$Theme valueOf(java.lang.String)>($r7), 25, 176, (r2:74578:-1)
174, org.fdroid.fdroid.FDroidApp$Theme valueOf(java.lang.String), org.fdroid.fdroid.FDroidApp$Theme, $r1 = staticinvoke <java.lang.Enum: java.lang.Enum valueOf(java.lang.Class;java.lang.String)>(class "Lorg/fdroid/fdroid/FDroidApp$Theme;"; $r0), 2, 175, (r1:74573:-1)
175, org.fdroid.fdroid.FDroidApp$Theme valueOf(java.lang.String), org.fdroid.fdroid.FDroidApp$Theme, $r2 = (org.fdroid.fdroid.FDroidApp$Theme) $r1, 3, 176, (r2:74578:-1)
176, org.fdroid.fdroid.FDroidApp$Theme valueOf(java.lang.String), org.fdroid.fdroid.FDroidApp$Theme, return $r2, 4, 177, (r8:74579:-1)
177, void onCreate(), org.fdroid.fdroid.FDroidApp, <org.fdroid.fdroid.FDroidApp: org.fdroid.fdroid.FDroidApp$Theme curTheme> = $r8, 26, 192, (org.fdroid.fdroid.FDroidApp.curTheme:75841:-1)
178, void onCreate(android.os.Bundle), org.fdroid.fdroid.FDroid, $r3 = virtualinvoke r0.<org.fdroid.fdroid.FDroid: android.app.Application getApplication()>(), 3, 179, (r3:75835:-1)
179, void onCreate(android.os.Bundle), org.fdroid.fdroid.FDroid, $r4 = (org.fdroid.fdroid.FDroidApp) $r3, 4, 182, (r4:75836:-1)
180, void onCreate(android.os.Bundle), org.fdroid.fdroid.FDroid, r0.<org.fdroid.fdroid.FDroid: org.fdroid.fdroid.FDroidApp fdroidApp> = $r4, 5, 211, (r0:75882:-1)
183, void onCreate(android.os.Bundle), org.fdroid.fdroid.FDroid, $r4 = r0.<org.fdroid.fdroid.FDroid: org.fdroid.fdroid.FDroidApp fdroidApp>, 6, -1, (r0:75869:-1)
184, void onCreate(android.os.Bundle), org.fdroid.fdroid.FDroid, virtualinvoke $r4.<org.fdroid.fdroid.FDroidApp: void applyTheme(android.app.Activity)>(r0), 7, 208, (r1:75869:-1)
186, void applyTheme(android.app.Activity), org.fdroid.fdroid.FDroidApp, $i0 = staticinvoke <org.fdroid.fdroid.FDroidApp: int getCurThemeResId()>(), 3, 195, (i0:75844:-1)
191, int getCurThemeResId(), org.fdroid.fdroid.FDroidApp, $r0 = <org.fdroid.fdroid.FDroidApp$6: int[] $SwitchMap$org$fdroid$fdroid$FDroidApp$Theme>, 1, 194, (r0:75843:-1)
192, int getCurThemeResId(), org.fdroid.fdroid.FDroidApp, $r1 = <org.fdroid.fdroid.FDroidApp: org.fdroid.fdroid.FDroidApp$Theme curTheme>, 2, 193, (r1:75842:-1)
193, int getCurThemeResId(), org.fdroid.fdroid.FDroidApp, $i0 = virtualinvoke $r1.<org.fdroid.fdroid.FDroidApp$Theme: int ordinal()>(), 3, -1, (i0:75843:-1)
194, int getCurThemeResId(), org.fdroid.fdroid.FDroidApp, $i0 = $r0[$i0], 4, 195, (i0:75844:-1)
195, int getCurThemeResId(), org.fdroid.fdroid.FDroidApp, lookupswitch($i0) {     case 1: goto return 2131296312;     case 2: goto return 2131296311;     case 3: goto return 2131296395;     default: goto return 2131296312; }, 5, 207, (2131296312:75866:-1)
196, void <clinit>(), org.fdroid.fdroid.FDroidApp$6, $r0 = staticinvoke <org.fdroid.fdroid.FDroidApp$Theme: org.fdroid.fdroid.FDroidApp$Theme[] values()>(), 1, 203, (r1:75849:-1)
200, org.fdroid.fdroid.FDroidApp$Theme[] values(), org.fdroid.fdroid.FDroidApp$Theme, $r1 = <org.fdroid.fdroid.FDroidApp$Theme: org.fdroid.fdroid.FDroidApp$Theme[] $VALUES>, 1, 201, (r1:75847:-1)
201, org.fdroid.fdroid.FDroidApp$Theme[] values(), org.fdroid.fdroid.FDroidApp$Theme, $r0 = virtualinvoke $r1.<java.lang.Object: java.lang.Object clone()>(), 2, 202, (r0:75848:-1)
202, org.fdroid.fdroid.FDroidApp$Theme[] values(), org.fdroid.fdroid.FDroidApp$Theme, $r1 = (org.fdroid.fdroid.FDroidApp$Theme[]) $r0, 3, 203, (r1:75849:-1)
203, org.fdroid.fdroid.FDroidApp$Theme[] values(), org.fdroid.fdroid.FDroidApp$Theme, return $r1, 4, 204, (r0:75850:-1)
204, void <clinit>(), org.fdroid.fdroid.FDroidApp$6, $i0 = lengthof $r0, 2, 205, (i0:75851:-1)
205, void <clinit>(), org.fdroid.fdroid.FDroidApp$6, $r1 = newarray (int)[$i0], 3, 206, (r1:75852:-1)
206, void <clinit>(), org.fdroid.fdroid.FDroidApp$6, <org.fdroid.fdroid.FDroidApp$6: int[] $SwitchMap$org$fdroid$fdroid$FDroidApp$Theme> = $r1, 4, 191, (org.fdroid.fdroid.FDroidApp$6.$SwitchMap$org$fdroid$fdroid$FDroidApp$Theme:75840:-1)
207, int getCurThemeResId(), org.fdroid.fdroid.FDroidApp, return 2131296312, 6, -1, (i0:75867:-1)
208, void applyTheme(android.app.Activity), org.fdroid.fdroid.FDroidApp, virtualinvoke $r1.<android.app.Activity: void setTheme(int)>($i0), 4, 211, (r0:75882:-1)
210, void onCreate(android.os.Bundle), org.fdroid.fdroid.FDroid, specialinvoke r0.<android.support.v7.app.AppCompatActivity: void onCreate(android.os.Bundle)>($r1), 8, 211, (r0:75882:-1)
211, void onCreate(android.os.Bundle), org.fdroid.fdroid.FDroid, virtualinvoke r0.<org.fdroid.fdroid.FDroid: void setContentView(int)>(2130903078), 9, 225, (r0:75884:-1)
215, void onCreate(android.os.Bundle), org.fdroid.fdroid.FDroid, specialinvoke r0.<org.fdroid.fdroid.FDroid: void createViews()>(), 10, -1, (r0:75907:-1)
225, void createViews(), org.fdroid.fdroid.FDroid, $r1 = virtualinvoke r0.<org.fdroid.fdroid.FDroid: android.view.View findViewById(int)>(2131624077), 2, -1, (r0:75907:-1)
232, void createViews(), org.fdroid.fdroid.FDroid, $r2 = (android.support.v4.view.ViewPager) $r1, 3, 240, (r2:75886:-1)
235, void createViews(), org.fdroid.fdroid.FDroid, r0.<org.fdroid.fdroid.FDroid: android.support.v4.view.ViewPager viewPager> = $r2, 4, -1, (r0:75907:-1)
241, void createViews(), org.fdroid.fdroid.FDroid, $r3 = new org.fdroid.fdroid.views.AppListFragmentPagerAdapter, 5, -1, (r3:75898:-1)
243, void createViews(), org.fdroid.fdroid.FDroid, specialinvoke $r3.<org.fdroid.fdroid.views.AppListFragmentPagerAdapter: void <init>(org.fdroid.fdroid.FDroid)>(r0), 6, -1, (r3:75898:-1)
250, void <init>(org.fdroid.fdroid.FDroid), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, $r2 = virtualinvoke $r1.<org.fdroid.fdroid.FDroid: android.support.v4.app.FragmentManager getSupportFragmentManager()>(), 3, 261, (r2:75890:-1)
253, void <init>(org.fdroid.fdroid.FDroid), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, specialinvoke r0.<android.support.v4.app.FragmentPagerAdapter: void <init>(android.support.v4.app.FragmentManager)>($r2), 4, -1, (r3:75898:-1)
257, void <init>(org.fdroid.fdroid.FDroid), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, $r3 = newarray (org.fdroid.fdroid.views.fragments.AppListFragment)[3], 5, -1, (r3:75892:-1)
258, void <init>(org.fdroid.fdroid.FDroid), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, r0.<org.fdroid.fdroid.views.AppListFragmentPagerAdapter: org.fdroid.fdroid.views.fragments.AppListFragment[] registeredFragments> = $r3, 6, -1, (r3:75898:-1)
261, void <init>(org.fdroid.fdroid.FDroid), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, r0.<org.fdroid.fdroid.views.AppListFragmentPagerAdapter: org.fdroid.fdroid.FDroid parent> = $r1, 7, -1, (r3:75898:-1)
263, void createViews(), org.fdroid.fdroid.FDroid, r0.<org.fdroid.fdroid.FDroid: org.fdroid.fdroid.views.AppListFragmentPagerAdapter adapter> = $r3, 7, -1, (r0:75907:-1)
266, void createViews(), org.fdroid.fdroid.FDroid, $r2 = r0.<org.fdroid.fdroid.FDroid: android.support.v4.view.ViewPager viewPager>, 8, -1, (r2:75898:-1)
267, void createViews(), org.fdroid.fdroid.FDroid, $r3 = r0.<org.fdroid.fdroid.FDroid: org.fdroid.fdroid.views.AppListFragmentPagerAdapter adapter>, 9, -1, (r3:75898:-1)
268, void createViews(), org.fdroid.fdroid.FDroid, virtualinvoke $r2.<android.support.v4.view.ViewPager: void setAdapter(android.support.v4.view.PagerAdapter)>($r3), 10, -1, (r0:75907:-1)
269, void onCreate(android.os.Bundle), org.fdroid.fdroid.FDroid, $r5 = specialinvoke r0.<org.fdroid.fdroid.FDroid: org.fdroid.fdroid.compat.TabManager getTabManager()>(), 11, 272, (r2:75910:-1)
271, org.fdroid.fdroid.compat.TabManager getTabManager(), org.fdroid.fdroid.FDroid, $r2 = r0.<org.fdroid.fdroid.FDroid: org.fdroid.fdroid.compat.TabManager tabManager>, 2, 272, (r2:75910:-1)
272, org.fdroid.fdroid.compat.TabManager getTabManager(), org.fdroid.fdroid.FDroid, if $r2 != null goto $r2 = r0.<org.fdroid.fdroid.FDroid: org.fdroid.fdroid.compat.TabManager tabManager>, 3, 273, (:75913:-1)
273, org.fdroid.fdroid.compat.TabManager getTabManager(), org.fdroid.fdroid.FDroid, specialinvoke $r2.<org.fdroid.fdroid.compat.TabManager: void <init>(org.fdroid.fdroid.FDroid;android.support.v4.view.ViewPager)>(r0; $r1), 6, 274, (r1:75918:-1)
274, void <init>(org.fdroid.fdroid.FDroid;android.support.v4.view.ViewPager), org.fdroid.fdroid.compat.TabManager, r0.<org.fdroid.fdroid.compat.TabManager: org.fdroid.fdroid.FDroid parent> = $r1, 8, 296, (r0.parent:75976:-1)
275, void onCreate(android.os.Bundle), org.fdroid.fdroid.FDroid, virtualinvoke $r5.<org.fdroid.fdroid.compat.TabManager: void createTabs()>(), 12, 283, (i0:75932:-1)
280, void createTabs(), org.fdroid.fdroid.compat.TabManager, i0 = 0, 4, 285, (i0:75963:-1)
282, void createTabs(), org.fdroid.fdroid.compat.TabManager, $i1 = virtualinvoke $r4.<android.support.v4.view.PagerAdapter: int getCount()>(), 7, 284, (3:75959:-1)
283, void createTabs(), org.fdroid.fdroid.compat.TabManager, if i0 >= $i1 goto return, 8, 285, (i0:75963:-1)
284, int getCount(), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, return 3, 84, -1, (i1:75932:-1)
285, void createTabs(), org.fdroid.fdroid.compat.TabManager, i0 = i0 + 1, 20, 292, (i0:75974:-1)
290, void createTabs(), org.fdroid.fdroid.compat.TabManager, $r5 = virtualinvoke $r4.<android.support.v4.view.PagerAdapter: java.lang.CharSequence getPageTitle(int)>(i0), 11, 291, (:75973:-1)
291, java.lang.CharSequence getPageTitle(int), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, $r1 = virtualinvoke r0.<org.fdroid.fdroid.views.AppListFragmentPagerAdapter: java.lang.String getPageTitle(int)>($i0), 25, 292, (i0:75974:-1)
292, java.lang.String getPageTitle(int), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, lookupswitch($i0) {     case 0: goto $r1 = r0.<org.fdroid.fdroid.views.AppListFragmentPagerAdapter: org.fdroid.fdroid.FDroid parent>;     case 1: goto $r2 = specialinvoke r0.<org.fdroid.fdroid.views.AppListFragmentPagerAdapter: java.lang.String getInstalledTabTitle()>();     case 2: goto $r2 = specialinvoke r0.<org.fdroid.fdroid.views.AppListFragmentPagerAdapter: java.lang.String getUpdateTabTitle()>();     default: goto return ""; }, 3, 293, (:75975:-1)
293, java.lang.String getPageTitle(int), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, $r2 = specialinvoke r0.<org.fdroid.fdroid.views.AppListFragmentPagerAdapter: java.lang.String getInstalledTabTitle()>(), 93, 320, (:75990:-1)
296, java.lang.String getInstalledTabTitle(), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, $r1 = r0.<org.fdroid.fdroid.views.AppListFragmentPagerAdapter: org.fdroid.fdroid.FDroid parent>, 53, 322, (r0:75993:-1)
297, java.lang.String getInstalledTabTitle(), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, $r2 = staticinvoke <org.fdroid.fdroid.data.AppProvider: android.net.Uri getInstalledUri()>(), 52, 319, (r0:75989:-1)
300, android.net.Uri getInstalledUri(), org.fdroid.fdroid.data.AppProvider, $r0 = staticinvoke <org.fdroid.fdroid.data.AppProvider: android.net.Uri getContentUri()>(), 508, 317, (r2:75987:-1)
308, android.net.Uri getContentUri(), org.fdroid.fdroid.data.AppProvider, $r0 = new java.lang.StringBuilder, 1, 311, (r0:75981:-1)
310, android.net.Uri getContentUri(), org.fdroid.fdroid.data.AppProvider, specialinvoke $r0.<java.lang.StringBuilder: void <init>()>(), 2, 311, (r0:75981:-1)
311, android.net.Uri getContentUri(), org.fdroid.fdroid.data.AppProvider, $r0 = virtualinvoke $r0.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("content://"), 3, -1, (r0:75984:-1)
312, android.net.Uri getContentUri(), org.fdroid.fdroid.data.AppProvider, $r1 = staticinvoke <org.fdroid.fdroid.data.AppProvider: java.lang.String getAuthority()>(), 4, 313, ("org.fdroid.fdroid.data.AppProvider":75983:-1)
313, java.lang.String getAuthority(), org.fdroid.fdroid.data.AppProvider, return "org.fdroid.fdroid.data.AppProvider", 1, -1, (r1:75984:-1)
314, android.net.Uri getContentUri(), org.fdroid.fdroid.data.AppProvider, $r0 = virtualinvoke $r0.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($r1), 5, 315, (r0:75985:-1)
315, android.net.Uri getContentUri(), org.fdroid.fdroid.data.AppProvider, $r1 = virtualinvoke $r0.<java.lang.StringBuilder: java.lang.String toString()>(), 6, 316, (r1:75986:-1)
316, android.net.Uri getContentUri(), org.fdroid.fdroid.data.AppProvider, $r2 = staticinvoke <android.net.Uri: android.net.Uri parse(java.lang.String)>($r1), 7, 317, (r2:75987:-1)
317, android.net.Uri getContentUri(), org.fdroid.fdroid.data.AppProvider, return $r2, 8, 318, (r0:75988:-1)
318, android.net.Uri getInstalledUri(), org.fdroid.fdroid.data.AppProvider, $r0 = staticinvoke <android.net.Uri: android.net.Uri withAppendedPath(android.net.Uri;java.lang.String)>($r0; "installed"), 508, 319, (r0:75989:-1)
319, android.net.Uri getInstalledUri(), org.fdroid.fdroid.data.AppProvider, return $r0, 508, 330, (r1:76007:-1)
320, java.lang.String getInstalledTabTitle(), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, $i0 = staticinvoke <org.fdroid.fdroid.data.AppProvider$Helper: int count(android.content.Context;android.net.Uri)>($r1; $r2), 52, 323, (:75994:-1)
322, int count(android.content.Context;android.net.Uri), org.fdroid.fdroid.data.AppProvider$Helper, $r3 = virtualinvoke $r0.<android.content.Context: android.content.ContentResolver getContentResolver()>(), 33, 352, (r0:76367:-1)
323, int count(android.content.Context;android.net.Uri), org.fdroid.fdroid.data.AppProvider$Helper, $r4 = virtualinvoke $r3.<android.content.ContentResolver: android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String)>($r1; r2; null; null; null), 33, 349, (:76365:-1)
329, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r8 = <org.fdroid.fdroid.data.AppProvider: android.content.UriMatcher matcher>, 10, -1, (r8:76007:-1)
330, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $i0 = virtualinvoke $r8.<android.content.UriMatcher: int match(android.net.Uri)>($r1), 11, 331, (i0:76008:-1)
331, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, lookupswitch($i0) {     case 1: goto z0 = 0;     case 2: goto $r3 = virtualinvoke $r1.<android.net.Uri: java.lang.String getLastPathSegment()>();     case 3: goto $r11 = specialinvoke r0.<org.fdroid.fdroid.data.AppProvider: org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryCanUpdate()>();     case 4: goto $r11 = specialinvoke r0.<org.fdroid.fdroid.data.AppProvider: org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryInstalled()>();     case 5: goto $r3 = virtualinvoke $r1.<android.net.Uri: java.lang.String getLastPathSegment()>();     case 6: goto $r11 = specialinvoke r0.<org.fdroid.fdroid.data.AppProvider: org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryNoApks()>();     case 7: goto $r3 = virtualinvoke $r1.<android.net.Uri: java.lang.String getLastPathSegment()>();     case 8: goto $r9 = new java.lang.StringBuilder;     case 9: goto $r9 = new java.lang.StringBuilder;     case 10: goto $r3 = virtualinvoke $r1.<android.net.Uri: java.lang.String getLastPathSegment()>();     case 11: goto $r11 = specialinvoke r0.<org.fdroid.fdroid.data.AppProvider: org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryIgnored()>();     case 12: goto $r9 = new java.lang.StringBuilder;     case 13: goto $r3 = virtualinvoke $r1.<android.net.Uri: java.lang.String getLastPathSegment()>();     case 14: goto $r16 = virtualinvoke $r1.<android.net.Uri: java.util.List getPathSegments()>();     case 15: goto $r3 = virtualinvoke $r1.<android.net.Uri: java.lang.String getLastPathSegment()>();     case 16: goto $r3 = virtualinvoke $r1.<android.net.Uri: java.lang.String getLastPathSegment()>();     default: goto $r9 = new java.lang.StringBuilder; }, 12, 332, (:76124:-1)
332, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, z0 = 0, 27, 333, (z0:76125:-1)
333, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, if z0 != 0 goto $r3 = "name", 28, 334, (:76136:-1)
334, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, r7 = virtualinvoke r7.<org.fdroid.fdroid.data.AppProvider$AppQuerySelection: org.fdroid.fdroid.data.AppProvider$AppQuerySelection add(org.fdroid.fdroid.data.AppProvider$AppQuerySelection)>($r11), 30, 335, (:76225:-1)
335, org.fdroid.fdroid.data.AppProvider$AppQuerySelection add(org.fdroid.fdroid.data.AppProvider$AppQuerySelection), org.fdroid.fdroid.data.AppProvider$AppQuerySelection, virtualinvoke r2.<org.fdroid.fdroid.data.AppProvider$AppQuerySelection: org.fdroid.fdroid.data.AppProvider$AppQuerySelection requireNaturalInstalledTable()>(), 12, 336, (:76226:-1)
