ID, Method, Class, Line, Source, Var
177, void <init>(), com.mikepenz.materialize.MaterializeBuilder, r0.<com.mikepenz.materialize.MaterializeBuilder: boolean mSystemUIHidden> = 0, 15, -1, (r0:243976:-1)
180, void <init>(), com.mikepenz.materialize.MaterializeBuilder, r0.<com.mikepenz.materialize.MaterializeBuilder: android.view.ViewGroup mContainer> = null, 16, -1, (r0:243976:-1)
182, void <init>(), com.mikepenz.materialize.MaterializeBuilder, r0.<com.mikepenz.materialize.MaterializeBuilder: android.view.ViewGroup$LayoutParams mContainerLayoutParams> = null, 17, -1, (r0:243976:-1)
183, void onCreate(android.os.Bundle), com.mikepenz.fastadapter.app.GenericItemActivity, $r12 = virtualinvoke $r12.<com.mikepenz.materialize.MaterializeBuilder: com.mikepenz.materialize.MaterializeBuilder withActivity(android.app.Activity)>(r0), 17, 184, (r0:243952:-1)
184, com.mikepenz.materialize.MaterializeBuilder withActivity(android.app.Activity), com.mikepenz.materialize.MaterializeBuilder, $r2 = virtualinvoke $r1.<android.app.Activity: android.view.View findViewById(int)>(16908290), 3, 366, (r0:243952:-1)
189, void onCreate(android.os.Bundle), com.mikepenz.fastadapter.app.GenericItemActivity, $r13 = new com.mikepenz.fastadapter.FastAdapter, 19, 361, (r13:244212:-1)
191, void onCreate(android.os.Bundle), com.mikepenz.fastadapter.app.GenericItemActivity, specialinvoke $r13.<com.mikepenz.fastadapter.FastAdapter: void <init>()>(), 20, 361, (r13:244212:-1)
217, void <init>(), com.mikepenz.fastadapter.FastAdapter, specialinvoke r0.<android.support.v7.widget.RecyclerView$Adapter: void <init>()>(), 2, 361, (r13:244212:-1)
232, void <init>(), com.mikepenz.fastadapter.FastAdapter, $r1 = new android.util.SparseArray, 3, 251, (r1:244143:-1)
235, void <init>(), com.mikepenz.fastadapter.FastAdapter, specialinvoke $r1.<android.util.SparseArray: void <init>()>(), 4, 251, (r1:244143:-1)
237, void <init>(), com.mikepenz.fastadapter.FastAdapter, r0.<com.mikepenz.fastadapter.FastAdapter: android.util.SparseArray mAdapters> = $r1, 5, 361, (r13:244212:-1)
258, void <init>(), com.mikepenz.fastadapter.FastAdapter, r0.<com.mikepenz.fastadapter.FastAdapter: android.util.SparseArray mTypeInstances> = $r1, 8, 361, (r13:244212:-1)
274, void <init>(), com.mikepenz.fastadapter.FastAdapter, r0.<com.mikepenz.fastadapter.FastAdapter: android.util.SparseArray mAdapterSizes> = $r1, 11, 361, (r13:244212:-1)
286, void <init>(), com.mikepenz.fastadapter.FastAdapter, r0.<com.mikepenz.fastadapter.FastAdapter: int mGlobalSize> = 0, 12, 361, (r13:244212:-1)
297, void <init>(), com.mikepenz.fastadapter.FastAdapter, r0.<com.mikepenz.fastadapter.FastAdapter: boolean mSelectWithItemUpdate> = 0, 13, 361, (r13:244212:-1)
307, void <init>(), com.mikepenz.fastadapter.FastAdapter, r0.<com.mikepenz.fastadapter.FastAdapter: boolean mMultiSelect> = 0, 14, 361, (r13:244212:-1)
316, void <init>(), com.mikepenz.fastadapter.FastAdapter, r0.<com.mikepenz.fastadapter.FastAdapter: boolean mSelectOnLongClick> = 0, 15, 361, (r13:244212:-1)
324, void <init>(), com.mikepenz.fastadapter.FastAdapter, r0.<com.mikepenz.fastadapter.FastAdapter: boolean mAllowDeselection> = 1, 16, 361, (r13:244212:-1)
331, void <init>(), com.mikepenz.fastadapter.FastAdapter, r0.<com.mikepenz.fastadapter.FastAdapter: boolean mSelectable> = 0, 17, 361, (r13:244212:-1)
337, void <init>(), com.mikepenz.fastadapter.FastAdapter, r0.<com.mikepenz.fastadapter.FastAdapter: boolean mOnlyOneExpandedItem> = 0, 18, 361, (r13:244212:-1)
342, void <init>(), com.mikepenz.fastadapter.FastAdapter, r0.<com.mikepenz.fastadapter.FastAdapter: boolean mPositionBasedStateManagement> = 1, 19, 361, (r13:244212:-1)
346, void <init>(), com.mikepenz.fastadapter.FastAdapter, r0.<com.mikepenz.fastadapter.FastAdapter: boolean mLegacyBindViewMode> = 0, 20, 361, (r13:244212:-1)
349, void <init>(), com.mikepenz.fastadapter.FastAdapter, $r2 = new android.support.v4.util.ArraySet, 21, -1, (r2:244161:-1)
351, void <init>(), com.mikepenz.fastadapter.FastAdapter, specialinvoke $r2.<android.support.v4.util.ArraySet: void <init>()>(), 22, -1, (r2:244161:-1)
352, void <init>(), com.mikepenz.fastadapter.FastAdapter, r0.<com.mikepenz.fastadapter.FastAdapter: java.util.Set mSelections> = $r2, 23, 361, (r13:244212:-1)
354, void <init>(), com.mikepenz.fastadapter.FastAdapter, $r3 = new android.util.SparseIntArray, 24, -1, (r3:244164:-1)
356, void <init>(), com.mikepenz.fastadapter.FastAdapter, specialinvoke $r3.<android.util.SparseIntArray: void <init>()>(), 25, -1, (r3:244164:-1)
357, void <init>(), com.mikepenz.fastadapter.FastAdapter, r0.<com.mikepenz.fastadapter.FastAdapter: android.util.SparseIntArray mExpanded> = $r3, 26, 361, (r13:244212:-1)
358, void onCreate(android.os.Bundle), com.mikepenz.fastadapter.app.GenericItemActivity, r0.<com.mikepenz.fastadapter.app.GenericItemActivity: com.mikepenz.fastadapter.FastAdapter fastAdapter> = $r13, 21, -1, (r0:244363:-1)
362, void onCreate(android.os.Bundle), com.mikepenz.fastadapter.app.GenericItemActivity, $r8 = virtualinvoke r0.<com.mikepenz.fastadapter.app.GenericItemActivity: android.view.View findViewById(int)>(2131493026), 24, 364, (r8:244218:-1)
363, void onCreate(android.os.Bundle), com.mikepenz.fastadapter.app.GenericItemActivity, r14 = (android.support.v7.widget.RecyclerView) $r8, 25, 439, (r14:244363:-1)
365, void onCreate(android.os.Bundle), com.mikepenz.fastadapter.app.GenericItemActivity, r3 = new android.support.v7.widget.GridLayoutManager, 26, -1, (r3:244220:-1)
366, void onCreate(android.os.Bundle), com.mikepenz.fastadapter.app.GenericItemActivity, specialinvoke r3.<android.support.v7.widget.GridLayoutManager: void <init>(android.content.Context;int)>(r0; 3), 27, -1, (r0:244363:-1)
367, void onCreate(android.os.Bundle), com.mikepenz.fastadapter.app.GenericItemActivity, r2 = new com.mikepenz.fastadapter.app.adapters.FastScrollIndicatorAdapter, 32, 370, (r0:244247:-1)
368, void onCreate(android.os.Bundle), com.mikepenz.fastadapter.app.GenericItemActivity, specialinvoke r2.<com.mikepenz.fastadapter.app.adapters.FastScrollIndicatorAdapter: void <init>()>(), 33, 436, (r0:244351:-1)
370, void <init>(), com.mikepenz.fastadapter.app.adapters.FastScrollIndicatorAdapter, specialinvoke r0.<com.mikepenz.fastadapter.AbstractAdapter: void <init>()>(), 2, 436, (r0:244351:-1)
372, void onCreate(android.os.Bundle), com.mikepenz.fastadapter.app.GenericItemActivity, $r13 = r0.<com.mikepenz.fastadapter.app.GenericItemActivity: com.mikepenz.fastadapter.FastAdapter fastAdapter>, 22, 376, (r1:244253:-1)
373, void onCreate(android.os.Bundle), com.mikepenz.fastadapter.app.GenericItemActivity, $r16 = virtualinvoke r4.<com.mikepenz.fastadapter.adapters.GenericItemAdapter: com.mikepenz.fastadapter.AbstractAdapter wrap(com.mikepenz.fastadapter.FastAdapter)>($r13), 35, 376, (r1:244253:-1)
376, com.mikepenz.fastadapter.AbstractAdapter wrap(com.mikepenz.fastadapter.FastAdapter), com.mikepenz.fastadapter.AbstractAdapter, r0.<com.mikepenz.fastadapter.AbstractAdapter: com.mikepenz.fastadapter.FastAdapter mFastAdapter> = $r1, 3, 416, (r0.mFastAdapter:244298:-1)
378, com.mikepenz.fastadapter.AbstractAdapter wrap(com.mikepenz.fastadapter.FastAdapter), com.mikepenz.fastadapter.AbstractAdapter, $r1 = r0.<com.mikepenz.fastadapter.AbstractAdapter: com.mikepenz.fastadapter.FastAdapter mFastAdapter>, 4, -1, (r1:244264:-1)
379, com.mikepenz.fastadapter.AbstractAdapter wrap(com.mikepenz.fastadapter.FastAdapter), com.mikepenz.fastadapter.AbstractAdapter, virtualinvoke $r1.<com.mikepenz.fastadapter.FastAdapter: void registerAdapter(com.mikepenz.fastadapter.AbstractAdapter)>(r0), 5, 389, (i0:244260:-1)
385, void registerAdapter(com.mikepenz.fastadapter.AbstractAdapter), com.mikepenz.fastadapter.FastAdapter, $r2 = r0.<com.mikepenz.fastadapter.FastAdapter: android.util.SparseArray mAdapters>, 3, 388, (r2:244259:-1)
386, void registerAdapter(com.mikepenz.fastadapter.AbstractAdapter), com.mikepenz.fastadapter.FastAdapter, $i0 = virtualinvoke r1.<com.mikepenz.fastadapter.AbstractAdapter: int getOrder()>(), 4, 387, (500:244258:-1)
387, int getOrder(), com.mikepenz.fastadapter.adapters.ItemAdapter, return 500, 2, -1, (i0:244259:-1)
388, void registerAdapter(com.mikepenz.fastadapter.AbstractAdapter), com.mikepenz.fastadapter.FastAdapter, $i0 = virtualinvoke $r2.<android.util.SparseArray: int indexOfKey(int)>($i0), 5, 389, (i0:244260:-1)
389, void registerAdapter(com.mikepenz.fastadapter.AbstractAdapter), com.mikepenz.fastadapter.FastAdapter, if $i0 >= 0 goto return, 6, 396, (:244265:-1)
394, void registerAdapter(com.mikepenz.fastadapter.AbstractAdapter), com.mikepenz.fastadapter.FastAdapter, virtualinvoke $r2.<android.util.SparseArray: void put(int;java.lang.Object)>($i0; r1), 9, 406, (r0.mAdapters:244273:-1)
396, void registerAdapter(com.mikepenz.fastadapter.AbstractAdapter), com.mikepenz.fastadapter.FastAdapter, specialinvoke r0.<com.mikepenz.fastadapter.FastAdapter: void cacheSizes()>(), 10, 405, (i1:244272:-1)
401, void cacheSizes(), com.mikepenz.fastadapter.FastAdapter, i1 = 0, 5, 407, (i1:244274:-1)
403, void cacheSizes(), com.mikepenz.fastadapter.FastAdapter, $r1 = r0.<com.mikepenz.fastadapter.FastAdapter: android.util.SparseArray mAdapters>, 6, 404, (r1:244271:-1)
404, void cacheSizes(), com.mikepenz.fastadapter.FastAdapter, $i2 = virtualinvoke $r1.<android.util.SparseArray: int size()>(), 7, -1, (i2:244272:-1)
405, void cacheSizes(), com.mikepenz.fastadapter.FastAdapter, if i1 >= $i2 goto (branch), 8, 407, (i1:244274:-1)
407, void cacheSizes(), com.mikepenz.fastadapter.FastAdapter, $r2 = virtualinvoke $r1.<android.util.SparseArray: java.lang.Object valueAt(int)>(i1), 10, 432, (r0.mAdapters:244308:-1)
409, void onCreate(android.os.Bundle), com.mikepenz.fastadapter.app.GenericItemActivity, $r16 = virtualinvoke r2.<com.mikepenz.fastadapter.app.adapters.FastScrollIndicatorAdapter: com.mikepenz.fastadapter.AbstractAdapter wrap(com.mikepenz.fastadapter.IAdapter)>($r16), 36, 436, (r0:244351:-1)
414, com.mikepenz.fastadapter.AbstractAdapter wrap(com.mikepenz.fastadapter.IAdapter), com.mikepenz.fastadapter.AbstractAdapter, $r2 = interfaceinvoke $r1.<com.mikepenz.fastadapter.IAdapter: com.mikepenz.fastadapter.FastAdapter getFastAdapter()>(), 3, 417, (r1:244299:-1)
416, com.mikepenz.fastadapter.FastAdapter getFastAdapter(), com.mikepenz.fastadapter.AbstractAdapter, r1 = r0.<com.mikepenz.fastadapter.AbstractAdapter: com.mikepenz.fastadapter.FastAdapter mFastAdapter>, 2, 417, (r1:244299:-1)
417, com.mikepenz.fastadapter.FastAdapter getFastAdapter(), com.mikepenz.fastadapter.AbstractAdapter, return r1, 3, 419, (r2:244300:-1)
418, com.mikepenz.fastadapter.AbstractAdapter wrap(com.mikepenz.fastadapter.IAdapter), com.mikepenz.fastadapter.AbstractAdapter, r0.<com.mikepenz.fastadapter.AbstractAdapter: com.mikepenz.fastadapter.FastAdapter mFastAdapter> = $r2, 4, 436, (r0:244351:-1)
420, com.mikepenz.fastadapter.AbstractAdapter wrap(com.mikepenz.fastadapter.IAdapter), com.mikepenz.fastadapter.AbstractAdapter, $r2 = r0.<com.mikepenz.fastadapter.AbstractAdapter: com.mikepenz.fastadapter.FastAdapter mFastAdapter>, 5, 435, (r1:244311:-1)
421, com.mikepenz.fastadapter.AbstractAdapter wrap(com.mikepenz.fastadapter.IAdapter), com.mikepenz.fastadapter.AbstractAdapter, virtualinvoke $r2.<com.mikepenz.fastadapter.FastAdapter: void registerAdapter(com.mikepenz.fastadapter.AbstractAdapter)>(r0), 6, 431, (i0:244307:-1)
429, int getOrder(), com.mikepenz.fastadapter.app.adapters.FastScrollIndicatorAdapter, return -100, 2, -1, (i0:244306:-1)
436, com.mikepenz.fastadapter.AbstractAdapter wrap(com.mikepenz.fastadapter.IAdapter), com.mikepenz.fastadapter.AbstractAdapter, return r0, 7, -1, (r16:244352:-1)
437, void onCreate(android.os.Bundle), com.mikepenz.fastadapter.app.GenericItemActivity, virtualinvoke r14.<android.support.v7.widget.RecyclerView: void setAdapter(android.support.v7.widget.RecyclerView$Adapter)>($r16), 37, 439, (r14:244363:-1)
438, void onCreate(android.os.Bundle), com.mikepenz.fastadapter.app.GenericItemActivity, r6 = new com.turingtechnologies.materialscrollbar.DragScrollBar, 38, -1, (r6:244363:-1)
439, void onCreate(android.os.Bundle), com.mikepenz.fastadapter.app.GenericItemActivity, specialinvoke r6.<com.turingtechnologies.materialscrollbar.DragScrollBar: void <init>(android.content.Context;android.support.v7.widget.RecyclerView;boolean)>(r0; r14; 1), 39, 439, (r14:244363:-1)
