ID, Method, Class, Line, Source, Var
15, void yminusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, virtualinvoke $r3.<java.lang.StringBuilder: java.lang.StringBuilder append(int)>($i0):FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[14]:SUCC:[16]:TID:2
16, void yminusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, virtualinvoke $r3.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(""):FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[15]:SUCC:[17]:TID:2
17, void yminusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, $r4 = virtualinvoke $r3.<java.lang.StringBuilder: java.lang.String toString()>():FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[16]:SUCC:[18]:TID:2
18, void yminusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, virtualinvoke r2.<android.widget.TextView: void setText(java.lang.CharSequence)>($r4):FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[17]:SUCC:[19]:TID:2
19, void yminusClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, return:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[18]:SUCC:[]:TID:2
20, void divClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, $r1 = virtualinvoke r0.<hsu.android.commands.esdroideg.MainActivity: android.view.View findViewById(int)>(2131165337):FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[]:SUCC:[21]:TID:2
21, void divClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, r2 = (android.widget.TextView) $r1:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[20]:SUCC:[22]:TID:2
22, void divClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, $i1 = r0.<hsu.android.commands.esdroideg.MainActivity: int x>:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[21]:SUCC:[23]:TID:2
23, void divClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, $i0 = r0.<hsu.android.commands.esdroideg.MainActivity: int y>:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[22]:SUCC:[24]:TID:2
24, void divClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, $i0 = $i1 / $i0:FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[23]:SUCC:[25]:TID:2
25, void divClickHandler(android.view.View), hsu.android.commands.esdroideg.MainActivity, virtualinvoke r2.<android.widget.TextView: void setText(int)>($i0):FILE:hsu.android.commands.esdroideg.MainActivity:PRED:[24]:SUCC:[]:TID:2
