78823ZZZinit:com.addi.KeyboardViewExtend:virtualinvoke $r0.<com.addi.KeyboardViewExtend: void setFocusableInTouchMode(boolean)>(0)
78822ZZZinit:com.addi.KeyboardViewExtend:virtualinvoke $r0.<com.addi.KeyboardViewExtend: void setFocusable(boolean)>(0)
78821ZZZinit:com.addi.KeyboardViewExtend:virtualinvoke $r0.<com.addi.KeyboardViewExtend: void setVisibility(int)>(8)
78820ZZZinit:com.addi.KeyboardViewExtend:virtualinvoke $r0.<com.addi.KeyboardViewExtend: void setPreviewEnabled(boolean)>(1)
78819ZZZinit:com.addi.KeyboardViewExtend:virtualinvoke $r0.<com.addi.KeyboardViewExtend: void setEnabled(boolean)>(1)
78818ZZZinit:com.addi.KeyboardViewExtend:virtualinvoke $r0.<com.addi.KeyboardViewExtend: void setOnKeyboardActionListener(android.inputmethodservice.KeyboardView$OnKeyboardActionListener)>($r0)
78817ZZZinit:com.addi.KeyboardViewExtend:$r0.<com.addi.KeyboardViewExtend: com.addi.AddiBase _parent> = $r2
78816ZZZinit:com.addi.KeyboardViewExtend:$r2 = (com.addi.AddiBase) $r1
78815ZZZ<init>:com.addi.KeyboardViewExtend:specialinvoke $r0.<com.addi.KeyboardViewExtend: void init(android.content.Context)>($r1)
78814ZZZ<init>:com.addi.KeyboardViewExtend:$r0.<com.addi.KeyboardViewExtend: android.inputmethodservice.Keyboard _myKeyboardOps> = null
78813ZZZ<init>:com.addi.KeyboardViewExtend:$r0.<com.addi.KeyboardViewExtend: android.inputmethodservice.Keyboard _myKeyboardSymbols> = null
78812ZZZ<init>:com.addi.KeyboardViewExtend:$r0.<com.addi.KeyboardViewExtend: android.inputmethodservice.Keyboard _myKeyboardShifted> = null
78811ZZZ<init>:com.addi.KeyboardViewExtend:$r0.<com.addi.KeyboardViewExtend: android.inputmethodservice.Keyboard _myKeyboard> = null
78810ZZZ<init>:com.addi.KeyboardViewExtend:$r0.<com.addi.KeyboardViewExtend: com.addi.AddiBase _parent> = null
78809ZZZ<init>:com.addi.KeyboardViewExtend:specialinvoke $r0.<android.inputmethodservice.KeyboardView: void <init>(android.content.Context,android.util.AttributeSet)>($r1, $r2)
51446ZZZinit:com.addi.CandidateView:specialinvoke $r10.<com.addi.CandidateView$MyComparator: void <init>(com.addi.CandidateView)>($r0)
51445ZZZinit:com.addi.CandidateView:$r10 = new com.addi.CandidateView$MyComparator
51444ZZZinit:com.addi.CandidateView:$r9 = $r0.<com.addi.CandidateView: java.util.List mPossibleCompletions>
51443ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("endfor")
51442ZZZinit:com.addi.CandidateView:$r9 = $r0.<com.addi.CandidateView: java.util.List mPossibleCompletionsRsrvd>
51441ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("endwhile")
51439ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("endswitch")
51437ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("otherwise")
51435ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("default")
51433ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("case")
51431ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("endfunction")
51429ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("end")
51427ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("endif")
51425ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("else")
51423ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("elseif")
51422ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("uplus")
51420ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("unzip")
51418ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("unwrap")
51416ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("untar")
51414ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("untabify")
51412ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("unpack")
51410ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("unmkpp")
51408ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("unlink")
51406ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("unix")
51404ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("unique")
51402ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("union")
51400ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("unifrnd")
51398ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("unifpdf")
51396ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("unifinv")
51394ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("unifcdf")
51392ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("unidrnd")
51390ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("unidpdf")
51388ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("unidinv")
51386ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("unidcdf")
51384ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("undo_string_escapes")
51382ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("uname")
51380ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("uminus")
51378ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("umask")
51376ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("uint8")
51374ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("uint64")
51372ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("uint32")
51370ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("strmatch")
51368ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("strjust")
51366ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("string_fill_char")
51364ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("strftime")
51362ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("strfind")
51360ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("strcmpi")
51358ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("strcmp")
51356ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("strchr")
51354ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("strcat")
51352ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("str2num")
51350ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("str2func")
51348ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("str2double")
51346ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("stft")
51344ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("stem3")
51342ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("stem")
51340ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("stdout")
51338ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("stdnormal_rnd")
51336ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("stdnormal_pdf")
51334ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("stdnormal_inv")
51332ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("stdnormal_cdf")
51330ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("stdin")
51328ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("stderr")
51326ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("std")
51324ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("statistics")
51322ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("stat")
51320ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("stairs")
51318ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sscanf")
51316ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("squeeze")
51314ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sqrtm")
51312ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sqrt")
51310ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sqp")
51308ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("spy")
51306ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("spstats")
51304ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sprintf")
51302ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("spring")
51300ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sprank")
51298ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sprandsym")
51296ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sprandn")
51294ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sprand")
51292ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("spparms")
51290ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("spones")
51288ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("split_long_rows")
51286ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("spline")
51284ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("spinmap")
51282ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sphere")
51280ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sph2cart")
51278ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("spfun")
51276ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("speye")
51274ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("spencer")
51272ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("speed")
51270ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("specular")
51268ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("spectral_xdf")
51266ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("spectral_adf")
51264ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("spearman")
51262ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("spdiags")
51260ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("spconvert")
51258ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("spaugment")
51256ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sparse_auto_mutate")
51254ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sparse")
51252ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("spalloc")
51250ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("source")
51248ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sortrows")
51246ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sort")
51244ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sombrero")
51242ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("slice")
51240ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sleep")
51238ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("skewness")
51236ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sizeof")
51234ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sizemax")
51232ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("size_equal")
51230ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("size")
51228ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sinh")
51226ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("single")
51224ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sinewave")
51222ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sinetone")
51220ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sind")
51218ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sigterm_dumps_octave_core")
51216ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sign_test")
51214ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sign")
51212ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("sighup_dumps_octave_core")
51210ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("SIG")
51208ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("shiftdim")
51206ZZZinit:com.addi.CandidateView:interfaceinvoke $r9.<java.util.List: boolean add(java.lang.Object)>("shift")
