ID, Method, Class, Line, Source, Var
321, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, r0.<com.mkulesh.micromath.MainActivity$DrawerListAdapter: java.lang.CharSequence[] subtitles> = null, 8, -1, (r10:275:-1)
330, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, r0.<com.mkulesh.micromath.MainActivity$DrawerListAdapter: java.lang.CharSequence[] resources> = null, 9, -1, (r10:275:-1)
338, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, $r3 = staticinvoke <android.view.LayoutInflater: android.view.LayoutInflater 'from'(android.content.Context)>($r2), 10, -1, (r0:52:-1)
345, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, r0.<com.mkulesh.micromath.MainActivity$DrawerListAdapter: android.view.LayoutInflater layoutInflater> = $r3, 11, -1, (r10:275:-1)
351, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, $r4 = virtualinvoke $r2.<android.content.Context: android.content.res.Resources getResources()>(), 12, 352, (r4:110:-1)
352, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, $r5 = virtualinvoke $r4.<android.content.res.Resources: java.lang.String[] getStringArray(int)>(2131165187), 13, -1, (r5:111:-1)
353, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, r0.<com.mkulesh.micromath.MainActivity$DrawerListAdapter: java.lang.CharSequence[] titles> = $r5, 14, -1, (r10:275:-1)
359, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, $r5 = virtualinvoke $r4.<android.content.res.Resources: java.lang.String[] getStringArray(int)>(2131165186), 16, -1, (r5:114:-1)
360, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, r0.<com.mkulesh.micromath.MainActivity$DrawerListAdapter: java.lang.CharSequence[] subtitles> = $r5, 17, -1, (r10:275:-1)
365, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, $r5 = virtualinvoke $r4.<android.content.res.Resources: java.lang.String[] getStringArray(int)>(2131165185), 19, -1, (r5:117:-1)
366, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, r0.<com.mkulesh.micromath.MainActivity$DrawerListAdapter: java.lang.CharSequence[] resources> = $r5, 20, -1, (r10:275:-1)
370, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, $r5 = virtualinvoke $r4.<android.content.res.Resources: java.lang.String[] getStringArray(int)>(2131165184), 22, 373, (r5:121:-1)
371, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, $r6 = new java.util.ArrayList, 23, -1, (r6:123:-1)
373, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, $i0 = lengthof $r5, 24, -1, (i0:122:-1)
374, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, specialinvoke $r6.<java.util.ArrayList: void <init>(int)>($i0), 25, -1, (r6:123:-1)
375, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, r0.<com.mkulesh.micromath.MainActivity$DrawerListAdapter: java.util.ArrayList logos> = $r6, 26, -1, (r10:275:-1)
377, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, r0.<com.mkulesh.micromath.MainActivity: com.mkulesh.micromath.MainActivity$DrawerListAdapter drawerListAdapter> = $r10, 42, 392, (r0:302:-1)
383, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, $r9 = r0.<com.mkulesh.micromath.MainActivity: android.widget.ListView mDrawerList>, 43, -1, (r9:275:-1)
384, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, $r10 = r0.<com.mkulesh.micromath.MainActivity: com.mkulesh.micromath.MainActivity$DrawerListAdapter drawerListAdapter>, 44, -1, (r10:275:-1)
385, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, virtualinvoke $r9.<android.widget.ListView: void setAdapter(android.widget.ListAdapter)>($r10), 45, 392, (r0:302:-1)
387, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, $r12 = new com.mkulesh.micromath.MainActivity$1, 50, 401, (r12:304:-1)
392, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, specialinvoke $r12.<com.mkulesh.micromath.MainActivity$1: void <init>(com.mkulesh.micromath.MainActivity;android.app.Activity;android.support.v4.widget.DrawerLayout;int;int)>(r0; r0; $r2; 2130837679; 2131099774), 52, 401, (r12:304:-1)
396, void <init>(com.mkulesh.micromath.MainActivity;android.app.Activity;android.support.v4.widget.DrawerLayout;int;int), com.mkulesh.micromath.MainActivity$1, r0.<com.mkulesh.micromath.MainActivity$1: com.mkulesh.micromath.MainActivity this$0> = $r1, 7, 401, (r12:304:-1)
399, void <init>(com.mkulesh.micromath.MainActivity;android.app.Activity;android.support.v4.widget.DrawerLayout;int;int), com.mkulesh.micromath.MainActivity$1, specialinvoke r0.<android.support.v7.app.ActionBarDrawerToggle: void <init>(android.app.Activity;android.support.v4.widget.DrawerLayout;int;int)>($r2; $r3; 2130837679; 2131099774), 8, 401, (r12:304:-1)
401, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, r0.<com.mkulesh.micromath.MainActivity: android.support.v7.app.ActionBarDrawerToggle mDrawerToggle> = $r12, 53, 727, (r0.mDrawerToggle:14147661:-1)
402, void <clinit>(), com.mkulesh.micromath.plus.R$styleable, $r0 = newarray (int)[2], 7001, 405, (r0:721:-1)
403, void <clinit>(), com.mkulesh.micromath.plus.R$styleable, $r0[0] = 2130772169, 7001, 405, (r0:721:-1)
404, void <clinit>(), com.mkulesh.micromath.plus.R$styleable, $r0[1] = 2130772170, 266, 405, (r0:721:-1)
405, void <clinit>(), com.mkulesh.micromath.plus.R$styleable, <com.mkulesh.micromath.plus.R$styleable: int[] HorizontalNumberPicker> = $r0, 7001, 1171, (com.mkulesh.micromath.plus.R$styleable.HorizontalNumberPicker:14147722:-1)
406, android.view.View onCreateView(android.view.LayoutInflater;android.view.ViewGroup;android.os.Bundle), com.mkulesh.micromath.MainFragmentWorksheet, virtualinvoke r0.<com.mkulesh.micromath.MainFragmentWorksheet: void initializeFragment(int)>(0), 67, 407, (:1164:-1)
407, void initializeFragment(int), com.mkulesh.micromath.BaseFragment, specialinvoke $r12.<com.mkulesh.micromath.formula.FormulaList: void <init>(com.mkulesh.micromath.BaseFragment;android.view.View)>(r0; $r3), 105, 412, (r7:1188:-1)
410, void <init>(com.mkulesh.micromath.BaseFragment;android.view.View), com.mkulesh.micromath.formula.FormulaList, $r6 = virtualinvoke $r1.<com.mkulesh.micromath.BaseFragment: android.support.v4.app.FragmentActivity getActivity()>(), 140, 411, (r6:1187:-1)
411, void <init>(com.mkulesh.micromath.BaseFragment;android.view.View), com.mkulesh.micromath.formula.FormulaList, $r7 = (android.support.v7.app.AppCompatActivity) $r6, 140, 412, (r7:1188:-1)
412, void <init>(com.mkulesh.micromath.BaseFragment;android.view.View), com.mkulesh.micromath.formula.FormulaList, r0.<com.mkulesh.micromath.formula.FormulaList: android.support.v7.app.AppCompatActivity activity> = $r7, 140, 417, (r0.activity:13974:-1)
413, void <init>(com.mkulesh.micromath.BaseFragment;android.view.View), com.mkulesh.micromath.formula.FormulaList, $r14 = new com.mkulesh.micromath.properties.DocumentProperties, 151, 704, (r14:14161:-1)
415, void <init>(com.mkulesh.micromath.BaseFragment;android.view.View), com.mkulesh.micromath.formula.FormulaList, $r13 = virtualinvoke r0.<com.mkulesh.micromath.formula.FormulaList: android.content.Context getContext()>(), 151, 418, (r1:13975:-1)
417, android.content.Context getContext(), com.mkulesh.micromath.formula.FormulaList, r1 = r0.<com.mkulesh.micromath.formula.FormulaList: android.support.v7.app.AppCompatActivity activity>, 171, 418, (r1:13975:-1)
418, android.content.Context getContext(), com.mkulesh.micromath.formula.FormulaList, return r1, 171, 500, (r1:13987:-1)
419, void <init>(com.mkulesh.micromath.BaseFragment;android.view.View), com.mkulesh.micromath.formula.FormulaList, specialinvoke $r14.<com.mkulesh.micromath.properties.DocumentProperties: void <init>(android.content.Context)>($r13), 151, 704, (r14:14161:-1)
430, void <init>(android.content.Context), com.mkulesh.micromath.properties.DocumentProperties, specialinvoke r0.<java.lang.Object: void <init>()>(), 66, 704, (r14:14161:-1)
440, void <init>(android.content.Context), com.mkulesh.micromath.properties.DocumentProperties, r0.<com.mkulesh.micromath.properties.DocumentProperties: boolean reformat> = 0, 56, 704, (r14:14161:-1)
449, void <init>(android.content.Context), com.mkulesh.micromath.properties.DocumentProperties, r0.<com.mkulesh.micromath.properties.DocumentProperties: int textWidth> = 60, 57, 704, (r14:14161:-1)
457, void <init>(android.content.Context), com.mkulesh.micromath.properties.DocumentProperties, r0.<com.mkulesh.micromath.properties.DocumentProperties: int significantDigits> = 6, 58, 704, (r14:14161:-1)
464, void <init>(android.content.Context), com.mkulesh.micromath.properties.DocumentProperties, r0.<com.mkulesh.micromath.properties.DocumentProperties: com.mkulesh.micromath.widgets.ScaledDimensions scaledDimensions> = null, 59, 704, (r14:14161:-1)
470, void <init>(android.content.Context), com.mkulesh.micromath.properties.DocumentProperties, r0.<com.mkulesh.micromath.properties.DocumentProperties: boolean redefineAllowed> = 0, 60, 704, (r14:14161:-1)
475, void <init>(android.content.Context), com.mkulesh.micromath.properties.DocumentProperties, $r2 = new com.mkulesh.micromath.widgets.ScaledDimensions, 67, -1, (r2:14159:-1)
477, void <init>(android.content.Context), com.mkulesh.micromath.properties.DocumentProperties, specialinvoke $r2.<com.mkulesh.micromath.widgets.ScaledDimensions: void <init>(android.content.Context)>($r1), 67, -1, (r2:14159:-1)
489, void <init>(android.content.Context), com.mkulesh.micromath.widgets.ScaledDimensions, specialinvoke r0.<java.lang.Object: void <init>()>(), 52, -1, (r2:14159:-1)
495, void <init>(android.content.Context), com.mkulesh.micromath.widgets.ScaledDimensions, r0.<com.mkulesh.micromath.widgets.ScaledDimensions: float scaleFactor> = 1.0F, 54, -1, (r2:14159:-1)
500, void <init>(android.content.Context), com.mkulesh.micromath.widgets.ScaledDimensions, $r2 = virtualinvoke $r1.<android.content.Context: android.content.res.Resources getResources()>(), 53, 505, (r2:13989:-1)
505, void <init>(android.content.Context), com.mkulesh.micromath.widgets.ScaledDimensions, $f0 = virtualinvoke $r2.<android.content.res.Resources: float getDimension(int)>(2131230838), 55, -1, (f0:13990:-1)
506, void <init>(android.content.Context), com.mkulesh.micromath.widgets.ScaledDimensions, r0.<com.mkulesh.micromath.widgets.ScaledDimensions: float depthStepSize> = $f0, 55, -1, (r2:14159:-1)
509, void <init>(android.content.Context), com.mkulesh.micromath.widgets.ScaledDimensions, $r3 = staticinvoke <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type[] values()>(), 57, 697, (r1:14089:-1)
513, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = new com.mkulesh.micromath.widgets.ScaledDimensions$Type, 44, 524, (r0:13996:-1)
517, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke $r0.<com.mkulesh.micromath.widgets.ScaledDimensions$Type: void <init>(java.lang.String;int)>("HOR_ROOT_PADDING"; 0), 32, 524, (r0:13996:-1)
521, void <init>(java.lang.String;int), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke r0.<java.lang.Enum: void <init>(java.lang.String;int)>($r1; $i0), 30, 524, (r0:13996:-1)
524, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type HOR_ROOT_PADDING> = $r0, 32, 667, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.HOR_ROOT_PADDING:14058:-1)
529, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke $r0.<com.mkulesh.micromath.widgets.ScaledDimensions$Type: void <init>(java.lang.String;int)>("VERT_ROOT_PADDING"; 1), 33, 536, (r0:14001:-1)
536, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type VERT_ROOT_PADDING> = $r0, 33, 669, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.VERT_ROOT_PADDING:14060:-1)
541, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke $r0.<com.mkulesh.micromath.widgets.ScaledDimensions$Type: void <init>(java.lang.String;int)>("STROKE_WIDTH"; 2), 34, 548, (r0:14006:-1)
548, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type STROKE_WIDTH> = $r0, 34, 671, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.STROKE_WIDTH:14062:-1)
553, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke $r0.<com.mkulesh.micromath.widgets.ScaledDimensions$Type: void <init>(java.lang.String;int)>("TEXT_SIZE"; 3), 35, 560, (r0:14011:-1)
560, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type TEXT_SIZE> = $r0, 35, 673, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.TEXT_SIZE:14064:-1)
565, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke $r0.<com.mkulesh.micromath.widgets.ScaledDimensions$Type: void <init>(java.lang.String;int)>("TEXT_MIN_WIDTH"; 4), 36, 572, (r0:14016:-1)
572, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type TEXT_MIN_WIDTH> = $r0, 36, 675, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.TEXT_MIN_WIDTH:14066:-1)
577, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke $r0.<com.mkulesh.micromath.widgets.ScaledDimensions$Type: void <init>(java.lang.String;int)>("HOR_TEXT_PADDING"; 5), 37, 584, (r0:14021:-1)
584, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type HOR_TEXT_PADDING> = $r0, 37, 677, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.HOR_TEXT_PADDING:14068:-1)
589, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke $r0.<com.mkulesh.micromath.widgets.ScaledDimensions$Type: void <init>(java.lang.String;int)>("BIG_SYMBOL_SIZE"; 6), 38, 596, (r0:14026:-1)
596, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type BIG_SYMBOL_SIZE> = $r0, 38, 679, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.BIG_SYMBOL_SIZE:14070:-1)
601, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke $r0.<com.mkulesh.micromath.widgets.ScaledDimensions$Type: void <init>(java.lang.String;int)>("SMALL_SYMBOL_SIZE"; 7), 39, 608, (r0:14031:-1)
608, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type SMALL_SYMBOL_SIZE> = $r0, 39, 681, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.SMALL_SYMBOL_SIZE:14072:-1)
613, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke $r0.<com.mkulesh.micromath.widgets.ScaledDimensions$Type: void <init>(java.lang.String;int)>("HOR_SYMBOL_PADDING"; 8), 40, 620, (r0:14036:-1)
620, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type HOR_SYMBOL_PADDING> = $r0, 40, 683, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.HOR_SYMBOL_PADDING:14074:-1)
625, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke $r0.<com.mkulesh.micromath.widgets.ScaledDimensions$Type: void <init>(java.lang.String;int)>("HOR_BRAKET_PADDING"; 9), 41, 632, (r0:14041:-1)
632, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type HOR_BRAKET_PADDING> = $r0, 41, 685, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.HOR_BRAKET_PADDING:14076:-1)
637, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke $r0.<com.mkulesh.micromath.widgets.ScaledDimensions$Type: void <init>(java.lang.String;int)>("VERT_TERM_PADDING"; 10), 42, 644, (r0:14046:-1)
644, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type VERT_TERM_PADDING> = $r0, 42, 687, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.VERT_TERM_PADDING:14078:-1)
649, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke $r0.<com.mkulesh.micromath.widgets.ScaledDimensions$Type: void <init>(java.lang.String;int)>("HEADER_PADDING"; 11), 43, 656, (r0:14051:-1)
656, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type HEADER_PADDING> = $r0, 43, 689, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.HEADER_PADDING:14080:-1)
660, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke $r0.<com.mkulesh.micromath.widgets.ScaledDimensions$Type: void <init>(java.lang.String;int)>("MATRIX_COLUMN_PADDING"; 12), 44, 665, (r0:14056:-1)
665, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type MATRIX_COLUMN_PADDING> = $r0, 44, 691, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.MATRIX_COLUMN_PADDING:14082:-1)
