ID, Method, Class, Line, Source, Var
29, void onCreate(android.os.Bundle), com.fsck.k9.activity.UpgradeDatabases, specialinvoke r0.<com.fsck.k9.activity.K9Activity: void onCreate(android.os.Bundle)>($r1), 3, 30, (:20428:-1)
31, void upgradeDatabases(), com.fsck.k9.service.DatabaseUpgradeService, staticinvoke <com.fsck.k9.K9: void setDatabasesUpToDate(boolean)>(1), 32, 32, (:40734:-1)
32, void setDatabasesUpToDate(boolean), com.fsck.k9.K9, <com.fsck.k9.K9: boolean sDatabasesUpToDate> = 1, 4, 43, (com.fsck.k9.K9.sDatabasesUpToDate:41360:-1)
35, void onCreate(android.os.Bundle), com.fsck.k9.activity.MessageList, specialinvoke r0.<com.fsck.k9.activity.K9Activity: void onCreate(android.os.Bundle)>($r1), 3, 36, (:41354:-1)
39, void onCreate(android.os.Bundle), com.fsck.k9.activity.MessageList, $z0 = staticinvoke <com.fsck.k9.activity.UpgradeDatabases: boolean actionUpgradeDatabases(android.content.Context;android.content.Intent)>(r0; $r3), 5, 45, (z0:41363:-1)
41, boolean actionUpgradeDatabases(android.content.Context;android.content.Intent), com.fsck.k9.activity.UpgradeDatabases, $z0 = staticinvoke <com.fsck.k9.K9: boolean areDatabasesUpToDate()>(), 3, 44, (z0:41362:-1)
43, boolean areDatabasesUpToDate(), com.fsck.k9.K9, z0 = <com.fsck.k9.K9: boolean sDatabasesUpToDate>, 3, 44, (z0:41362:-1)
44, boolean areDatabasesUpToDate(), com.fsck.k9.K9, return z0, 5, 45, (z0:41363:-1)
45, boolean actionUpgradeDatabases(android.content.Context;android.content.Intent), com.fsck.k9.activity.UpgradeDatabases, if $z0 == 0 goto r2 = new android.content.Intent, 4, 46, (0:41364:-1)
46, boolean actionUpgradeDatabases(android.content.Context;android.content.Intent), com.fsck.k9.activity.UpgradeDatabases, return 0, 5, 47, (z0:41365:-1)
47, void onCreate(android.os.Bundle), com.fsck.k9.activity.MessageList, if $z0 == 0 goto $z0 = specialinvoke r0.<com.fsck.k9.activity.MessageList: boolean useSplitView()>(), 6, 48, (:41366:-1)
48, void onCreate(android.os.Bundle), com.fsck.k9.activity.MessageList, $z0 = specialinvoke r0.<com.fsck.k9.activity.MessageList: boolean useSplitView()>(), 9, 49, (0:41379:-1)
49, boolean useSplitView(), com.fsck.k9.activity.MessageList, return 0, 12, 50, (z0:41380:-1)
51, void onCreate(android.os.Bundle), com.fsck.k9.activity.MessageList, $z0 = specialinvoke r0.<com.fsck.k9.activity.MessageList: boolean decodeExtras(android.content.Intent)>($r3), 15, 52, (:41501:-1)
52, boolean decodeExtras(android.content.Intent), com.fsck.k9.activity.MessageList, $r6 = staticinvoke <com.fsck.k9.helper.ParcelableUtil: java.lang.Object unmarshall(byte[];android.os.Parcelable$Creator)>($r23; $r24), 178, 53, (:41508:-1)
53, java.lang.Object unmarshall(byte[];android.os.Parcelable$Creator), com.fsck.k9.helper.ParcelableUtil, $r3 = interfaceinvoke r1.<android.os.Parcelable$Creator: java.lang.Object createFromParcel(android.os.Parcel)>($r2), 4, 54, (:41510:-1)
54, java.lang.Object createFromParcel(android.os.Parcel), com.fsck.k9.search.LocalSearch$1, $r2 = virtualinvoke r0.<com.fsck.k9.search.LocalSearch$1: com.fsck.k9.search.LocalSearch createFromParcel(android.os.Parcel)>($r1), 375, 55, (:41512:-1)
55, com.fsck.k9.search.LocalSearch createFromParcel(android.os.Parcel), com.fsck.k9.search.LocalSearch$1, specialinvoke $r2.<com.fsck.k9.search.LocalSearch: void <init>(android.os.Parcel)>($r1), 4, 61, (r2:41518:-1)
58, void <init>(android.os.Parcel), com.fsck.k9.search.LocalSearch, $r2 = new java.util.HashSet, 6, 61, (r2:41518:-1)
60, void <init>(android.os.Parcel), com.fsck.k9.search.LocalSearch, specialinvoke $r2.<java.util.HashSet: void <init>()>(), 7, 61, (r2:41518:-1)
61, void <init>(android.os.Parcel), com.fsck.k9.search.LocalSearch, r0.<com.fsck.k9.search.LocalSearch: java.util.Set mAccountUuids> = $r2, 8, 88, (r0.mAccountUuids:54205:-1)
63, void onAttach(android.app.Activity), com.fsck.k9.fragment.MessageListFragment, specialinvoke r0.<android.app.Fragment: void onAttach(android.app.Activity)>($r1), 3, 71, (r4:54092:-1)
69, void onAttach(android.app.Activity), com.fsck.k9.fragment.MessageListFragment, $r3 = virtualinvoke $r1.<android.app.Activity: android.content.Context getApplicationContext()>(), 4, 70, (r1:54091:-1)
70, void onAttach(android.app.Activity), com.fsck.k9.fragment.MessageListFragment, $r4 = (com.fsck.k9.fragment.MessageListFragment$MessageListFragmentListener) $r1, 7, 71, (r4:54092:-1)
71, void onAttach(android.app.Activity), com.fsck.k9.fragment.MessageListFragment, r0.<com.fsck.k9.fragment.MessageListFragment: com.fsck.k9.fragment.MessageListFragment$MessageListFragmentListener fragmentListener> = $r4, 8, 128, (r0.fragmentListener:63564:-1)
72, void onCreate(android.os.Bundle), com.fsck.k9.fragment.MessageListFragment, specialinvoke r0.<android.app.Fragment: void onCreate(android.os.Bundle)>($r1), 3, 74, (:54184:-1)
74, void onCreate(android.os.Bundle), com.fsck.k9.fragment.MessageListFragment, specialinvoke r0.<com.fsck.k9.fragment.MessageListFragment: void decodeArguments()>(), 24, 99, (i0:54213:-1)
77, void decodeArguments(), com.fsck.k9.fragment.MessageListFragment, $r5 = virtualinvoke $r3.<com.fsck.k9.search.LocalSearch: java.lang.String[] getAccountUuids()>(), 14, 84, (z0:54204:-1)
82, java.lang.String[] getAccountUuids(), com.fsck.k9.search.LocalSearch, $r1 = r0.<com.fsck.k9.search.LocalSearch: java.util.Set mAccountUuids>, 2, 83, (r1:54203:-1)
83, java.lang.String[] getAccountUuids(), com.fsck.k9.search.LocalSearch, $z0 = interfaceinvoke $r1.<java.util.Set: boolean isEmpty()>(), 3, 84, (z0:54204:-1)
84, java.lang.String[] getAccountUuids(), com.fsck.k9.search.LocalSearch, if $z0 == 0 goto $r1 = r0.<com.fsck.k9.search.LocalSearch: java.util.Set mAccountUuids>, 4, 96, (r2:54210:-1)
89, java.lang.String[] getAccountUuids(), com.fsck.k9.search.LocalSearch, $i0 = interfaceinvoke $r1.<java.util.Set: int size()>(), 9, 104, (r0.mAccountUuids:54216:-1)
92, java.lang.String[] getAccountUuids(), com.fsck.k9.search.LocalSearch, r2 = newarray (java.lang.String)[$i0], 10, 96, (r2:54210:-1)
95, java.lang.String[] getAccountUuids(), com.fsck.k9.search.LocalSearch, interfaceinvoke $r1.<java.util.Set: java.lang.Object[] toArray(java.lang.Object[])>(r2), 12, 96, (r2:54210:-1)
96, java.lang.String[] getAccountUuids(), com.fsck.k9.search.LocalSearch, return r2, 7, 98, (r5:54212:-1)
98, void decodeArguments(), com.fsck.k9.fragment.MessageListFragment, $i0 = lengthof $r5, 16, 99, (i0:54213:-1)
99, void decodeArguments(), com.fsck.k9.fragment.MessageListFragment, if $i0 != 1 goto r0.<com.fsck.k9.fragment.MessageListFragment: boolean singleFolderMode> = 0, 17, 107, (z0:54219:-1)
101, void decodeArguments(), com.fsck.k9.fragment.MessageListFragment, $z0 = virtualinvoke $r3.<com.fsck.k9.search.LocalSearch: boolean searchAllAccounts()>(), 19, 106, (z0:54218:-1)
104, boolean searchAllAccounts(), com.fsck.k9.search.LocalSearch, $r1 = r0.<com.fsck.k9.search.LocalSearch: java.util.Set mAccountUuids>, 2, 105, (r1:54217:-1)
105, boolean searchAllAccounts(), com.fsck.k9.search.LocalSearch, $z0 = interfaceinvoke $r1.<java.util.Set: boolean isEmpty()>(), 3, 106, (z0:54218:-1)
106, boolean searchAllAccounts(), com.fsck.k9.search.LocalSearch, return $z0, 4, 107, (z0:54219:-1)
107, void decodeArguments(), com.fsck.k9.fragment.MessageListFragment, if $z0 != 0 goto r0.<com.fsck.k9.fragment.MessageListFragment: boolean singleFolderMode> = 0, 20, 111, (:54220:-1)
111, void decodeArguments(), com.fsck.k9.fragment.MessageListFragment, r0.<com.fsck.k9.fragment.MessageListFragment: boolean singleAccountMode> = 1, 21, 124, (r0.singleAccountMode:63562:-1)
112, void decodeArguments(), com.fsck.k9.fragment.MessageListFragment, $r4 = $r5[0], 23, -1, (r1:54228:-1)
113, void decodeArguments(), com.fsck.k9.fragment.MessageListFragment, $r7 = virtualinvoke $r6.<com.fsck.k9.Preferences: com.fsck.k9.Account getAccount(java.lang.String)>($r4), 24, 120, (r4:54231:-1)
117, com.fsck.k9.Account getAccount(java.lang.String), com.fsck.k9.Preferences, $r3 = r0.<com.fsck.k9.Preferences: java.util.Map accounts>, 5, 118, (r3:54228:-1)
118, com.fsck.k9.Account getAccount(java.lang.String), com.fsck.k9.Preferences, $r2 = interfaceinvoke $r3.<java.util.Map: java.lang.Object get(java.lang.Object)>($r1), 9, 119, (r2:54229:-1)
119, com.fsck.k9.Account getAccount(java.lang.String), com.fsck.k9.Preferences, $r4 = (com.fsck.k9.Account) $r2, 10, 120, (r4:54231:-1)
120, com.fsck.k9.Account getAccount(java.lang.String), com.fsck.k9.Preferences, return $r4, 12, 121, (r7:54232:-1)
121, void decodeArguments(), com.fsck.k9.fragment.MessageListFragment, r0.<com.fsck.k9.fragment.MessageListFragment: com.fsck.k9.Account account> = $r7, 25, 130, (r0.account:63565:-1)
122, boolean onOptionsItemSelected(android.view.MenuItem), com.fsck.k9.activity.MessageList, virtualinvoke $r2.<com.fsck.k9.fragment.MessageListFragment: void onCompose()>(), 11, 125, (z0:63563:-1)
124, void onCompose(), com.fsck.k9.fragment.MessageListFragment, $z0 = r0.<com.fsck.k9.fragment.MessageListFragment: boolean singleAccountMode>, 2, 125, (z0:63563:-1)
125, void onCompose(), com.fsck.k9.fragment.MessageListFragment, if $z0 != 0 goto $r1 = r0.<com.fsck.k9.fragment.MessageListFragment: com.fsck.k9.fragment.MessageListFragment$MessageListFragmentListener fragmentListener>, 3, 131, (:63566:-1)
128, void onCompose(), com.fsck.k9.fragment.MessageListFragment, $r1 = r0.<com.fsck.k9.fragment.MessageListFragment: com.fsck.k9.fragment.MessageListFragment$MessageListFragmentListener fragmentListener>, 4, -1, (r0:63574:-1)
130, void onCompose(), com.fsck.k9.fragment.MessageListFragment, $r2 = r0.<com.fsck.k9.fragment.MessageListFragment: com.fsck.k9.Account account>, 8, 138, (r1:63568:-1)
131, void onCompose(), com.fsck.k9.fragment.MessageListFragment, interfaceinvoke $r1.<com.fsck.k9.fragment.MessageListFragment$MessageListFragmentListener: void onCompose(com.fsck.k9.Account)>($r2), 9, 132, (:63567:-1)
132, void onCompose(com.fsck.k9.Account), com.fsck.k9.activity.MessageList, staticinvoke <com.fsck.k9.activity.compose.MessageActions: void actionCompose(android.content.Context;com.fsck.k9.Account)>(r0; $r1), 1277, 157, (r2:63577:-1)
138, void actionCompose(android.content.Context;com.fsck.k9.Account), com.fsck.k9.activity.compose.MessageActions, if $r1 != null goto $r4 = virtualinvoke $r1.<com.fsck.k9.Account: java.lang.String getUuid()>(), 3, 139, (r4:63575:-1)
139, void actionCompose(android.content.Context;com.fsck.k9.Account), com.fsck.k9.activity.compose.MessageActions, $r4 = virtualinvoke $r1.<com.fsck.k9.Account: java.lang.String getUuid()>(), 6, -1, (r4:63575:-1)
142, java.lang.String getUuid(), com.fsck.k9.Account, r1 = r0.<com.fsck.k9.Account: java.lang.String accountUuid>, 2, 143, (r1:63571:-1)
143, java.lang.String getUuid(), com.fsck.k9.Account, return r1, 3, -1, (r4:63575:-1)
147, void actionCompose(android.content.Context;com.fsck.k9.Account), com.fsck.k9.activity.compose.MessageActions, r2 = new android.content.Intent, 7, 157, (r2:63577:-1)
151, void actionCompose(android.content.Context;com.fsck.k9.Account), com.fsck.k9.activity.compose.MessageActions, specialinvoke r2.<android.content.Intent: void <init>(android.content.Context;java.lang.Class)>($r0; class "Lcom/fsck/k9/activity/MessageCompose;"), 8, 157, (r2:63577:-1)
154, void actionCompose(android.content.Context;com.fsck.k9.Account), com.fsck.k9.activity.compose.MessageActions, virtualinvoke r2.<android.content.Intent: android.content.Intent putExtra(java.lang.String;java.lang.String)>("account"; $r4), 9, 157, (r2:63577:-1)
156, void actionCompose(android.content.Context;com.fsck.k9.Account), com.fsck.k9.activity.compose.MessageActions, virtualinvoke r2.<android.content.Intent: android.content.Intent setAction(java.lang.String)>("com.fsck.k9.intent.action.COMPOSE"), 10, 157, (r2:63577:-1)
157, void actionCompose(android.content.Context;com.fsck.k9.Account), com.fsck.k9.activity.compose.MessageActions, virtualinvoke $r0.<android.content.Context: void startActivity(android.content.Intent)>(r2), 11, 157, (r2:63577:-1)
