ID, Method, Class, Line, Source, Var
46, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, $r0 = <org.fdroid.fdroid.FDroidApp$Theme: org.fdroid.fdroid.FDroidApp$Theme light>, 14, 47, (r0:73071:-1)
47, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, $r1[0] = $r0, 15, 54, (r1:73078:-1)
48, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, $r0 = <org.fdroid.fdroid.FDroidApp$Theme: org.fdroid.fdroid.FDroidApp$Theme dark>, 16, 49, (r0:73073:-1)
49, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, $r1[1] = $r0, 17, 54, (r1:73078:-1)
50, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, $r0 = <org.fdroid.fdroid.FDroidApp$Theme: org.fdroid.fdroid.FDroidApp$Theme night>, 18, 51, (r0:73075:-1)
51, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, $r1[2] = $r0, 19, 54, (r1:73078:-1)
52, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, $r0 = <org.fdroid.fdroid.FDroidApp$Theme: org.fdroid.fdroid.FDroidApp$Theme lightWithDarkActionBar>, 20, 53, (r0:73077:-1)
53, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, $r1[3] = $r0, 21, 54, (r1:73078:-1)
54, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, <org.fdroid.fdroid.FDroidApp$Theme: org.fdroid.fdroid.FDroidApp$Theme[] $VALUES> = $r1, 22, 215, (org.fdroid.fdroid.FDroidApp$Theme.$VALUES:75846:-1)
55, void <clinit>(), org.fdroid.fdroid.data.ApkProvider, $r0 = new android.content.UriMatcher, 1, 58, (r0:73085:-1)
57, void <clinit>(), org.fdroid.fdroid.data.ApkProvider, specialinvoke $r0.<android.content.UriMatcher: void <init>(int)>(-1), 2, 58, (r0:73085:-1)
58, void <clinit>(), org.fdroid.fdroid.data.ApkProvider, <org.fdroid.fdroid.data.ApkProvider: android.content.UriMatcher matcher> = $r0, 3, 27795, (org.fdroid.fdroid.data.ApkProvider.matcher:1214507:-1)
59, void <clinit>(), org.fdroid.fdroid.data.AppProvider, $r0 = new android.content.UriMatcher, 1, 62, (r0:73147:-1)
61, void <clinit>(), org.fdroid.fdroid.data.AppProvider, specialinvoke $r0.<android.content.UriMatcher: void <init>(int)>(-1), 2, 62, (r0:73147:-1)
62, void <clinit>(), org.fdroid.fdroid.data.AppProvider, <org.fdroid.fdroid.data.AppProvider: android.content.UriMatcher matcher> = $r0, 3, 49205, (org.fdroid.fdroid.data.AppProvider.matcher:3290741:-1)
76, void <clinit>(), org.fdroid.fdroid.data.RepoProvider, $r0 = new android.content.UriMatcher, 1, 79, (r0:73225:-1)
78, void <clinit>(), org.fdroid.fdroid.data.RepoProvider, specialinvoke $r0.<android.content.UriMatcher: void <init>(int)>(-1), 2, 79, (r0:73225:-1)
79, void <clinit>(), org.fdroid.fdroid.data.RepoProvider, <org.fdroid.fdroid.data.RepoProvider: android.content.UriMatcher matcher> = $r0, 3, 684, (org.fdroid.fdroid.data.RepoProvider.matcher:248944:-1)
80, void onCreate(), org.fdroid.fdroid.FDroidApp, $i0 = <android.os.Build$VERSION: int SDK_INT>, 2, 83, (i0:73283:-1)
81, void onCreate(), org.fdroid.fdroid.FDroidApp, if $i0 < 9 goto virtualinvoke r0.<org.fdroid.fdroid.FDroidApp: void updateLanguage()>(), 3, 183, (r0:74568:-1)
87, void onCreate(), org.fdroid.fdroid.FDroidApp, virtualinvoke r0.<org.fdroid.fdroid.FDroidApp: void updateLanguage()>(), 4, 183, (r0:74568:-1)
91, void updateLanguage(), org.fdroid.fdroid.FDroidApp, specialinvoke r0.<org.fdroid.fdroid.FDroidApp: void applyLanguage()>(), 7, -1, (r0:73344:-1)
92, void onCreate(), org.fdroid.fdroid.FDroidApp, specialinvoke r0.<android.app.Application: void onCreate()>(), 5, 183, (r0:74568:-1)
95, void onCreate(), org.fdroid.fdroid.FDroidApp, staticinvoke <org.fdroid.fdroid.Preferences: void setup(android.content.Context)>(r0), 7, 98, (:74385:-1)
97, void setup(android.content.Context), org.fdroid.fdroid.Preferences, $r1 = new org.fdroid.fdroid.Preferences, 8, 119, (r0:74386:-1)
98, void setup(android.content.Context), org.fdroid.fdroid.Preferences, specialinvoke $r1.<org.fdroid.fdroid.Preferences: void <init>(android.content.Context)>($r0), 9, 181, (r0:73346:-1)
119, void <init>(android.content.Context), org.fdroid.fdroid.Preferences, specialinvoke r0.<java.lang.Object: void <init>()>(), 3, 181, (r0:73346:-1)
127, void <init>(android.content.Context), org.fdroid.fdroid.Preferences, r0.<org.fdroid.fdroid.Preferences: boolean filterAppsRequiringRoot> = 1, 4, 181, (r0:73346:-1)
134, void <init>(android.content.Context), org.fdroid.fdroid.Preferences, $r2 = new java.util.HashMap, 5, -1, (r2:74390:-1)
136, void <init>(android.content.Context), org.fdroid.fdroid.Preferences, specialinvoke $r2.<java.util.HashMap: void <init>()>(), 6, -1, (r2:74390:-1)
137, void <init>(android.content.Context), org.fdroid.fdroid.Preferences, r0.<org.fdroid.fdroid.Preferences: java.util.Map initialized> = $r2, 7, 181, (r0:73346:-1)
143, void <init>(android.content.Context), org.fdroid.fdroid.Preferences, $r3 = new java.util.ArrayList, 8, -1, (r3:74393:-1)
146, void <init>(android.content.Context), org.fdroid.fdroid.Preferences, specialinvoke $r3.<java.util.ArrayList: void <init>()>(), 9, -1, (r3:74393:-1)
148, void <init>(android.content.Context), org.fdroid.fdroid.Preferences, r0.<org.fdroid.fdroid.Preferences: java.util.List filterAppsRequiringRootListeners> = $r3, 10, 181, (r0:73346:-1)
158, void <init>(android.content.Context), org.fdroid.fdroid.Preferences, r0.<org.fdroid.fdroid.Preferences: java.util.List updateHistoryListeners> = $r3, 13, 181, (r0:73346:-1)
167, void <init>(android.content.Context), org.fdroid.fdroid.Preferences, r0.<org.fdroid.fdroid.Preferences: java.util.List localRepoNameListeners> = $r3, 16, 181, (r0:73346:-1)
175, void <init>(android.content.Context), org.fdroid.fdroid.Preferences, r0.<org.fdroid.fdroid.Preferences: java.util.List localRepoHttpsListeners> = $r3, 19, 181, (r0:73346:-1)
180, void <init>(android.content.Context), org.fdroid.fdroid.Preferences, r0.<org.fdroid.fdroid.Preferences: java.util.List unstableUpdatesListeners> = $r3, 22, 181, (r0:73346:-1)
181, void <init>(android.content.Context), org.fdroid.fdroid.Preferences, $r4 = staticinvoke <android.preference.PreferenceManager: android.content.SharedPreferences getDefaultSharedPreferences(android.content.Context)>($r1), 23, 182, (r0:73346:-1)
182, void onCreate(), org.fdroid.fdroid.FDroidApp, $r1 = virtualinvoke r0.<org.fdroid.fdroid.FDroidApp: android.content.Context getApplicationContext()>(), 9, 183, (r0:74568:-1)
183, void onCreate(), org.fdroid.fdroid.FDroidApp, $r1 = virtualinvoke r0.<org.fdroid.fdroid.FDroidApp: android.content.Context getBaseContext()>(), 22, 184, (r1:74569:-1)
184, void onCreate(), org.fdroid.fdroid.FDroidApp, $r6 = staticinvoke <android.preference.PreferenceManager: android.content.SharedPreferences getDefaultSharedPreferences(android.content.Context)>($r1), 23, 185, (r6:74570:-1)
185, void onCreate(), org.fdroid.fdroid.FDroidApp, $r7 = interfaceinvoke $r6.<android.content.SharedPreferences: java.lang.String getString(java.lang.String;java.lang.String)>("theme"; "light"), 24, 189, (r0:74572:-1)
186, void onCreate(), org.fdroid.fdroid.FDroidApp, $r8 = staticinvoke <org.fdroid.fdroid.FDroidApp$Theme: org.fdroid.fdroid.FDroidApp$Theme valueOf(java.lang.String)>($r7), 25, 191, (r2:74578:-1)
189, org.fdroid.fdroid.FDroidApp$Theme valueOf(java.lang.String), org.fdroid.fdroid.FDroidApp$Theme, $r1 = staticinvoke <java.lang.Enum: java.lang.Enum valueOf(java.lang.Class;java.lang.String)>(class "Lorg/fdroid/fdroid/FDroidApp$Theme;"; $r0), 2, 190, (r1:74573:-1)
190, org.fdroid.fdroid.FDroidApp$Theme valueOf(java.lang.String), org.fdroid.fdroid.FDroidApp$Theme, $r2 = (org.fdroid.fdroid.FDroidApp$Theme) $r1, 3, 191, (r2:74578:-1)
191, org.fdroid.fdroid.FDroidApp$Theme valueOf(java.lang.String), org.fdroid.fdroid.FDroidApp$Theme, return $r2, 4, 192, (r8:74579:-1)
192, void onCreate(), org.fdroid.fdroid.FDroidApp, <org.fdroid.fdroid.FDroidApp: org.fdroid.fdroid.FDroidApp$Theme curTheme> = $r8, 26, 207, (org.fdroid.fdroid.FDroidApp.curTheme:75841:-1)
193, void onCreate(android.os.Bundle), org.fdroid.fdroid.FDroid, $r3 = virtualinvoke r0.<org.fdroid.fdroid.FDroid: android.app.Application getApplication()>(), 3, 194, (r3:75835:-1)
194, void onCreate(android.os.Bundle), org.fdroid.fdroid.FDroid, $r4 = (org.fdroid.fdroid.FDroidApp) $r3, 4, 197, (r4:75836:-1)
195, void onCreate(android.os.Bundle), org.fdroid.fdroid.FDroid, r0.<org.fdroid.fdroid.FDroid: org.fdroid.fdroid.FDroidApp fdroidApp> = $r4, 5, 226, (r0:75882:-1)
198, void onCreate(android.os.Bundle), org.fdroid.fdroid.FDroid, $r4 = r0.<org.fdroid.fdroid.FDroid: org.fdroid.fdroid.FDroidApp fdroidApp>, 6, -1, (r0:75869:-1)
199, void onCreate(android.os.Bundle), org.fdroid.fdroid.FDroid, virtualinvoke $r4.<org.fdroid.fdroid.FDroidApp: void applyTheme(android.app.Activity)>(r0), 7, 223, (r1:75869:-1)
201, void applyTheme(android.app.Activity), org.fdroid.fdroid.FDroidApp, $i0 = staticinvoke <org.fdroid.fdroid.FDroidApp: int getCurThemeResId()>(), 3, 210, (i0:75844:-1)
206, int getCurThemeResId(), org.fdroid.fdroid.FDroidApp, $r0 = <org.fdroid.fdroid.FDroidApp$6: int[] $SwitchMap$org$fdroid$fdroid$FDroidApp$Theme>, 1, 209, (r0:75843:-1)
207, int getCurThemeResId(), org.fdroid.fdroid.FDroidApp, $r1 = <org.fdroid.fdroid.FDroidApp: org.fdroid.fdroid.FDroidApp$Theme curTheme>, 2, 208, (r1:75842:-1)
208, int getCurThemeResId(), org.fdroid.fdroid.FDroidApp, $i0 = virtualinvoke $r1.<org.fdroid.fdroid.FDroidApp$Theme: int ordinal()>(), 3, -1, (i0:75843:-1)
209, int getCurThemeResId(), org.fdroid.fdroid.FDroidApp, $i0 = $r0[$i0], 4, 210, (i0:75844:-1)
210, int getCurThemeResId(), org.fdroid.fdroid.FDroidApp, lookupswitch($i0) {     case 1: goto return 2131296312;     case 2: goto return 2131296311;     case 3: goto return 2131296395;     default: goto return 2131296312; }, 5, 222, (2131296312:75866:-1)
211, void <clinit>(), org.fdroid.fdroid.FDroidApp$6, $r0 = staticinvoke <org.fdroid.fdroid.FDroidApp$Theme: org.fdroid.fdroid.FDroidApp$Theme[] values()>(), 1, 218, (r1:75849:-1)
215, org.fdroid.fdroid.FDroidApp$Theme[] values(), org.fdroid.fdroid.FDroidApp$Theme, $r1 = <org.fdroid.fdroid.FDroidApp$Theme: org.fdroid.fdroid.FDroidApp$Theme[] $VALUES>, 1, 216, (r1:75847:-1)
216, org.fdroid.fdroid.FDroidApp$Theme[] values(), org.fdroid.fdroid.FDroidApp$Theme, $r0 = virtualinvoke $r1.<java.lang.Object: java.lang.Object clone()>(), 2, 217, (r0:75848:-1)
217, org.fdroid.fdroid.FDroidApp$Theme[] values(), org.fdroid.fdroid.FDroidApp$Theme, $r1 = (org.fdroid.fdroid.FDroidApp$Theme[]) $r0, 3, 218, (r1:75849:-1)
218, org.fdroid.fdroid.FDroidApp$Theme[] values(), org.fdroid.fdroid.FDroidApp$Theme, return $r1, 4, 219, (r0:75850:-1)
219, void <clinit>(), org.fdroid.fdroid.FDroidApp$6, $i0 = lengthof $r0, 2, 220, (i0:75851:-1)
220, void <clinit>(), org.fdroid.fdroid.FDroidApp$6, $r1 = newarray (int)[$i0], 3, 221, (r1:75852:-1)
221, void <clinit>(), org.fdroid.fdroid.FDroidApp$6, <org.fdroid.fdroid.FDroidApp$6: int[] $SwitchMap$org$fdroid$fdroid$FDroidApp$Theme> = $r1, 4, 206, (org.fdroid.fdroid.FDroidApp$6.$SwitchMap$org$fdroid$fdroid$FDroidApp$Theme:75840:-1)
222, int getCurThemeResId(), org.fdroid.fdroid.FDroidApp, return 2131296312, 6, -1, (i0:75867:-1)
223, void applyTheme(android.app.Activity), org.fdroid.fdroid.FDroidApp, virtualinvoke $r1.<android.app.Activity: void setTheme(int)>($i0), 4, 226, (r0:75882:-1)
225, void onCreate(android.os.Bundle), org.fdroid.fdroid.FDroid, specialinvoke r0.<android.support.v7.app.AppCompatActivity: void onCreate(android.os.Bundle)>($r1), 8, 226, (r0:75882:-1)
226, void onCreate(android.os.Bundle), org.fdroid.fdroid.FDroid, virtualinvoke r0.<org.fdroid.fdroid.FDroid: void setContentView(int)>(2130903078), 9, 240, (r0:75884:-1)
230, void onCreate(android.os.Bundle), org.fdroid.fdroid.FDroid, specialinvoke r0.<org.fdroid.fdroid.FDroid: void createViews()>(), 10, -1, (r0:75907:-1)
240, void createViews(), org.fdroid.fdroid.FDroid, $r1 = virtualinvoke r0.<org.fdroid.fdroid.FDroid: android.view.View findViewById(int)>(2131624077), 2, -1, (r0:75907:-1)
247, void createViews(), org.fdroid.fdroid.FDroid, $r2 = (android.support.v4.view.ViewPager) $r1, 3, 255, (r2:75886:-1)
250, void createViews(), org.fdroid.fdroid.FDroid, r0.<org.fdroid.fdroid.FDroid: android.support.v4.view.ViewPager viewPager> = $r2, 4, -1, (r0:75907:-1)
256, void createViews(), org.fdroid.fdroid.FDroid, $r3 = new org.fdroid.fdroid.views.AppListFragmentPagerAdapter, 5, -1, (r3:75898:-1)
258, void createViews(), org.fdroid.fdroid.FDroid, specialinvoke $r3.<org.fdroid.fdroid.views.AppListFragmentPagerAdapter: void <init>(org.fdroid.fdroid.FDroid)>(r0), 6, -1, (r3:75898:-1)
265, void <init>(org.fdroid.fdroid.FDroid), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, $r2 = virtualinvoke $r1.<org.fdroid.fdroid.FDroid: android.support.v4.app.FragmentManager getSupportFragmentManager()>(), 3, 276, (r2:75890:-1)
268, void <init>(org.fdroid.fdroid.FDroid), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, specialinvoke r0.<android.support.v4.app.FragmentPagerAdapter: void <init>(android.support.v4.app.FragmentManager)>($r2), 4, -1, (r3:75898:-1)
272, void <init>(org.fdroid.fdroid.FDroid), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, $r3 = newarray (org.fdroid.fdroid.views.fragments.AppListFragment)[3], 5, -1, (r3:75892:-1)
273, void <init>(org.fdroid.fdroid.FDroid), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, r0.<org.fdroid.fdroid.views.AppListFragmentPagerAdapter: org.fdroid.fdroid.views.fragments.AppListFragment[] registeredFragments> = $r3, 6, -1, (r3:75898:-1)
276, void <init>(org.fdroid.fdroid.FDroid), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, r0.<org.fdroid.fdroid.views.AppListFragmentPagerAdapter: org.fdroid.fdroid.FDroid parent> = $r1, 7, -1, (r3:75898:-1)
278, void createViews(), org.fdroid.fdroid.FDroid, r0.<org.fdroid.fdroid.FDroid: org.fdroid.fdroid.views.AppListFragmentPagerAdapter adapter> = $r3, 7, -1, (r0:75907:-1)
281, void createViews(), org.fdroid.fdroid.FDroid, $r2 = r0.<org.fdroid.fdroid.FDroid: android.support.v4.view.ViewPager viewPager>, 8, -1, (r2:75898:-1)
282, void createViews(), org.fdroid.fdroid.FDroid, $r3 = r0.<org.fdroid.fdroid.FDroid: org.fdroid.fdroid.views.AppListFragmentPagerAdapter adapter>, 9, -1, (r3:75898:-1)
283, void createViews(), org.fdroid.fdroid.FDroid, virtualinvoke $r2.<android.support.v4.view.ViewPager: void setAdapter(android.support.v4.view.PagerAdapter)>($r3), 10, -1, (r0:75907:-1)
284, void onCreate(android.os.Bundle), org.fdroid.fdroid.FDroid, $r5 = specialinvoke r0.<org.fdroid.fdroid.FDroid: org.fdroid.fdroid.compat.TabManager getTabManager()>(), 11, 287, (r2:75910:-1)
286, org.fdroid.fdroid.compat.TabManager getTabManager(), org.fdroid.fdroid.FDroid, $r2 = r0.<org.fdroid.fdroid.FDroid: org.fdroid.fdroid.compat.TabManager tabManager>, 2, 287, (r2:75910:-1)
287, org.fdroid.fdroid.compat.TabManager getTabManager(), org.fdroid.fdroid.FDroid, if $r2 != null goto $r2 = r0.<org.fdroid.fdroid.FDroid: org.fdroid.fdroid.compat.TabManager tabManager>, 3, 288, (:75913:-1)
288, org.fdroid.fdroid.compat.TabManager getTabManager(), org.fdroid.fdroid.FDroid, specialinvoke $r2.<org.fdroid.fdroid.compat.TabManager: void <init>(org.fdroid.fdroid.FDroid;android.support.v4.view.ViewPager)>(r0; $r1), 6, 289, (r1:75918:-1)
289, void <init>(org.fdroid.fdroid.FDroid;android.support.v4.view.ViewPager), org.fdroid.fdroid.compat.TabManager, r0.<org.fdroid.fdroid.compat.TabManager: org.fdroid.fdroid.FDroid parent> = $r1, 8, 311, (r0.parent:75976:-1)
290, void onCreate(android.os.Bundle), org.fdroid.fdroid.FDroid, virtualinvoke $r5.<org.fdroid.fdroid.compat.TabManager: void createTabs()>(), 12, 298, (i0:75932:-1)
295, void createTabs(), org.fdroid.fdroid.compat.TabManager, i0 = 0, 4, 300, (i0:75963:-1)
297, void createTabs(), org.fdroid.fdroid.compat.TabManager, $i1 = virtualinvoke $r4.<android.support.v4.view.PagerAdapter: int getCount()>(), 7, 299, (3:75959:-1)
298, void createTabs(), org.fdroid.fdroid.compat.TabManager, if i0 >= $i1 goto return, 8, 300, (i0:75963:-1)
299, int getCount(), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, return 3, 84, -1, (i1:75932:-1)
300, void createTabs(), org.fdroid.fdroid.compat.TabManager, i0 = i0 + 1, 20, 307, (i0:75974:-1)
305, void createTabs(), org.fdroid.fdroid.compat.TabManager, $r5 = virtualinvoke $r4.<android.support.v4.view.PagerAdapter: java.lang.CharSequence getPageTitle(int)>(i0), 11, 306, (:75973:-1)
306, java.lang.CharSequence getPageTitle(int), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, $r1 = virtualinvoke r0.<org.fdroid.fdroid.views.AppListFragmentPagerAdapter: java.lang.String getPageTitle(int)>($i0), 25, 307, (i0:75974:-1)
307, java.lang.String getPageTitle(int), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, lookupswitch($i0) {     case 0: goto $r1 = r0.<org.fdroid.fdroid.views.AppListFragmentPagerAdapter: org.fdroid.fdroid.FDroid parent>;     case 1: goto $r2 = specialinvoke r0.<org.fdroid.fdroid.views.AppListFragmentPagerAdapter: java.lang.String getInstalledTabTitle()>();     case 2: goto $r2 = specialinvoke r0.<org.fdroid.fdroid.views.AppListFragmentPagerAdapter: java.lang.String getUpdateTabTitle()>();     default: goto return ""; }, 3, 308, (:75975:-1)
308, java.lang.String getPageTitle(int), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, $r2 = specialinvoke r0.<org.fdroid.fdroid.views.AppListFragmentPagerAdapter: java.lang.String getInstalledTabTitle()>(), 93, 335, (:75990:-1)
311, java.lang.String getInstalledTabTitle(), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, $r1 = r0.<org.fdroid.fdroid.views.AppListFragmentPagerAdapter: org.fdroid.fdroid.FDroid parent>, 53, 337, (r0:75993:-1)
312, java.lang.String getInstalledTabTitle(), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, $r2 = staticinvoke <org.fdroid.fdroid.data.AppProvider: android.net.Uri getInstalledUri()>(), 52, 334, (r0:75989:-1)
315, android.net.Uri getInstalledUri(), org.fdroid.fdroid.data.AppProvider, $r0 = staticinvoke <org.fdroid.fdroid.data.AppProvider: android.net.Uri getContentUri()>(), 508, 332, (r2:75987:-1)
323, android.net.Uri getContentUri(), org.fdroid.fdroid.data.AppProvider, $r0 = new java.lang.StringBuilder, 1, 326, (r0:75981:-1)
325, android.net.Uri getContentUri(), org.fdroid.fdroid.data.AppProvider, specialinvoke $r0.<java.lang.StringBuilder: void <init>()>(), 2, 326, (r0:75981:-1)
326, android.net.Uri getContentUri(), org.fdroid.fdroid.data.AppProvider, $r0 = virtualinvoke $r0.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("content://"), 3, 329, (r0:75984:-1)
327, android.net.Uri getContentUri(), org.fdroid.fdroid.data.AppProvider, $r1 = staticinvoke <org.fdroid.fdroid.data.AppProvider: java.lang.String getAuthority()>(), 4, 328, ("org.fdroid.fdroid.data.AppProvider":75983:-1)
328, java.lang.String getAuthority(), org.fdroid.fdroid.data.AppProvider, return "org.fdroid.fdroid.data.AppProvider", 1, -1, (r1:75984:-1)
329, android.net.Uri getContentUri(), org.fdroid.fdroid.data.AppProvider, $r0 = virtualinvoke $r0.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($r1), 5, 330, (r0:75985:-1)
330, android.net.Uri getContentUri(), org.fdroid.fdroid.data.AppProvider, $r1 = virtualinvoke $r0.<java.lang.StringBuilder: java.lang.String toString()>(), 6, 331, (r1:75986:-1)
331, android.net.Uri getContentUri(), org.fdroid.fdroid.data.AppProvider, $r2 = staticinvoke <android.net.Uri: android.net.Uri parse(java.lang.String)>($r1), 7, 332, (r2:75987:-1)
332, android.net.Uri getContentUri(), org.fdroid.fdroid.data.AppProvider, return $r2, 8, 333, (r0:75988:-1)
333, android.net.Uri getInstalledUri(), org.fdroid.fdroid.data.AppProvider, $r0 = staticinvoke <android.net.Uri: android.net.Uri withAppendedPath(android.net.Uri;java.lang.String)>($r0; "installed"), 508, 334, (r0:75989:-1)
334, android.net.Uri getInstalledUri(), org.fdroid.fdroid.data.AppProvider, return $r0, 508, 345, (r1:76007:-1)
335, java.lang.String getInstalledTabTitle(), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, $i0 = staticinvoke <org.fdroid.fdroid.data.AppProvider$Helper: int count(android.content.Context;android.net.Uri)>($r1; $r2), 52, 338, (:75994:-1)
337, int count(android.content.Context;android.net.Uri), org.fdroid.fdroid.data.AppProvider$Helper, $r3 = virtualinvoke $r0.<android.content.Context: android.content.ContentResolver getContentResolver()>(), 33, 367, (r0:76367:-1)
338, int count(android.content.Context;android.net.Uri), org.fdroid.fdroid.data.AppProvider$Helper, $r4 = virtualinvoke $r3.<android.content.ContentResolver: android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String)>($r1; r2; null; null; null), 33, 364, (:76365:-1)
344, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r8 = <org.fdroid.fdroid.data.AppProvider: android.content.UriMatcher matcher>, 10, -1, (r8:76007:-1)
345, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $i0 = virtualinvoke $r8.<android.content.UriMatcher: int match(android.net.Uri)>($r1), 11, 346, (i0:76008:-1)
346, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, lookupswitch($i0) {     case 1: goto z0 = 0;     case 2: goto $r3 = virtualinvoke $r1.<android.net.Uri: java.lang.String getLastPathSegment()>();     case 3: goto $r11 = specialinvoke r0.<org.fdroid.fdroid.data.AppProvider: org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryCanUpdate()>();     case 4: goto $r11 = specialinvoke r0.<org.fdroid.fdroid.data.AppProvider: org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryInstalled()>();     case 5: goto $r3 = virtualinvoke $r1.<android.net.Uri: java.lang.String getLastPathSegment()>();     case 6: goto $r11 = specialinvoke r0.<org.fdroid.fdroid.data.AppProvider: org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryNoApks()>();     case 7: goto $r3 = virtualinvoke $r1.<android.net.Uri: java.lang.String getLastPathSegment()>();     case 8: goto $r9 = new java.lang.StringBuilder;     case 9: goto $r9 = new java.lang.StringBuilder;     case 10: goto $r3 = virtualinvoke $r1.<android.net.Uri: java.lang.String getLastPathSegment()>();     case 11: goto $r11 = specialinvoke r0.<org.fdroid.fdroid.data.AppProvider: org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryIgnored()>();     case 12: goto $r9 = new java.lang.StringBuilder;     case 13: goto $r3 = virtualinvoke $r1.<android.net.Uri: java.lang.String getLastPathSegment()>();     case 14: goto $r16 = virtualinvoke $r1.<android.net.Uri: java.util.List getPathSegments()>();     case 15: goto $r3 = virtualinvoke $r1.<android.net.Uri: java.lang.String getLastPathSegment()>();     case 16: goto $r3 = virtualinvoke $r1.<android.net.Uri: java.lang.String getLastPathSegment()>();     default: goto $r9 = new java.lang.StringBuilder; }, 12, 347, (:76124:-1)
347, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, z0 = 0, 27, 348, (z0:76125:-1)
