ID, Method, Class, Line, Source, Var
121, void onCreate(android.os.Bundle), com.fsck.k9.activity.FolderList, specialinvoke r0.<com.fsck.k9.activity.FolderList: void initializeActionBar()>(), 13, 367, (r0:64365:-1)
154, void initializeActionBar(), com.fsck.k9.activity.FolderList, $r1 = r0.<com.fsck.k9.activity.FolderList: android.app.ActionBar mActionBar>, 2, 160, (r1:64330:-1)
155, void initializeActionBar(), com.fsck.k9.activity.FolderList, virtualinvoke $r1.<android.app.ActionBar: void setDisplayShowCustomEnabled(boolean)>(1), 3, -1, (r0:64340:-1)
172, void initializeActionBar(), com.fsck.k9.activity.FolderList, virtualinvoke $r1.<android.app.ActionBar: void setCustomView(int)>(2130903053), 5, -1, (r0:64340:-1)
192, void initializeActionBar(), com.fsck.k9.activity.FolderList, $r2 = virtualinvoke $r1.<android.app.ActionBar: android.view.View getCustomView()>(), 7, 224, (r2:64326:-1)
195, void initializeActionBar(), com.fsck.k9.activity.FolderList, $r3 = virtualinvoke $r2.<android.view.View: android.view.View findViewById(int)>(2131492949), 8, 196, (r3:64321:-1)
196, void initializeActionBar(), com.fsck.k9.activity.FolderList, $r4 = (android.widget.TextView) $r3, 9, -1, (r4:64322:-1)
197, void initializeActionBar(), com.fsck.k9.activity.FolderList, r0.<com.fsck.k9.activity.FolderList: android.widget.TextView mActionBarTitle> = $r4, 10, -1, (r0:64340:-1)
210, void initializeActionBar(), com.fsck.k9.activity.FolderList, $r3 = virtualinvoke $r2.<android.view.View: android.view.View findViewById(int)>(2131492950), 11, 211, (r3:64324:-1)
212, void initializeActionBar(), com.fsck.k9.activity.FolderList, r0.<com.fsck.k9.activity.FolderList: android.widget.TextView mActionBarSubTitle> = $r4, 13, -1, (r0:64340:-1)
224, void initializeActionBar(), com.fsck.k9.activity.FolderList, $r2 = virtualinvoke $r2.<android.view.View: android.view.View findViewById(int)>(2131492952), 14, 225, (r2:64327:-1)
225, void initializeActionBar(), com.fsck.k9.activity.FolderList, $r4 = (android.widget.TextView) $r2, 15, -1, (r4:64328:-1)
226, void initializeActionBar(), com.fsck.k9.activity.FolderList, r0.<com.fsck.k9.activity.FolderList: android.widget.TextView mActionBarUnread> = $r4, 16, -1, (r0:64340:-1)
238, void initializeActionBar(), com.fsck.k9.activity.FolderList, virtualinvoke $r1.<android.app.ActionBar: void setDisplayHomeAsUpEnabled(boolean)>(1), 18, -1, (r0:64340:-1)
248, void onCreate(android.os.Bundle), com.fsck.k9.activity.FolderList, virtualinvoke r0.<com.fsck.k9.activity.FolderList: void setContentView(int)>(2130903066), 14, 367, (r0:64365:-1)
263, void onCreate(android.os.Bundle), com.fsck.k9.activity.FolderList, $r6 = virtualinvoke r0.<com.fsck.k9.activity.FolderList: android.widget.ListView getListView()>(), 15, 265, (r6:64348:-1)
265, void onCreate(android.os.Bundle), com.fsck.k9.activity.FolderList, r0.<com.fsck.k9.activity.FolderList: android.widget.ListView mListView> = $r6, 16, 367, (r0:64365:-1)
281, void onCreate(android.os.Bundle), com.fsck.k9.activity.FolderList, $r6 = r0.<com.fsck.k9.activity.FolderList: android.widget.ListView mListView>, 17, 283, (r6:64348:-1)
283, void onCreate(android.os.Bundle), com.fsck.k9.activity.FolderList, virtualinvoke $r6.<android.widget.ListView: void setScrollBarStyle(int)>(0), 18, 367, (r0:64365:-1)
297, void onCreate(android.os.Bundle), com.fsck.k9.activity.FolderList, virtualinvoke $r6.<android.widget.ListView: void setLongClickable(boolean)>(1), 20, 367, (r0:64365:-1)
310, void onCreate(android.os.Bundle), com.fsck.k9.activity.FolderList, virtualinvoke $r6.<android.widget.ListView: void setFastScrollEnabled(boolean)>(1), 22, 367, (r0:64365:-1)
322, void onCreate(android.os.Bundle), com.fsck.k9.activity.FolderList, virtualinvoke $r6.<android.widget.ListView: void setScrollingCacheEnabled(boolean)>(0), 24, 367, (r0:64365:-1)
333, void onCreate(android.os.Bundle), com.fsck.k9.activity.FolderList, $r7 = new com.fsck.k9.activity.FolderList$2, 26, 344, (r7:64357:-1)
335, void onCreate(android.os.Bundle), com.fsck.k9.activity.FolderList, specialinvoke $r7.<com.fsck.k9.activity.FolderList$2: void <init>(com.fsck.k9.activity.FolderList)>(r0), 27, 344, (r7:64357:-1)
339, void <init>(com.fsck.k9.activity.FolderList), com.fsck.k9.activity.FolderList$2, r0.<com.fsck.k9.activity.FolderList$2: com.fsck.k9.activity.FolderList this$0> = $r1, 3, 344, (r7:64357:-1)
342, void <init>(com.fsck.k9.activity.FolderList), com.fsck.k9.activity.FolderList$2, specialinvoke r0.<java.lang.Object: void <init>()>(), 4, 344, (r7:64357:-1)
344, void onCreate(android.os.Bundle), com.fsck.k9.activity.FolderList, virtualinvoke $r6.<android.widget.ListView: void setOnItemClickListener(android.widget.AdapterView$OnItemClickListener)>($r7), 28, 346, (r6:64359:-1)
347, void onCreate(android.os.Bundle), com.fsck.k9.activity.FolderList, virtualinvoke r0.<com.fsck.k9.activity.FolderList: void registerForContextMenu(android.view.View)>($r6), 30, -1, (r0:64367:-1)
357, void onCreate(android.os.Bundle), com.fsck.k9.activity.FolderList, virtualinvoke $r6.<android.widget.ListView: void setSaveEnabled(boolean)>(1), 32, 367, (r0:64365:-1)
361, void onCreate(android.os.Bundle), com.fsck.k9.activity.FolderList, $r8 = virtualinvoke r0.<com.fsck.k9.activity.FolderList: android.view.LayoutInflater getLayoutInflater()>(), 33, 362, (r8:64363:-1)
362, void onCreate(android.os.Bundle), com.fsck.k9.activity.FolderList, r0.<com.fsck.k9.activity.FolderList: android.view.LayoutInflater mInflater> = $r8, 34, -1, (r0:64367:-1)
365, void onCreate(android.os.Bundle), com.fsck.k9.activity.FolderList, r0.<com.fsck.k9.activity.FolderList: android.content.Context context> = r0, 35, -1, (r0:64367:-1)
367, void onCreate(android.os.Bundle), com.fsck.k9.activity.FolderList, $r3 = virtualinvoke r0.<com.fsck.k9.activity.FolderList: android.content.Intent getIntent()>(), 4, 371, (r1:64367:-1)
368, void onCreate(android.os.Bundle), com.fsck.k9.activity.FolderList, virtualinvoke r0.<com.fsck.k9.activity.FolderList: void onNewIntent(android.content.Intent)>($r3), 37, 373, (:64378:-1)
371, void onNewIntent(android.content.Intent), com.fsck.k9.activity.FolderList, virtualinvoke r0.<com.fsck.k9.activity.FolderList: void setIntent(android.content.Intent)>($r1), 4, 372, (r1:64369:-1)
372, void onNewIntent(android.content.Intent), com.fsck.k9.activity.FolderList, $r2 = virtualinvoke $r1.<android.content.Intent: java.lang.String getStringExtra(java.lang.String)>("account"), 6, 376, (r1:64383:-1)
373, void onNewIntent(android.content.Intent), com.fsck.k9.activity.FolderList, $r4 = virtualinvoke $r3.<com.fsck.k9.Preferences: com.fsck.k9.Account getAccount(java.lang.String)>($r2), 8, 376, (r1:64383:-1)
375, com.fsck.k9.Account getAccount(java.lang.String), com.fsck.k9.Preferences, $r3 = r0.<com.fsck.k9.Preferences: java.util.Map accounts>, 5, -1, (r3:64383:-1)
376, com.fsck.k9.Account getAccount(java.lang.String), com.fsck.k9.Preferences, $r2 = interfaceinvoke $r3.<java.util.Map: java.lang.Object get(java.lang.Object)>($r1), 9, 461, (r0.accounts:81144:-1)
377, void onCreate(android.os.Bundle), com.fsck.k9.activity.Accounts, specialinvoke r0.<com.fsck.k9.activity.K9ListActivity: void onCreate(android.os.Bundle)>($r1), 3, 378, (:73034:-1)
379, void onCreate(android.os.Bundle), com.fsck.k9.activity.MessageList, specialinvoke r0.<com.fsck.k9.activity.K9Activity: void onCreate(android.os.Bundle)>($r1), 3, 380, (:73460:-1)
380, void onCreate(android.os.Bundle), com.fsck.k9.activity.K9Activity, specialinvoke r0.<android.app.Activity: void onCreate(android.os.Bundle)>($r1), 5, 386, (:74116:-1)
381, void onAttach(android.app.Activity), com.fsck.k9.fragment.MessageListFragment, specialinvoke r0.<android.app.Fragment: void onAttach(android.app.Activity)>($r1), 3, 417, (r4:81024:-1)
386, void onCreate(android.os.Bundle), com.fsck.k9.fragment.MessageListFragment, specialinvoke r0.<android.app.Fragment: void onCreate(android.os.Bundle)>($r1), 3, 387, (:80159:-1)
392, void onCreate(android.os.Bundle), com.fsck.k9.activity.MessageList, $z0 = staticinvoke <com.fsck.k9.activity.UpgradeDatabases: boolean actionUpgradeDatabases(android.content.Context;android.content.Intent)>(r0; $r3), 5, 398, (z0:80202:-1)
400, void onCreate(android.os.Bundle), com.fsck.k9.activity.MessageList, if $z0 == 0 goto $z0 = specialinvoke r0.<com.fsck.k9.activity.MessageList: boolean useSplitView()>(), 6, 401, (:80205:-1)
401, void onCreate(android.os.Bundle), com.fsck.k9.activity.MessageList, $z0 = specialinvoke r0.<com.fsck.k9.activity.MessageList: boolean useSplitView()>(), 9, 402, (0:80218:-1)
402, boolean useSplitView(), com.fsck.k9.activity.MessageList, return 0, 12, 403, (z0:80219:-1)
404, void onCreate(android.os.Bundle), com.fsck.k9.activity.MessageList, $z0 = specialinvoke r0.<com.fsck.k9.activity.MessageList: boolean decodeExtras(android.content.Intent)>($r3), 15, 405, (:80342:-1)
405, boolean decodeExtras(android.content.Intent), com.fsck.k9.activity.MessageList, specialinvoke $r13.<com.fsck.k9.search.LocalSearch: void <init>(java.lang.String)>($r3), 129, 411, (r2:80347:-1)
408, void <init>(java.lang.String), com.fsck.k9.search.LocalSearch, $r2 = new java.util.HashSet, 5, 411, (r2:80347:-1)
410, void <init>(java.lang.String), com.fsck.k9.search.LocalSearch, specialinvoke $r2.<java.util.HashSet: void <init>()>(), 6, 411, (r2:80347:-1)
411, void <init>(java.lang.String), com.fsck.k9.search.LocalSearch, r0.<com.fsck.k9.search.LocalSearch: java.util.Set mAccountUuids> = $r2, 7, 432, (r0.mAccountUuids:81122:-1)
415, void onAttach(android.app.Activity), com.fsck.k9.fragment.MessageListFragment, $r3 = virtualinvoke $r1.<android.app.Activity: android.content.Context getApplicationContext()>(), 4, 416, (r1:81023:-1)
416, void onAttach(android.app.Activity), com.fsck.k9.fragment.MessageListFragment, $r4 = (com.fsck.k9.fragment.MessageListFragment$MessageListFragmentListener) $r1, 7, 417, (r4:81024:-1)
417, void onAttach(android.app.Activity), com.fsck.k9.fragment.MessageListFragment, r0.<com.fsck.k9.fragment.MessageListFragment: com.fsck.k9.fragment.MessageListFragment$MessageListFragmentListener fragmentListener> = $r4, 8, 472, (r0.fragmentListener:117365:-1)
418, void onCreate(android.os.Bundle), com.fsck.k9.fragment.MessageListFragment, specialinvoke r0.<com.fsck.k9.fragment.MessageListFragment: void decodeArguments()>(), 24, 443, (i0:81130:-1)
421, void decodeArguments(), com.fsck.k9.fragment.MessageListFragment, $r5 = virtualinvoke $r3.<com.fsck.k9.search.LocalSearch: java.lang.String[] getAccountUuids()>(), 14, 428, (z0:81121:-1)
426, java.lang.String[] getAccountUuids(), com.fsck.k9.search.LocalSearch, $r1 = r0.<com.fsck.k9.search.LocalSearch: java.util.Set mAccountUuids>, 2, 427, (r1:81120:-1)
427, java.lang.String[] getAccountUuids(), com.fsck.k9.search.LocalSearch, $z0 = interfaceinvoke $r1.<java.util.Set: boolean isEmpty()>(), 3, 428, (z0:81121:-1)
428, java.lang.String[] getAccountUuids(), com.fsck.k9.search.LocalSearch, if $z0 == 0 goto $r1 = r0.<com.fsck.k9.search.LocalSearch: java.util.Set mAccountUuids>, 4, 440, (r2:81127:-1)
433, java.lang.String[] getAccountUuids(), com.fsck.k9.search.LocalSearch, $i0 = interfaceinvoke $r1.<java.util.Set: int size()>(), 9, 448, (r0.mAccountUuids:81133:-1)
436, java.lang.String[] getAccountUuids(), com.fsck.k9.search.LocalSearch, r2 = newarray (java.lang.String)[$i0], 10, 440, (r2:81127:-1)
439, java.lang.String[] getAccountUuids(), com.fsck.k9.search.LocalSearch, interfaceinvoke $r1.<java.util.Set: java.lang.Object[] toArray(java.lang.Object[])>(r2), 12, 440, (r2:81127:-1)
440, java.lang.String[] getAccountUuids(), com.fsck.k9.search.LocalSearch, return r2, 7, 442, (r5:81129:-1)
442, void decodeArguments(), com.fsck.k9.fragment.MessageListFragment, $i0 = lengthof $r5, 16, 443, (i0:81130:-1)
443, void decodeArguments(), com.fsck.k9.fragment.MessageListFragment, if $i0 != 1 goto r0.<com.fsck.k9.fragment.MessageListFragment: boolean singleFolderMode> = 0, 17, 451, (z0:81136:-1)
445, void decodeArguments(), com.fsck.k9.fragment.MessageListFragment, $z0 = virtualinvoke $r3.<com.fsck.k9.search.LocalSearch: boolean searchAllAccounts()>(), 19, 450, (z0:81135:-1)
448, boolean searchAllAccounts(), com.fsck.k9.search.LocalSearch, $r1 = r0.<com.fsck.k9.search.LocalSearch: java.util.Set mAccountUuids>, 2, 449, (r1:81134:-1)
449, boolean searchAllAccounts(), com.fsck.k9.search.LocalSearch, $z0 = interfaceinvoke $r1.<java.util.Set: boolean isEmpty()>(), 3, 450, (z0:81135:-1)
450, boolean searchAllAccounts(), com.fsck.k9.search.LocalSearch, return $z0, 4, 451, (z0:81136:-1)
451, void decodeArguments(), com.fsck.k9.fragment.MessageListFragment, if $z0 != 0 goto r0.<com.fsck.k9.fragment.MessageListFragment: boolean singleFolderMode> = 0, 20, 455, (:81137:-1)
455, void decodeArguments(), com.fsck.k9.fragment.MessageListFragment, r0.<com.fsck.k9.fragment.MessageListFragment: boolean singleAccountMode> = 1, 21, 468, (r0.singleAccountMode:117363:-1)
456, void decodeArguments(), com.fsck.k9.fragment.MessageListFragment, $r4 = $r5[0], 23, -1, (r1:81145:-1)
457, void decodeArguments(), com.fsck.k9.fragment.MessageListFragment, $r7 = virtualinvoke $r6.<com.fsck.k9.Preferences: com.fsck.k9.Account getAccount(java.lang.String)>($r4), 24, 464, (r4:81148:-1)
463, com.fsck.k9.Account getAccount(java.lang.String), com.fsck.k9.Preferences, $r4 = (com.fsck.k9.Account) $r2, 10, 464, (r4:81148:-1)
464, com.fsck.k9.Account getAccount(java.lang.String), com.fsck.k9.Preferences, return $r4, 12, 465, (r7:81149:-1)
465, void decodeArguments(), com.fsck.k9.fragment.MessageListFragment, r0.<com.fsck.k9.fragment.MessageListFragment: com.fsck.k9.Account account> = $r7, 25, 474, (r0.account:117366:-1)
466, boolean onOptionsItemSelected(android.view.MenuItem), com.fsck.k9.activity.MessageList, virtualinvoke $r2.<com.fsck.k9.fragment.MessageListFragment: void onCompose()>(), 11, 469, (z0:117364:-1)
468, void onCompose(), com.fsck.k9.fragment.MessageListFragment, $z0 = r0.<com.fsck.k9.fragment.MessageListFragment: boolean singleAccountMode>, 2, 469, (z0:117364:-1)
469, void onCompose(), com.fsck.k9.fragment.MessageListFragment, if $z0 != 0 goto $r1 = r0.<com.fsck.k9.fragment.MessageListFragment: com.fsck.k9.fragment.MessageListFragment$MessageListFragmentListener fragmentListener>, 3, 475, (:117367:-1)
472, void onCompose(), com.fsck.k9.fragment.MessageListFragment, $r1 = r0.<com.fsck.k9.fragment.MessageListFragment: com.fsck.k9.fragment.MessageListFragment$MessageListFragmentListener fragmentListener>, 4, 495, (r0:117375:-1)
474, void onCompose(), com.fsck.k9.fragment.MessageListFragment, $r2 = r0.<com.fsck.k9.fragment.MessageListFragment: com.fsck.k9.Account account>, 8, 482, (r1:117369:-1)
475, void onCompose(), com.fsck.k9.fragment.MessageListFragment, interfaceinvoke $r1.<com.fsck.k9.fragment.MessageListFragment$MessageListFragmentListener: void onCompose(com.fsck.k9.Account)>($r2), 9, 476, (:117368:-1)
476, void onCompose(com.fsck.k9.Account), com.fsck.k9.activity.MessageList, staticinvoke <com.fsck.k9.activity.compose.MessageActions: void actionCompose(android.content.Context;com.fsck.k9.Account)>(r0; $r1), 1277, 501, (r0:117378:-1)
482, void actionCompose(android.content.Context;com.fsck.k9.Account), com.fsck.k9.activity.compose.MessageActions, if $r1 != null goto $r4 = virtualinvoke $r1.<com.fsck.k9.Account: java.lang.String getUuid()>(), 3, 483, (r4:117376:-1)
483, void actionCompose(android.content.Context;com.fsck.k9.Account), com.fsck.k9.activity.compose.MessageActions, $r4 = virtualinvoke $r1.<com.fsck.k9.Account: java.lang.String getUuid()>(), 6, -1, (r4:117376:-1)
486, java.lang.String getUuid(), com.fsck.k9.Account, r1 = r0.<com.fsck.k9.Account: java.lang.String accountUuid>, 2, 487, (r1:117372:-1)
487, java.lang.String getUuid(), com.fsck.k9.Account, return r1, 3, -1, (r4:117376:-1)
491, void actionCompose(android.content.Context;com.fsck.k9.Account), com.fsck.k9.activity.compose.MessageActions, r2 = new android.content.Intent, 7, -1, (r2:117378:-1)
495, void actionCompose(android.content.Context;com.fsck.k9.Account), com.fsck.k9.activity.compose.MessageActions, specialinvoke r2.<android.content.Intent: void <init>(android.content.Context;java.lang.Class)>($r0; class "Lcom/fsck/k9/activity/MessageCompose;"), 8, 501, (r0:117378:-1)
498, void actionCompose(android.content.Context;com.fsck.k9.Account), com.fsck.k9.activity.compose.MessageActions, virtualinvoke r2.<android.content.Intent: android.content.Intent putExtra(java.lang.String;java.lang.String)>("account"; $r4), 9, -1, (r2:117378:-1)
500, void actionCompose(android.content.Context;com.fsck.k9.Account), com.fsck.k9.activity.compose.MessageActions, virtualinvoke r2.<android.content.Intent: android.content.Intent setAction(java.lang.String)>("com.fsck.k9.intent.action.COMPOSE"), 10, -1, (r2:117378:-1)
501, void actionCompose(android.content.Context;com.fsck.k9.Account), com.fsck.k9.activity.compose.MessageActions, virtualinvoke $r0.<android.content.Context: void startActivity(android.content.Intent)>(r2), 11, 501, (r0:117378:-1)
