ID, Method, Class, Line, Source, Var
321, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, r0.<com.mkulesh.micromath.MainActivity$DrawerListAdapter: java.lang.CharSequence[] subtitles> = null, 8, -1, (r10:275:-1)
330, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, r0.<com.mkulesh.micromath.MainActivity$DrawerListAdapter: java.lang.CharSequence[] resources> = null, 9, -1, (r10:275:-1)
338, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, $r3 = staticinvoke <android.view.LayoutInflater: android.view.LayoutInflater 'from'(android.content.Context)>($r2), 10, -1, (r0:52:-1)
345, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, r0.<com.mkulesh.micromath.MainActivity$DrawerListAdapter: android.view.LayoutInflater layoutInflater> = $r3, 11, -1, (r10:275:-1)
351, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, $r4 = virtualinvoke $r2.<android.content.Context: android.content.res.Resources getResources()>(), 12, 352, (r4:110:-1)
352, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, $r5 = virtualinvoke $r4.<android.content.res.Resources: java.lang.String[] getStringArray(int)>(2131165187), 13, -1, (r5:111:-1)
353, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, r0.<com.mkulesh.micromath.MainActivity$DrawerListAdapter: java.lang.CharSequence[] titles> = $r5, 14, -1, (r10:275:-1)
359, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, $r5 = virtualinvoke $r4.<android.content.res.Resources: java.lang.String[] getStringArray(int)>(2131165186), 16, -1, (r5:114:-1)
360, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, r0.<com.mkulesh.micromath.MainActivity$DrawerListAdapter: java.lang.CharSequence[] subtitles> = $r5, 17, -1, (r10:275:-1)
365, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, $r5 = virtualinvoke $r4.<android.content.res.Resources: java.lang.String[] getStringArray(int)>(2131165185), 19, -1, (r5:117:-1)
366, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, r0.<com.mkulesh.micromath.MainActivity$DrawerListAdapter: java.lang.CharSequence[] resources> = $r5, 20, -1, (r10:275:-1)
370, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, $r5 = virtualinvoke $r4.<android.content.res.Resources: java.lang.String[] getStringArray(int)>(2131165184), 22, 373, (r5:121:-1)
371, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, $r6 = new java.util.ArrayList, 23, -1, (r6:123:-1)
373, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, $i0 = lengthof $r5, 24, -1, (i0:122:-1)
374, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, specialinvoke $r6.<java.util.ArrayList: void <init>(int)>($i0), 25, -1, (r6:123:-1)
375, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, r0.<com.mkulesh.micromath.MainActivity$DrawerListAdapter: java.util.ArrayList logos> = $r6, 26, -1, (r10:275:-1)
377, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, r0.<com.mkulesh.micromath.MainActivity: com.mkulesh.micromath.MainActivity$DrawerListAdapter drawerListAdapter> = $r10, 42, 392, (r0:302:-1)
383, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, $r9 = r0.<com.mkulesh.micromath.MainActivity: android.widget.ListView mDrawerList>, 43, -1, (r9:275:-1)
384, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, $r10 = r0.<com.mkulesh.micromath.MainActivity: com.mkulesh.micromath.MainActivity$DrawerListAdapter drawerListAdapter>, 44, -1, (r10:275:-1)
385, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, virtualinvoke $r9.<android.widget.ListView: void setAdapter(android.widget.ListAdapter)>($r10), 45, 392, (r0:302:-1)
387, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, $r12 = new com.mkulesh.micromath.MainActivity$1, 50, 401, (r12:304:-1)
392, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, specialinvoke $r12.<com.mkulesh.micromath.MainActivity$1: void <init>(com.mkulesh.micromath.MainActivity;android.app.Activity;android.support.v4.widget.DrawerLayout;int;int)>(r0; r0; $r2; 2130837679; 2131099774), 52, 401, (r12:304:-1)
396, void <init>(com.mkulesh.micromath.MainActivity;android.app.Activity;android.support.v4.widget.DrawerLayout;int;int), com.mkulesh.micromath.MainActivity$1, r0.<com.mkulesh.micromath.MainActivity$1: com.mkulesh.micromath.MainActivity this$0> = $r1, 7, 401, (r12:304:-1)
399, void <init>(com.mkulesh.micromath.MainActivity;android.app.Activity;android.support.v4.widget.DrawerLayout;int;int), com.mkulesh.micromath.MainActivity$1, specialinvoke r0.<android.support.v7.app.ActionBarDrawerToggle: void <init>(android.app.Activity;android.support.v4.widget.DrawerLayout;int;int)>($r2; $r3; 2130837679; 2131099774), 8, 401, (r12:304:-1)
401, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, r0.<com.mkulesh.micromath.MainActivity: android.support.v7.app.ActionBarDrawerToggle mDrawerToggle> = $r12, 53, 772, (r0.mDrawerToggle:27559886:-1)
403, void <clinit>(), com.mkulesh.micromath.plus.R$styleable, $r0 = newarray (int)[2], 7001, 406, (r0:721:-1)
404, void <clinit>(), com.mkulesh.micromath.plus.R$styleable, $r0[0] = 2130772169, 7001, 406, (r0:721:-1)
405, void <clinit>(), com.mkulesh.micromath.plus.R$styleable, $r0[1] = 2130772170, 266, 406, (r0:721:-1)
406, void <clinit>(), com.mkulesh.micromath.plus.R$styleable, <com.mkulesh.micromath.plus.R$styleable: int[] HorizontalNumberPicker> = $r0, 7001, 1216, (com.mkulesh.micromath.plus.R$styleable.HorizontalNumberPicker:27559947:-1)
407, android.view.View onCreateView(android.view.LayoutInflater;android.view.ViewGroup;android.os.Bundle), com.mkulesh.micromath.MainFragmentWorksheet, virtualinvoke r0.<com.mkulesh.micromath.MainFragmentWorksheet: void initializeFragment(int)>(0), 67, 408, (:1164:-1)
408, void initializeFragment(int), com.mkulesh.micromath.BaseFragment, specialinvoke $r12.<com.mkulesh.micromath.formula.FormulaList: void <init>(com.mkulesh.micromath.BaseFragment;android.view.View)>(r0; $r3), 105, 413, (r7:1188:-1)
411, void <init>(com.mkulesh.micromath.BaseFragment;android.view.View), com.mkulesh.micromath.formula.FormulaList, $r6 = virtualinvoke $r1.<com.mkulesh.micromath.BaseFragment: android.support.v4.app.FragmentActivity getActivity()>(), 140, 412, (r6:1187:-1)
412, void <init>(com.mkulesh.micromath.BaseFragment;android.view.View), com.mkulesh.micromath.formula.FormulaList, $r7 = (android.support.v7.app.AppCompatActivity) $r6, 140, 413, (r7:1188:-1)
413, void <init>(com.mkulesh.micromath.BaseFragment;android.view.View), com.mkulesh.micromath.formula.FormulaList, r0.<com.mkulesh.micromath.formula.FormulaList: android.support.v7.app.AppCompatActivity activity> = $r7, 140, 418, (r0.activity:13974:-1)
414, void <init>(com.mkulesh.micromath.BaseFragment;android.view.View), com.mkulesh.micromath.formula.FormulaList, $r14 = new com.mkulesh.micromath.properties.DocumentProperties, 151, 705, (r14:14161:-1)
416, void <init>(com.mkulesh.micromath.BaseFragment;android.view.View), com.mkulesh.micromath.formula.FormulaList, $r13 = virtualinvoke r0.<com.mkulesh.micromath.formula.FormulaList: android.content.Context getContext()>(), 151, 419, (r1:13975:-1)
418, android.content.Context getContext(), com.mkulesh.micromath.formula.FormulaList, r1 = r0.<com.mkulesh.micromath.formula.FormulaList: android.support.v7.app.AppCompatActivity activity>, 171, 419, (r1:13975:-1)
419, android.content.Context getContext(), com.mkulesh.micromath.formula.FormulaList, return r1, 171, 501, (r1:13987:-1)
420, void <init>(com.mkulesh.micromath.BaseFragment;android.view.View), com.mkulesh.micromath.formula.FormulaList, specialinvoke $r14.<com.mkulesh.micromath.properties.DocumentProperties: void <init>(android.content.Context)>($r13), 151, 705, (r14:14161:-1)
431, void <init>(android.content.Context), com.mkulesh.micromath.properties.DocumentProperties, specialinvoke r0.<java.lang.Object: void <init>()>(), 66, 705, (r14:14161:-1)
441, void <init>(android.content.Context), com.mkulesh.micromath.properties.DocumentProperties, r0.<com.mkulesh.micromath.properties.DocumentProperties: boolean reformat> = 0, 56, 705, (r14:14161:-1)
450, void <init>(android.content.Context), com.mkulesh.micromath.properties.DocumentProperties, r0.<com.mkulesh.micromath.properties.DocumentProperties: int textWidth> = 60, 57, 705, (r14:14161:-1)
458, void <init>(android.content.Context), com.mkulesh.micromath.properties.DocumentProperties, r0.<com.mkulesh.micromath.properties.DocumentProperties: int significantDigits> = 6, 58, 705, (r14:14161:-1)
465, void <init>(android.content.Context), com.mkulesh.micromath.properties.DocumentProperties, r0.<com.mkulesh.micromath.properties.DocumentProperties: com.mkulesh.micromath.widgets.ScaledDimensions scaledDimensions> = null, 59, 705, (r14:14161:-1)
471, void <init>(android.content.Context), com.mkulesh.micromath.properties.DocumentProperties, r0.<com.mkulesh.micromath.properties.DocumentProperties: boolean redefineAllowed> = 0, 60, 705, (r14:14161:-1)
476, void <init>(android.content.Context), com.mkulesh.micromath.properties.DocumentProperties, $r2 = new com.mkulesh.micromath.widgets.ScaledDimensions, 67, -1, (r2:14159:-1)
478, void <init>(android.content.Context), com.mkulesh.micromath.properties.DocumentProperties, specialinvoke $r2.<com.mkulesh.micromath.widgets.ScaledDimensions: void <init>(android.content.Context)>($r1), 67, -1, (r2:14159:-1)
490, void <init>(android.content.Context), com.mkulesh.micromath.widgets.ScaledDimensions, specialinvoke r0.<java.lang.Object: void <init>()>(), 52, -1, (r2:14159:-1)
496, void <init>(android.content.Context), com.mkulesh.micromath.widgets.ScaledDimensions, r0.<com.mkulesh.micromath.widgets.ScaledDimensions: float scaleFactor> = 1.0F, 54, -1, (r2:14159:-1)
501, void <init>(android.content.Context), com.mkulesh.micromath.widgets.ScaledDimensions, $r2 = virtualinvoke $r1.<android.content.Context: android.content.res.Resources getResources()>(), 53, 506, (r2:13989:-1)
506, void <init>(android.content.Context), com.mkulesh.micromath.widgets.ScaledDimensions, $f0 = virtualinvoke $r2.<android.content.res.Resources: float getDimension(int)>(2131230838), 55, -1, (f0:13990:-1)
507, void <init>(android.content.Context), com.mkulesh.micromath.widgets.ScaledDimensions, r0.<com.mkulesh.micromath.widgets.ScaledDimensions: float depthStepSize> = $f0, 55, -1, (r2:14159:-1)
510, void <init>(android.content.Context), com.mkulesh.micromath.widgets.ScaledDimensions, $r3 = staticinvoke <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type[] values()>(), 57, 698, (r1:14089:-1)
514, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = new com.mkulesh.micromath.widgets.ScaledDimensions$Type, 44, 525, (r0:13996:-1)
518, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke $r0.<com.mkulesh.micromath.widgets.ScaledDimensions$Type: void <init>(java.lang.String;int)>("HOR_ROOT_PADDING"; 0), 32, 525, (r0:13996:-1)
522, void <init>(java.lang.String;int), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke r0.<java.lang.Enum: void <init>(java.lang.String;int)>($r1; $i0), 30, 525, (r0:13996:-1)
525, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type HOR_ROOT_PADDING> = $r0, 32, 668, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.HOR_ROOT_PADDING:14058:-1)
530, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke $r0.<com.mkulesh.micromath.widgets.ScaledDimensions$Type: void <init>(java.lang.String;int)>("VERT_ROOT_PADDING"; 1), 33, 537, (r0:14001:-1)
537, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type VERT_ROOT_PADDING> = $r0, 33, 670, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.VERT_ROOT_PADDING:14060:-1)
542, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke $r0.<com.mkulesh.micromath.widgets.ScaledDimensions$Type: void <init>(java.lang.String;int)>("STROKE_WIDTH"; 2), 34, 549, (r0:14006:-1)
549, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type STROKE_WIDTH> = $r0, 34, 672, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.STROKE_WIDTH:14062:-1)
554, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke $r0.<com.mkulesh.micromath.widgets.ScaledDimensions$Type: void <init>(java.lang.String;int)>("TEXT_SIZE"; 3), 35, 561, (r0:14011:-1)
561, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type TEXT_SIZE> = $r0, 35, 674, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.TEXT_SIZE:14064:-1)
566, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke $r0.<com.mkulesh.micromath.widgets.ScaledDimensions$Type: void <init>(java.lang.String;int)>("TEXT_MIN_WIDTH"; 4), 36, 573, (r0:14016:-1)
573, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type TEXT_MIN_WIDTH> = $r0, 36, 676, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.TEXT_MIN_WIDTH:14066:-1)
578, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke $r0.<com.mkulesh.micromath.widgets.ScaledDimensions$Type: void <init>(java.lang.String;int)>("HOR_TEXT_PADDING"; 5), 37, 585, (r0:14021:-1)
585, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type HOR_TEXT_PADDING> = $r0, 37, 678, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.HOR_TEXT_PADDING:14068:-1)
590, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke $r0.<com.mkulesh.micromath.widgets.ScaledDimensions$Type: void <init>(java.lang.String;int)>("BIG_SYMBOL_SIZE"; 6), 38, 597, (r0:14026:-1)
597, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type BIG_SYMBOL_SIZE> = $r0, 38, 680, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.BIG_SYMBOL_SIZE:14070:-1)
602, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke $r0.<com.mkulesh.micromath.widgets.ScaledDimensions$Type: void <init>(java.lang.String;int)>("SMALL_SYMBOL_SIZE"; 7), 39, 609, (r0:14031:-1)
609, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type SMALL_SYMBOL_SIZE> = $r0, 39, 682, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.SMALL_SYMBOL_SIZE:14072:-1)
614, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke $r0.<com.mkulesh.micromath.widgets.ScaledDimensions$Type: void <init>(java.lang.String;int)>("HOR_SYMBOL_PADDING"; 8), 40, 621, (r0:14036:-1)
621, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type HOR_SYMBOL_PADDING> = $r0, 40, 684, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.HOR_SYMBOL_PADDING:14074:-1)
626, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke $r0.<com.mkulesh.micromath.widgets.ScaledDimensions$Type: void <init>(java.lang.String;int)>("HOR_BRAKET_PADDING"; 9), 41, 633, (r0:14041:-1)
633, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type HOR_BRAKET_PADDING> = $r0, 41, 686, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.HOR_BRAKET_PADDING:14076:-1)
638, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke $r0.<com.mkulesh.micromath.widgets.ScaledDimensions$Type: void <init>(java.lang.String;int)>("VERT_TERM_PADDING"; 10), 42, 645, (r0:14046:-1)
645, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type VERT_TERM_PADDING> = $r0, 42, 688, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.VERT_TERM_PADDING:14078:-1)
650, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke $r0.<com.mkulesh.micromath.widgets.ScaledDimensions$Type: void <init>(java.lang.String;int)>("HEADER_PADDING"; 11), 43, 657, (r0:14051:-1)
657, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type HEADER_PADDING> = $r0, 43, 690, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.HEADER_PADDING:14080:-1)
661, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, specialinvoke $r0.<com.mkulesh.micromath.widgets.ScaledDimensions$Type: void <init>(java.lang.String;int)>("MATRIX_COLUMN_PADDING"; 12), 44, 666, (r0:14056:-1)
666, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type MATRIX_COLUMN_PADDING> = $r0, 44, 692, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.MATRIX_COLUMN_PADDING:14082:-1)
