ID, Method, Class, Line, Source, Var
106, void a(android.os.Bundle), com.alexstyl.specialdates.upcoming.UpcomingEventsFragment, $r4 = staticinvoke <com.alexstyl.specialdates.upcoming.k: com.alexstyl.specialdates.upcoming.k a(android.content.Context)>($r3), 50, 194, (r6:35327:-1)
116, com.alexstyl.specialdates.upcoming.k a(android.content.Context), com.alexstyl.specialdates.upcoming.k, $r1 = new java.util.ArrayList, 16, -1, (r1:35321:-1)
118, com.alexstyl.specialdates.upcoming.k a(android.content.Context), com.alexstyl.specialdates.upcoming.k, specialinvoke $r1.<java.util.ArrayList: void <init>(int)>(2), 16, -1, (r1:35321:-1)
119, com.alexstyl.specialdates.upcoming.k a(android.content.Context), com.alexstyl.specialdates.upcoming.k, $r3 = staticinvoke <com.alexstyl.specialdates.events.c.k: com.alexstyl.specialdates.events.c.k a(android.content.Context)>($r0), 17, 120, (:35278:-1)
120, com.alexstyl.specialdates.events.c.k a(android.content.Context), com.alexstyl.specialdates.events.c.k, specialinvoke $r1.<com.alexstyl.specialdates.events.c.k: void <init>(android.content.Context;boolean)>($r0; $z0), 4, 121, (:35281:-1)
121, void <init>(android.content.Context;boolean), com.alexstyl.specialdates.events.c.k, $r2 = staticinvoke <com.alexstyl.specialdates.c: com.alexstyl.specialdates.c a(android.content.Context)>($r1), 6, 122, (r0:35282:-1)
122, com.alexstyl.specialdates.c a(android.content.Context), com.alexstyl.specialdates.c, $r2 = staticinvoke <android.preference.PreferenceManager: android.content.SharedPreferences getDefaultSharedPreferences(android.content.Context)>($r0), 2, 123, (r0:35318:-1)
123, com.alexstyl.specialdates.upcoming.k a(android.content.Context), com.alexstyl.specialdates.upcoming.k, $r4 = new com.alexstyl.specialdates.upcoming.a, 18, 182, (r4:35321:-1)
125, com.alexstyl.specialdates.upcoming.k a(android.content.Context), com.alexstyl.specialdates.upcoming.k, $r5 = staticinvoke <com.alexstyl.specialdates.events.a.c: com.alexstyl.specialdates.events.a.c a(android.content.Context)>($r0), 18, 129, (:35301:-1)
129, com.alexstyl.specialdates.events.a.c a(android.content.Context), com.alexstyl.specialdates.events.a.c, $r2 = staticinvoke <com.alexstyl.specialdates.c: com.alexstyl.specialdates.c a(android.content.Context)>($r0), 2, 134, (r0:35302:-1)
143, com.alexstyl.specialdates.c a(android.content.Context), com.alexstyl.specialdates.c, $r3 = virtualinvoke $r0.<android.content.Context: android.content.res.Resources getResources()>(), 3, -1, (r2:35308:-1)
144, com.alexstyl.specialdates.c a(android.content.Context), com.alexstyl.specialdates.c, $r1 = new com.alexstyl.specialdates.c, 4, 160, (r1:35310:-1)
146, com.alexstyl.specialdates.c a(android.content.Context), com.alexstyl.specialdates.c, specialinvoke $r1.<com.alexstyl.specialdates.c: void <init>(android.content.SharedPreferences;android.content.res.Resources)>($r2; $r3), 5, 160, (r1:35310:-1)
151, void <init>(android.content.SharedPreferences;android.content.res.Resources), com.alexstyl.specialdates.c, specialinvoke r0.<java.lang.Object: void <init>()>(), 4, 160, (r1:35310:-1)
155, void <init>(android.content.SharedPreferences;android.content.res.Resources), com.alexstyl.specialdates.c, r0.<com.alexstyl.specialdates.c: android.content.SharedPreferences a> = $r1, 5, 160, (r1:35310:-1)
158, void <init>(android.content.SharedPreferences;android.content.res.Resources), com.alexstyl.specialdates.c, r0.<com.alexstyl.specialdates.c: android.content.res.Resources b> = $r2, 6, 160, (r1:35310:-1)
160, com.alexstyl.specialdates.c a(android.content.Context), com.alexstyl.specialdates.c, return $r1, 6, -1, (r1:35314:-1)
161, com.alexstyl.specialdates.events.a.c a(android.content.Context), com.alexstyl.specialdates.events.a.c, $r1 = new com.alexstyl.specialdates.events.a.c, 3, 172, (r1:35316:-1)
163, com.alexstyl.specialdates.events.a.c a(android.content.Context), com.alexstyl.specialdates.events.a.c, specialinvoke $r1.<com.alexstyl.specialdates.events.a.c: void <init>(com.alexstyl.specialdates.c)>($r2), 4, 172, (r1:35316:-1)
167, void <init>(com.alexstyl.specialdates.c), com.alexstyl.specialdates.events.a.c, specialinvoke r0.<java.lang.Object: void <init>()>(), 3, 172, (r1:35316:-1)
170, void <init>(com.alexstyl.specialdates.c), com.alexstyl.specialdates.events.a.c, r0.<com.alexstyl.specialdates.events.a.c: com.alexstyl.specialdates.c a> = $r1, 4, 172, (r1:35316:-1)
172, com.alexstyl.specialdates.events.a.c a(android.content.Context), com.alexstyl.specialdates.events.a.c, return $r1, 5, -1, (r1:35319:-1)
173, com.alexstyl.specialdates.upcoming.k a(android.content.Context), com.alexstyl.specialdates.upcoming.k, specialinvoke $r4.<com.alexstyl.specialdates.upcoming.a: void <init>(com.alexstyl.specialdates.events.a.c)>($r5), 18, 182, (r4:35321:-1)
177, void <init>(com.alexstyl.specialdates.events.a.c), com.alexstyl.specialdates.upcoming.a, specialinvoke r0.<java.lang.Object: void <init>()>(), 11, 182, (r4:35321:-1)
180, void <init>(com.alexstyl.specialdates.events.a.c), com.alexstyl.specialdates.upcoming.a, r0.<com.alexstyl.specialdates.upcoming.a: com.alexstyl.specialdates.events.a.c a> = $r1, 12, 182, (r4:35321:-1)
182, com.alexstyl.specialdates.upcoming.k a(android.content.Context), com.alexstyl.specialdates.upcoming.k, virtualinvoke $r1.<java.util.ArrayList: boolean add(java.lang.Object)>($r4), 18, -1, (r1:35325:-1)
183, com.alexstyl.specialdates.upcoming.k a(android.content.Context), com.alexstyl.specialdates.upcoming.k, $r6 = new com.alexstyl.specialdates.upcoming.k, 19, 194, (r6:35327:-1)
185, com.alexstyl.specialdates.upcoming.k a(android.content.Context), com.alexstyl.specialdates.upcoming.k, specialinvoke $r6.<com.alexstyl.specialdates.upcoming.k: void <init>(java.util.List)>($r1), 19, 194, (r6:35327:-1)
189, void <init>(java.util.List), com.alexstyl.specialdates.upcoming.k, specialinvoke r0.<java.lang.Object: void <init>()>(), 22, 194, (r6:35327:-1)
192, void <init>(java.util.List), com.alexstyl.specialdates.upcoming.k, r0.<com.alexstyl.specialdates.upcoming.k: java.util.List a> = $r1, 23, 194, (r6:35327:-1)
194, com.alexstyl.specialdates.upcoming.k a(android.content.Context), com.alexstyl.specialdates.upcoming.k, return $r6, 19, -1, (r4:35328:-1)
195, void a(android.os.Bundle), com.alexstyl.specialdates.upcoming.UpcomingEventsFragment, r0.<com.alexstyl.specialdates.upcoming.UpcomingEventsFragment: com.alexstyl.specialdates.upcoming.k d> = $r4, 50, 268, (r0:35450:-1)
204, void a(android.os.Bundle), com.alexstyl.specialdates.upcoming.UpcomingEventsFragment, $r5 = staticinvoke <com.alexstyl.specialdates.upcoming.i: com.alexstyl.specialdates.upcoming.i a(android.app.Activity)>($r3), 52, 247, (r1:35439:-1)
209, com.alexstyl.specialdates.upcoming.i a(android.app.Activity), com.alexstyl.specialdates.upcoming.i, $r2 = staticinvoke <java.util.Locale: java.util.Locale getDefault()>(), 14, 215, (r0:35425:-1)
210, com.alexstyl.specialdates.upcoming.i a(android.app.Activity), com.alexstyl.specialdates.upcoming.i, $r3 = staticinvoke <com.alexstyl.specialdates.upcoming.f: com.alexstyl.specialdates.upcoming.f a(java.util.Locale)>($r2), 14, 230, (r1:35432:-1)
215, com.alexstyl.specialdates.upcoming.f a(java.util.Locale), com.alexstyl.specialdates.upcoming.f, $r2 = staticinvoke <java.text.DateFormatSymbols: java.text.DateFormatSymbols getInstance(java.util.Locale)>($r0), 12, 221, (r0:35429:-1)
218, com.alexstyl.specialdates.upcoming.f a(java.util.Locale), com.alexstyl.specialdates.upcoming.f, $r3 = virtualinvoke $r2.<java.text.DateFormatSymbols: java.lang.String[] getMonths()>(), 13, -1, (r1:35430:-1)
219, com.alexstyl.specialdates.upcoming.f a(java.util.Locale), com.alexstyl.specialdates.upcoming.f, $r1 = new com.alexstyl.specialdates.upcoming.f, 14, 230, (r1:35432:-1)
221, com.alexstyl.specialdates.upcoming.f a(java.util.Locale), com.alexstyl.specialdates.upcoming.f, specialinvoke $r1.<com.alexstyl.specialdates.upcoming.f: void <init>(java.lang.String[])>($r3), 14, 230, (r1:35432:-1)
225, void <init>(java.lang.String[]), com.alexstyl.specialdates.upcoming.f, specialinvoke r0.<java.lang.Object: void <init>()>(), 17, 230, (r1:35432:-1)
228, void <init>(java.lang.String[]), com.alexstyl.specialdates.upcoming.f, r0.<com.alexstyl.specialdates.upcoming.f: java.lang.String[] a> = $r1, 18, 230, (r1:35432:-1)
230, com.alexstyl.specialdates.upcoming.f a(java.util.Locale), com.alexstyl.specialdates.upcoming.f, return $r1, 14, -1, (r2:35437:-1)
231, com.alexstyl.specialdates.upcoming.i a(android.app.Activity), com.alexstyl.specialdates.upcoming.i, $r1 = new com.alexstyl.specialdates.upcoming.i, 16, 247, (r1:35439:-1)
233, com.alexstyl.specialdates.upcoming.i a(android.app.Activity), com.alexstyl.specialdates.upcoming.i, specialinvoke $r1.<com.alexstyl.specialdates.upcoming.i: void <init>(android.app.Activity;com.alexstyl.specialdates.upcoming.f)>($r0; $r3), 16, 247, (r1:35439:-1)
238, void <init>(android.app.Activity;com.alexstyl.specialdates.upcoming.f), com.alexstyl.specialdates.upcoming.i, specialinvoke r0.<java.lang.Object: void <init>()>(), 19, 247, (r1:35439:-1)
242, void <init>(android.app.Activity;com.alexstyl.specialdates.upcoming.f), com.alexstyl.specialdates.upcoming.i, r0.<com.alexstyl.specialdates.upcoming.i: android.app.Activity a> = $r1, 20, 247, (r1:35439:-1)
245, void <init>(android.app.Activity;com.alexstyl.specialdates.upcoming.f), com.alexstyl.specialdates.upcoming.i, r0.<com.alexstyl.specialdates.upcoming.i: com.alexstyl.specialdates.upcoming.f b> = $r2, 21, 247, (r1:35439:-1)
247, com.alexstyl.specialdates.upcoming.i a(android.app.Activity), com.alexstyl.specialdates.upcoming.i, return $r1, 16, -1, (r5:35440:-1)
248, void a(android.os.Bundle), com.alexstyl.specialdates.upcoming.UpcomingEventsFragment, r0.<com.alexstyl.specialdates.upcoming.UpcomingEventsFragment: com.alexstyl.specialdates.upcoming.i e> = $r5, 52, 268, (r0:35450:-1)
252, void a(android.os.Bundle), com.alexstyl.specialdates.upcoming.UpcomingEventsFragment, $r6 = new com.alexstyl.specialdates.upcoming.c, 53, -1, (r6:35449:-1)
254, void a(android.os.Bundle), com.alexstyl.specialdates.upcoming.UpcomingEventsFragment, $r7 = virtualinvoke r0.<com.alexstyl.specialdates.upcoming.UpcomingEventsFragment: com.alexstyl.specialdates.ui.a.a a()>(), 53, 257, (r1:35444:-1)
256, com.alexstyl.specialdates.ui.a.a a(), com.alexstyl.specialdates.ui.a.c, r1 = r0.<com.alexstyl.specialdates.ui.a.c: com.alexstyl.specialdates.ui.a.a a>, 12, 257, (r1:35444:-1)
257, com.alexstyl.specialdates.ui.a.a a(), com.alexstyl.specialdates.ui.a.c, return r1, 12, -1, (r1:35447:-1)
258, void a(android.os.Bundle), com.alexstyl.specialdates.upcoming.UpcomingEventsFragment, specialinvoke $r6.<com.alexstyl.specialdates.upcoming.c: void <init>(com.alexstyl.specialdates.ui.a.a)>($r7), 53, -1, (r6:35449:-1)
262, void <init>(com.alexstyl.specialdates.ui.a.a), com.alexstyl.specialdates.upcoming.c, specialinvoke r0.<java.lang.Object: void <init>()>(), 18, -1, (r6:35449:-1)
265, void <init>(com.alexstyl.specialdates.ui.a.a), com.alexstyl.specialdates.upcoming.c, r0.<com.alexstyl.specialdates.upcoming.c: com.alexstyl.specialdates.ui.a.a a> = $r1, 19, -1, (r6:35449:-1)
267, void a(android.os.Bundle), com.alexstyl.specialdates.upcoming.UpcomingEventsFragment, r0.<com.alexstyl.specialdates.upcoming.UpcomingEventsFragment: com.alexstyl.specialdates.upcoming.c h> = $r6, 53, 268, (r0:35450:-1)
269, void a(android.os.Bundle), com.alexstyl.specialdates.upcoming.UpcomingEventsFragment, $r9 = staticinvoke <com.alexstyl.specialdates.upcoming.t: com.alexstyl.specialdates.upcoming.t a(android.support.v4.b.aa;com.alexstyl.specialdates.upcoming.v)>($r3; $r8), 54, 270, (:35455:-1)
270, com.alexstyl.specialdates.upcoming.t a(android.support.v4.b.aa;com.alexstyl.specialdates.upcoming.v), com.alexstyl.specialdates.upcoming.t, specialinvoke $r2.<com.alexstyl.specialdates.upcoming.m: void <init>(android.support.v4.b.bd;android.content.Context)>($r3; $r0), 19, 271, (r2:35464:-1)
271, void <init>(android.support.v4.b.bd;android.content.Context), com.alexstyl.specialdates.upcoming.m, r0.<com.alexstyl.specialdates.upcoming.m: android.content.Context c> = $r2, 25, 297, (r0.c:52230:-1)
272, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r0 = newarray (int)[12], 2, 285, (r0:36620:-1)
273, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r0[0] = 31, 3, 285, (r0:36620:-1)
274, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r0[1] = 28, 4, 285, (r0:36620:-1)
275, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r0[2] = 31, 5, 285, (r0:36620:-1)
276, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r0[3] = 30, 6, 285, (r0:36620:-1)
277, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r0[4] = 31, 7, 285, (r0:36620:-1)
278, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r0[5] = 30, 8, 285, (r0:36620:-1)
279, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r0[6] = 31, 9, 285, (r0:36620:-1)
280, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r0[7] = 31, 10, 285, (r0:36620:-1)
281, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r0[8] = 30, 11, 285, (r0:36620:-1)
282, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r0[9] = 31, 12, 285, (r0:36620:-1)
283, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r0[10] = 30, 13, 285, (r0:36620:-1)
284, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r0[11] = 31, 14, 285, (r0:36620:-1)
285, void <clinit>(), org.joda.time.chrono.BasicGJChronology, <org.joda.time.chrono.BasicGJChronology: int[] MIN_DAYS_PER_MONTH_ARRAY> = $r0, 15, 831, (org.joda.time.chrono.BasicGJChronology.MIN_DAYS_PER_MONTH_ARRAY:63473:-1)
286, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r1 = newarray (long)[12], 30, 287, (r1:36636:-1)
287, void <clinit>(), org.joda.time.chrono.BasicGJChronology, <org.joda.time.chrono.BasicGJChronology: long[] MIN_TOTAL_MILLIS_BY_MONTH_ARRAY> = $r1, 31, 1149, (org.joda.time.chrono.BasicGJChronology.MIN_TOTAL_MILLIS_BY_MONTH_ARRAY:64152:-1)
295, android.support.v4.c.m a(int;android.os.Bundle), com.alexstyl.specialdates.upcoming.n, $r6 = staticinvoke <com.alexstyl.specialdates.upcoming.m: android.content.Context a(com.alexstyl.specialdates.upcoming.m)>($r5), 41, 298, (r1:52231:-1)
297, android.content.Context a(com.alexstyl.specialdates.upcoming.m), com.alexstyl.specialdates.upcoming.m, r1 = $r0.<com.alexstyl.specialdates.upcoming.m: android.content.Context c>, 14, 298, (r1:52231:-1)
298, android.content.Context a(com.alexstyl.specialdates.upcoming.m), com.alexstyl.specialdates.upcoming.m, return r1, 14, 305, (r0:52370:-1)
299, android.support.v4.c.m a(int;android.os.Bundle), com.alexstyl.specialdates.upcoming.n, specialinvoke $r4.<com.alexstyl.specialdates.upcoming.r: void <init>(android.content.Context;com.alexstyl.specialdates.service.a;com.alexstyl.specialdates.upcoming.e)>($r6; $r8; $r3), 41, 300, (:52360:-1)
300, void <init>(android.content.Context;com.alexstyl.specialdates.service.a;com.alexstyl.specialdates.upcoming.e), com.alexstyl.specialdates.upcoming.r, $r7 = staticinvoke <com.alexstyl.specialdates.events.c.k: com.alexstyl.specialdates.events.c.k a(android.content.Context)>($r1), 43, 301, (:52366:-1)
312, java.lang.Object d(), com.alexstyl.specialdates.upcoming.r, $r1 = virtualinvoke r0.<com.alexstyl.specialdates.upcoming.r: java.util.List A()>(), 28, 313, (:52721:-1)
313, java.util.List A(), com.alexstyl.specialdates.upcoming.r, $r3 = virtualinvoke $r1.<com.alexstyl.specialdates.service.a: java.util.List a(com.alexstyl.specialdates.upcoming.e)>($r2), 57, 314, (:52730:-1)
314, java.util.List a(com.alexstyl.specialdates.upcoming.e), com.alexstyl.specialdates.service.a, $r5 = specialinvoke r0.<com.alexstyl.specialdates.service.a: android.database.Cursor a(com.alexstyl.specialdates.events.i;com.alexstyl.specialdates.events.i)>($r3; $r4), 144, 315, (:53726:-1)
315, android.database.Cursor a(com.alexstyl.specialdates.events.i;com.alexstyl.specialdates.events.i), com.alexstyl.specialdates.service.a, $r8 = virtualinvoke $r5.<android.content.ContentResolver: android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String)>($r6; $r7; "date >= ? AND date <=?"; $r3; "date ASC"), 167, 316, (:53727:-1)
316, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), com.alexstyl.specialdates.events.PeopleEventsContentProvider, specialinvoke r0.<com.alexstyl.specialdates.events.PeopleEventsContentProvider: void b()>(), 7, 317, (:53729:-1)
317, void b(), com.alexstyl.specialdates.events.PeopleEventsContentProvider, virtualinvoke $r1.<com.alexstyl.specialdates.events.r: void a()>(), 3, 339, (z0:53745:-1)
319, void a(), com.alexstyl.specialdates.events.r, $z0 = specialinvoke r0.<com.alexstyl.specialdates.events.r: boolean c()>(), 39, 337, (z0:53743:-1)
321, boolean c(), com.alexstyl.specialdates.events.r, $z0 = virtualinvoke $r1.<com.alexstyl.specialdates.events.j: boolean a()>(), 50, 336, (z0:53742:-1)
323, boolean a(), com.alexstyl.specialdates.events.j, $z0 = virtualinvoke $r1.<com.alexstyl.specialdates.c: boolean a(int;boolean)>(2131296476; 0), 17, 335, (z0:53741:-1)
327, boolean a(int;boolean), com.alexstyl.specialdates.c, $r1 = r0.<com.alexstyl.specialdates.c: android.content.SharedPreferences a>, 4, -1, (r1:53740:-1)
328, boolean a(int;boolean), com.alexstyl.specialdates.c, $r2 = specialinvoke r0.<com.alexstyl.specialdates.c: java.lang.String a(int)>($i0), 5, 333, (r1:53739:-1)
331, java.lang.String a(int), com.alexstyl.specialdates.c, $r2 = r0.<com.alexstyl.specialdates.c: android.content.res.Resources b>, 3, 332, (r2:53738:-1)
332, java.lang.String a(int), com.alexstyl.specialdates.c, $r1 = virtualinvoke $r2.<android.content.res.Resources: java.lang.String getString(int)>($i0), 4, 333, (r1:53739:-1)
333, java.lang.String a(int), com.alexstyl.specialdates.c, return $r1, 5, 334, (r2:53740:-1)
334, boolean a(int;boolean), com.alexstyl.specialdates.c, $z0 = interfaceinvoke $r1.<android.content.SharedPreferences: boolean getBoolean(java.lang.String;boolean)>($r2; $z0), 6, 335, (z0:53741:-1)
335, boolean a(int;boolean), com.alexstyl.specialdates.c, return $z0, 7, 336, (z0:53742:-1)
336, boolean a(), com.alexstyl.specialdates.events.j, return $z0, 17, 337, (z0:53743:-1)
337, boolean c(), com.alexstyl.specialdates.events.r, if $z0 != 0 goto return 0, 50, 338, (1:53744:-1)
338, boolean c(), com.alexstyl.specialdates.events.r, return 1, 50, 339, (z0:53745:-1)
339, void a(), com.alexstyl.specialdates.events.r, if $z0 == 0 goto specialinvoke r0.<com.alexstyl.specialdates.events.r: void d()>(), 40, 340, (:53747:-1)
340, void a(), com.alexstyl.specialdates.events.r, virtualinvoke $r1.<com.alexstyl.specialdates.events.c: void a()>(), 41, 341, (:54441:-1)
341, void a(), com.alexstyl.specialdates.events.c, $r1 = specialinvoke r0.<com.alexstyl.specialdates.events.c: java.util.List c()>(), 51, 342, (:54443:-1)
342, java.util.List c(), com.alexstyl.specialdates.events.c, $r2 = staticinvoke <com.alexstyl.specialdates.events.d: android.database.Cursor a(android.content.ContentResolver)>($r1), 60, 351, (com.alexstyl.specialdates.events.d.a:54467:-1)
345, void <clinit>(), com.alexstyl.specialdates.events.d, $r0 = <android.provider.ContactsContract$Data: android.net.Uri CONTENT_URI>, 118, 346, (r0:54445:-1)
346, void <clinit>(), com.alexstyl.specialdates.events.d, <com.alexstyl.specialdates.events.d: android.net.Uri d> = $r0, 118, 350, (com.alexstyl.specialdates.events.d.d:54465:-1)
347, void <clinit>(), com.alexstyl.specialdates.events.d, $r1 = newarray (java.lang.String)[1], 129, 349, (r1:54454:-1)
348, void <clinit>(), com.alexstyl.specialdates.events.d, $r1[0] = "vnd.android.cursor.item/contact_event", 129, 349, (r1:54454:-1)
349, void <clinit>(), com.alexstyl.specialdates.events.d, <com.alexstyl.specialdates.events.d: java.lang.String[] a> = $r1, 129, 351, (com.alexstyl.specialdates.events.d.a:54467:-1)
350, android.database.Cursor a(android.content.ContentResolver), com.alexstyl.specialdates.events.d, $r1 = <com.alexstyl.specialdates.events.d: android.net.Uri d>, 115, 359, (r1:58730:-1)
351, android.database.Cursor a(android.content.ContentResolver), com.alexstyl.specialdates.events.d, $r3 = <com.alexstyl.specialdates.events.d: java.lang.String[] a>, 115, 362, (r3:58743:-1)
355, android.database.Cursor a(android.content.ContentResolver), com.alexstyl.specialdates.events.d, $r5 = virtualinvoke $r0.<android.content.ContentResolver: android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String)>($r1; $r2; "(mimetype = ? AND data2=3) AND in_visible_group = 1"; $r3; $r4), 115, 360, (i0:58731:-1)
358, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), com.alexstyl.specialdates.events.PeopleEventsContentProvider, $r10 = r0.<com.alexstyl.specialdates.events.PeopleEventsContentProvider: android.content.UriMatcher b>, 12, -1, (r10:58730:-1)
